"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDK48","OUT010",-669.6586786995
"FDR48","OUT046",2431.12624671324
"NCY29","OUT049",1038.44136342055
"FDM22","OUT018",652.337702172137
"DRJ01","OUT013",2603.82170050499
"FDZ43","OUT045",3962.66671939268
"FDV03","OUT035",2514.16982801474
"FDX11","OUT027",4379.87164612248
"NCA41","OUT027",4518.22847390947
"FDE38","OUT017",2709.51109974787
"FDI27","OUT018",529.563142116557
"FDN32","OUT013",2924.43672038244
"NCN43","OUT017",1998.17307632303
"FDB47","OUT027",4729.00993506755
"FDV03","OUT017",2528.17524071627
"NCN30","OUT045",1638.20284675427
"NCV54","OUT010",20.9170984738003
"FDV07","OUT013",1782.15837275927
"FDP07","OUT049",3231.34663794806
"FDK48","OUT018",913.920375535091
"FDM15","OUT019",537.712312426994
"FDY19","OUT027",3332.90993689751
"FDK46","OUT046",4098.69782774802
"FDY11","OUT045",1189.01922641123
"FDH09","OUT046",870.235450383025
"FDO08","OUT027",4129.16230950928
"FDU14","OUT013",3969.37122510209
"FDD22","OUT027",3261.44809666642
"FDM27","OUT017",2607.92937340117
"FDL02","OUT027",3206.5106192437
"NCA17","OUT035",2405.36022057956
"FDE38","OUT019",697.77441758743
"NCG07","OUT049",3082.60915505777
"DRC27","OUT013",3918.09896535874
"FDA27","OUT035",4132.53681389262
"FDW40","OUT045",2372.74114637521
"DRI11","OUT013",1867.13388009038
"FDN50","OUT046",1582.576727029
"FDR12","OUT046",2772.48281477919
"FDT34","OUT027",3131.38449737818
"FDW11","OUT035",1065.20095305338
"NCO30","OUT027",4360.19450929929
"FDZ34","OUT017",3132.75155927429
"FDU45","OUT017",1917.88580191053
"NCD42","OUT035",687.540331085616
"FDX25","OUT045",2935.85413057433
"NCR29","OUT046",935.513122827907
"FDX43","OUT019",748.595391810396
"FDB04","OUT010",-454.721190305465
"FDR49","OUT027",2223.22996541565
"FDS39","OUT018",1977.48830377564
"FDW58","OUT045",1756.80068151086
"FDG22","OUT019",-1230.35588552612
"FDG31","OUT017",1084.85832785847
"NCV53","OUT027",5239.84647025723
"DRJ37","OUT035",2449.91610685404
"FDV07","OUT035",1823.10230523992
"FDW52","OUT018",2407.50535887017
"FDT15","OUT045",3035.87876390924
"FDD02","OUT018",1620.05772237676
"FDM16","OUT035",1307.61706116782
"NCE55","OUT046",2792.69309332998
"FDB57","OUT018",3279.33607491279
"FDQ04","OUT013",740.417102135576
"FDQ47","OUT019",-1285.31312496694
"FDY14","OUT019",2238.96737903143
"DRK37","OUT017",3043.59932664419
"FDO25","OUT017",3374.65615976912
"FDL57","OUT046",4155.19052609263
"NCK29","OUT018",1692.58397397317
"FDK46","OUT027",5558.45404764746
"NCB43","OUT010",1038.29206331076
"DRE01","OUT027",5259.50384506232
"FDC46","OUT018",2653.56692264589
"FDQ23","OUT045",1733.00704148792
"FDX38","OUT049",970.071139060095
"FDG60","OUT018",3449.30778763804
"FDW55","OUT017",4010.25399943856
"FDP39","OUT013",850.169740692662
"FDB20","OUT018",998.936342947336
"FDV21","OUT017",2066.60352278272
"FDZ02","OUT013",1628.28043538504
"FDP19","OUT027",3507.4889623791
"FDA38","OUT035",3880.82422405829
"FDH22","OUT045",2082.12463236996
"DRM11","OUT045",4182.31407481331
"FDO12","OUT027",4534.24132909822
"FDT14","OUT049",2067.26139472613
"FDW34","OUT010",1933.50559393707
"FDG04","OUT027",4432.22901529418
"FDW59","OUT018",1094.76448896516
"FDR33","OUT018",1469.80454260077
"FDP32","OUT013",2076.97231012656
"FDL13","OUT027",5174.54809974931
"FDD22","OUT013",1838.67176916693
"FDV40","OUT027",2619.52401090432
"NCD55","OUT046",704.461161019802
"FDQ20","OUT010",-1206.86896216314
"FDD28","OUT045",1011.84033066053
"FDC39","OUT045",3359.13505018188
"NCR17","OUT049",1973.01010373818
"DRO35","OUT018",1583.28262093647
"FDF40","OUT049",4080.38696718888
"FDR31","OUT018",2073.82795741309
"NCQ41","OUT017",3152.94113976204
"FDP38","OUT046",834.484300226909
"NCU54","OUT027",4762.71318265531
"FDG22","OUT018",366.86070660587
"DRK59","OUT013",3720.17758537459
"FDC37","OUT046",1712.04789853536
"NCO42","OUT013",2345.29111897648
"NCT42","OUT017",2450.48877261783
"FDX27","OUT035",1620.53221637336
"FDV40","OUT018",927.434042635104
"FDT45","OUT027",2350.18125077022
"FDS47","OUT019",-505.113131580114
"FDR45","OUT035",3816.53004281645
"FDB03","OUT045",3888.01164506564
"FDO49","OUT035",974.061039954158
"FDU60","OUT027",4155.00385210058
"FDB26","OUT018",632.107661603254
"FDB46","OUT017",3486.06563747341
"FDQ37","OUT019",1171.83585133682
"FDN03","OUT017",4049.64966921101
"NCX30","OUT045",3982.34479226081
"FDK32","OUT019",570.883354332093
"DRM47","OUT013",3062.28110450487
"NCO02","OUT046",1103.90798052328
"FDP04","OUT013",1072.45742646354
"NCO43","OUT049",1717.05963046068
"FDD59","OUT013",1385.8840892887
"FDQ10","OUT017",2781.99689126314
"FDW45","OUT035",2414.73762246172
"NCK30","OUT049",4123.93960024222
"FDU31","OUT018",3171.55041876178
"NCQ17","OUT019",537.160344726239
"FDN01","OUT017",2842.60609280751
"FDZ19","OUT049",2868.14271420222
"DRG37","OUT017",2533.86766290097
"FDE32","OUT045",698.433429853476
"FDO34","OUT049",2757.81740988133
"FDM04","OUT019",-1028.87090608792
"FDZ25","OUT049",2853.66531791726
"FDU08","OUT049",1689.08926513875
"NCW30","OUT045",4136.69377717351
"NCM18","OUT013",1021.14470663905
"FDS22","OUT035",815.986615262845
"NCH18","OUT017",3924.80744456897
"FDC23","OUT013",2848.8386149335
"FDY46","OUT013",2972.1049205906
"NCU06","OUT046",3632.45763891395
"FDX57","OUT045",1689.98661411724
"FDX36","OUT027",5048.66122576006
"FDL16","OUT045",834.681196927931
"FDT16","OUT010",2255.20478719793
"FDN16","OUT018",1418.51158479438
"FDC03","OUT046",3161.56874119747
"DRF60","OUT013",3785.45525781948
"FDS27","OUT027",4593.80588129537
"FDP33","OUT010",2114.80099288753
"FDJ36","OUT018",1389.47680810714
"NCR42","OUT013",569.401676108045
"FDV14","OUT017",1452.15805674103
"NCP42","OUT035",3149.33708022684
"FDB50","OUT027",2726.8179214538
"NCC30","OUT027",4255.52116708196
"FDA23","OUT018",1349.11834519469
"FDW16","OUT017",1579.08864403256
"FDQ52","OUT010",2002.38732591715
"FDB58","OUT049",2430.9570640735
"NCP29","OUT049",1155.52350129145
"NCM05","OUT045",4221.13707882196
"FDO25","OUT013",3353.94226785735
"NCM54","OUT046",2049.32935952763
"NCL54","OUT046",2753.29742355753
"FDL39","OUT010",1016.56608787427
"FDF53","OUT018",2628.15596751193
"NCQ42","OUT035",2100.798515972
"FDF58","OUT013",1044.97880674313
"FDZ04","OUT035",1101.48430889215
"FDE26","OUT019",358.445054026799
"FDS60","OUT017",2903.74750003454
"FDV58","OUT017",3183.53207341612
"FDM04","OUT045",961.079578536803
"FDE08","OUT035",2390.33085659384
"NCB43","OUT049",3055.1709954185
"FDU11","OUT010",23.9889523263369
"FDF22","OUT019",1439.09024882142
"FDE24","OUT013",2271.70045601475
"DRJ49","OUT046",2097.52976541844
"NCQ53","OUT035",3778.19878440931
"NCL41","OUT013",622.802758582027
"FDR22","OUT013",1847.41534714111
"FDH04","OUT035",1592.60231113257
"DRH15","OUT045",785.456839752941
"FDY40","OUT049",958.113628926919
"NCI17","OUT035",1635.0905328206
"NCC18","OUT013",2776.84456901974
"FDY28","OUT027",4846.0713748754
"FDB45","OUT027",3119.46744732614
"NCL30","OUT018",1747.99249893437
"FDM10","OUT017",3419.70379164512
"FDH22","OUT027",3491.96785279187
"NCZ53","OUT017",3066.44993554523
"NCI18","OUT013",3535.19720672667
"FDH14","OUT027",3763.95094327622
"FDR36","OUT027",2230.53876666641
"FDW01","OUT045",2469.61394174026
"FDK02","OUT027",3365.54877311996
"FDJ02","OUT018",2110.11131325186
"FDU55","OUT013",4124.25241569745
"NCV18","OUT027",2820.59816490327
"FDH14","OUT018",1981.60387093046
"FDZ37","OUT045",1540.79784570656
"FDX49","OUT049",3816.16396347568
"NCD43","OUT046",1685.63369018026
"FDZ07","OUT013",1076.57299361835
"FDK43","OUT035",2074.87605321843
"FDR32","OUT018",3389.70183931481
"FDT39","OUT013",2485.16270760423
"NCV54","OUT017",1980.11231856592
"FDF38","OUT018",472.598460188517
"FDV60","OUT046",3182.29052736788
"FDH44","OUT027",3809.98206635526
"FDS21","OUT046",1061.37929875412
"NCL41","OUT045",663.746691062677
"FDM46","OUT017",1572.39296862673
"FDU27","OUT045",935.729781547027
"NCJ54","OUT017",3736.26346646699
"DRG51","OUT018",2355.18938582454
"NCA29","OUT019",783.773876202715
"FDR47","OUT045",3134.26725615999
"NCL19","OUT027",3709.50614749996
"DRG01","OUT049",1333.70658630823
"FDG10","OUT046",1010.63924469343
"NCV05","OUT049",2522.58872277424
"NCH18","OUT019",1928.6323320769
"FDV14","OUT018",1118.5581289881
"DRJ23","OUT035",3070.58620076308
"DRJ11","OUT046",2970.87617834676
"FDZ03","OUT017",3051.891619098
"FDI27","OUT010",-1091.36367932213
"FDJ14","OUT018",1096.3404079501
"FDU32","OUT017",1985.23207498681
"FDD47","OUT027",4217.74187637558
"DRF36","OUT035",3072.10189764878
"FDM21","OUT046",4078.50824726027
"FDV10","OUT018",492.788040676262
"FDH60","OUT018",2853.47504705421
"FDX47","OUT010",627.480161455995
"FDT19","OUT019",899.851824807523
"FDO11","OUT045",4066.27565024469
"FDH24","OUT027",3956.6518846591
"FDL02","OUT018",1498.85908130612
"FDB02","OUT049",2937.04420820039
"FDA43","OUT046",3101.47198331766
"FDG52","OUT045",832.101088676916
"DRC12","OUT013",3020.79707208293
"FDY37","OUT018",2033.94054203912
"NCU18","OUT045",2312.15264289388
"FDU09","OUT035",1033.11408453169
"DRJ25","OUT027",2268.85026305544
"DRE12","OUT018",1532.50210679464
"DRL47","OUT017",2056.73437529904
"DRK01","OUT046",1550.98254015378
"FDC22","OUT019",1160.88159442478
"FDG44","OUT013",895.2578326498
"FDW04","OUT035",2188.33343349108
"FDK09","OUT049",3693.90184708466
"NCN43","OUT035",2007.51001812405
"FDG04","OUT049",3062.95178025269
"FDH32","OUT010",-380.126338077657
"DRI47","OUT017",2376.93856973724
"DRE15","OUT013",1243.3919323288
"FDY11","OUT035",1215.47389484747
"FDO60","OUT049",837.939875185396
"FDQ20","OUT018",412.501702308707
"FDO57","OUT027",4010.01250705194
"FDT14","OUT019",49.19418045569
"FDA57","OUT049",774.750565390008
"DRN35","OUT017",667.350750597872
"FDJ03","OUT046",892.533155538361
"FDX28","OUT017",1684.31488999559
"DRE25","OUT045",1530.37673052213
"FDR09","OUT046",4108.5669752317
"FDB23","OUT035",3681.85819472692
"FDO08","OUT045",2709.98214728635
"FDQ23","OUT049",1717.5513760622
"FDW04","OUT013",2150.50181494411
"DRK13","OUT010",1228.43265846072
"NCL17","OUT027",3711.59451014946
"FDY21","OUT035",3137.87131569518
"FDJ38","OUT027",4493.30926437703
"FDA37","OUT019",151.287414422005
"FDV43","OUT013",764.210742158515
"FDL36","OUT046",1484.68091642472
"FDD53","OUT045",746.593375663151
"FDZ19","OUT010",890.167706265403
"FDV21","OUT045",2068.15967974956
"NCL54","OUT018",2468.0543383153
"DRI47","OUT027",3747.87786598823
"DRG03","OUT049",2571.36179442885
"FDG21","OUT013",2455.1039796328
"FDW03","OUT018",1451.68262669948
"NCI55","OUT046",1944.6560173103
"DRC36","OUT019",915.372934394757
"FDH22","OUT017",2110.13545777302
"FDV20","OUT045",2150.00217508395
"NCU41","OUT027",4502.17515863958
"FDN46","OUT027",3174.93619438657
"FDK50","OUT045",2628.67185763462
"NCA05","OUT027",3798.61792004892
"DRH01","OUT018",2472.2310636143
"FDT08","OUT018",2099.23891254704
"FDM08","OUT018",3312.50711681789
"FDZ07","OUT035",1101.95535643063
"FDS22","OUT017",867.33979516847
"FDV35","OUT027",3936.46230417135
"FDI28","OUT010",-641.728773458708
"FDW58","OUT027",3175.98084373379
"FDT52","OUT045",3976.09946633042
"FDY34","OUT046",2663.67320734401
"FDR10","OUT046",2557.99661190554
"FDK57","OUT017",1985.27253506795
"FDR02","OUT027",3201.29018064243
"FDX49","OUT046",3750.58349008712
"FDQ20","OUT046",686.851688783073
"DRK23","OUT045",4032.55264063884
"NCW06","OUT046",3039.79837040798
"FDR31","OUT017",2438.55102450275
"NCE43","OUT013",2700.63333772586
"DRO59","OUT027",2692.62292826452
"FDN09","OUT049",3951.40847732899
"FDR11","OUT046",2616.57767289965
"FDO57","OUT013",2591.90465045296
"NCX18","OUT017",3170.55061199876
"FDB05","OUT018",3645.63255057421
"FDQ08","OUT018",762.663006493019
"NCG43","OUT035",1572.92517430939
"FDJ56","OUT013",1656.84416453381
"FDA13","OUT010",-1294.99724350906
"FDO56","OUT017",1971.24642430337
"FDB37","OUT018",3565.30481608057
"FDZ02","OUT018",1327.84365527859
"FDQ24","OUT046",3947.91244228937
"FDM16","OUT013",1274.45391352136
"FDU35","OUT049",1694.78168732344
"FDT35","OUT035",2789.79743811542
"NCX30","OUT049",3999.56842313867
"FDG04","OUT017",3023.94195183911
"FDI12","OUT035",1502.91787281981
"FDE35","OUT035",1095.2794430429
"NCP14","OUT027",3150.59058666288
"NCY53","OUT045",1823.59405084144
"FDP49","OUT017",1018.5764661475
"FDQ04","OUT017",767.355621914691
"FDM39","OUT035",2893.38660694934
"FDO58","OUT019",661.491061748656
"FDC56","OUT017",1966.5986514659
"NCQ54","OUT046",2663.69390540705
"FDV10","OUT027",2214.44499131538
"NCK17","OUT046",685.827737498894
"NCF55","OUT027",2068.38923490142
"FDV33","OUT013",4165.71575005635
"NCH29","OUT019",-369.929775870975
"FDA37","OUT027",3504.39641046352
"FDH46","OUT018",1409.70684867602
"FDS25","OUT035",1881.64290615289
"FDH04","OUT027",2947.98003771518
"FDX52","OUT046",3086.91366687043
"NCD42","OUT017",687.540331085616
"FDW47","OUT017",2007.01827252253
"FDL25","OUT027",2998.26880625549
"NCJ06","OUT010",18.8287358243047
"FDY09","OUT013",2774.71574628911
"FDS40","OUT046",637.135586006561
"FDH41","OUT017",3457.54330445073
"FDG38","OUT035",1481.70434104789
"FDU03","OUT027",4362.22171380461
"FDV20","OUT046",2100.08917560642
"DRB13","OUT045",3127.03843902656
"NCQ30","OUT013",1942.73198553932
"NCH06","OUT013",3886.44362033934
"FDU50","OUT018",1579.08519757444
"NCO42","OUT019",391.616095931898
"FDW09","OUT018",1068.86178822969
"FDH04","OUT013",1532.98449504987
"FDC21","OUT045",1836.55481419575
"FDL21","OUT049",827.066538435633
"FDM46","OUT010",-397.695350233248
"FDT22","OUT019",-927.821385423877
"FDB28","OUT035",3197.49702603651
"FDI12","OUT018",1200.44108440363
"FDA28","OUT045",2124.61191801304
"FDF59","OUT013",2061.94294614085
"FDM45","OUT027",3454.14810200435
"FDQ56","OUT017",1403.99811093135
"FDR46","OUT049",2420.04420328754
"FDT01","OUT013",3429.02792964173
"FDD16","OUT027",2664.12035725993
"NCU30","OUT010",654.406813475649
"FDM40","OUT010",381.992199489013
"FDI56","OUT035",1558.42801600633
"NCS30","OUT013",2056.70180947654
"FDU08","OUT017",1648.52327975833
"FDX51","OUT027",4588.11345911068
"FDA43","OUT045",3170.05886639724
"FDX59","OUT010",-1330.70793358403
"FDC37","OUT018",1423.69249935946
"FDP58","OUT013",3478.76473048129
"NCY42","OUT035",2326.11759551428
"FDF21","OUT018",2774.76462767159
"FDU10","OUT027",2145.5632593353
"DRL47","OUT018",1713.7975057451
"FDA58","OUT018",3471.58573077528
"FDJ22","OUT049",3146.37113061696
"FDK50","OUT046",2555.41650365452
"FDO38","OUT035",1326.31164283291
"DRF60","OUT035",3840.40460300166
"NCZ42","OUT019",1809.50229163766
"FDD35","OUT049",1996.27153807846
"FDL25","OUT045",1603.98715550195
"FDJ16","OUT013",963.647819028357
"DRK59","OUT049",3801.68750323566
"FDI50","OUT046",3703.97970124428
"NCB19","OUT045",1466.2039295237
"DRI37","OUT035",1041.40731303044
"FDA14","OUT027",3801.77069406373
"FDC08","OUT018",3367.95610186023
"FDS45","OUT046",1735.86130057639
"FDI21","OUT049",1184.49711983451
"DRJ47","OUT035",2821.92476671825
"DRE37","OUT027",4439.96934004723
"FDT55","OUT018",2283.66638744927
"NCG42","OUT027",3510.06907063012
"FDA31","OUT049",2811.13757219304
"NCW42","OUT046",3513.3275984747
"FDF50","OUT017",3148.23220878039
"FDK56","OUT049",3053.61483845166
"FDX10","OUT035",734.204342027688
"NCK07","OUT027",4042.61088319324
"FDZ49","OUT017",3616.08877668052
"FDR33","OUT013",1762.46053787305
"FDO44","OUT018",1497.28316232118
"FDA20","OUT046",2962.11190230953
"NCL30","OUT045",2098.71015332251
"FDI05","OUT019",-658.991068954339
"FDQ12","OUT018",3328.54067006968
"FDH47","OUT017",1651.08268994631
"FDH34","OUT018",2664.95176701527
"FDF29","OUT046",2153.98200368192
"FDG40","OUT018",307.336614489856
"NCE18","OUT017",3986.97280308018
"FDP21","OUT010",1140.36459921403
"FDY50","OUT013",1450.60979403282
"FDB36","OUT049",2209.16112390414
"NCZ29","OUT049",2126.86734304936
"FDU20","OUT018",1675.44554927492
"FDO56","OUT013",1955.20100329212
"FDW31","OUT049",3275.30916039571
"DRH59","OUT013",1236.18381325841
"NCB30","OUT017",3182.95940765232
"FDK43","OUT027",3490.94390150769
"FDW43","OUT045",3728.5024436509
"NCL19","OUT017",2305.8875549454
"FDJ27","OUT046",1670.58362813151
"FDC45","OUT046",2702.02516381418
"FDY40","OUT035",958.007724684267
"NCM41","OUT035",1539.71367232315
"NCK18","OUT019",692.08199540274
"FDP37","OUT049",2166.75475842333
"FDA27","OUT027",5528.374621613
"NCX30","OUT035",3960.55859472509
"FDR09","OUT017",4108.68295177044
"FDG08","OUT027",4238.46366254599
"NCU30","OUT013",2633.34822279376
"FDB16","OUT017",1476.03261692624
"FDM16","OUT017",1306.06090420099
"FDC48","OUT013",1340.77623531346
"NCF18","OUT046",3013.8759076544
"FDU46","OUT018",1176.60698429956
"FDH41","OUT018",3111.49412096311
"NCN42","OUT010",410.413850331326
"FDU49","OUT046",1482.08011011066
"FDB20","OUT027",2714.3686657191
"FDG50","OUT019",-473.538706722989
"FDW20","OUT045",2009.06617509089
"NCO55","OUT049",1846.09927846475
"FDX48","OUT046",2515.54885029865
"FDU48","OUT046",2123.41176809088
"FDR48","OUT019",498.869546400245
"FDK27","OUT013",1982.16811539291
"FDT35","OUT013",2706.83726753017
"FDN12","OUT049",1856.37925138767
"NCE31","OUT019",-1315.31069479418
"FDL21","OUT017",800.505965756751
"FDV56","OUT017",1823.08160717688
"FDR16","OUT017",3503.14290402749
"NCP41","OUT049",1842.45475884841
"FDJ27","OUT013",1707.56352053146
"FDA07","OUT017",2068.13898168652
"FDK55","OUT049",1532.11971189389
"FDM33","OUT049",3582.55259147959
"FDY46","OUT046",2967.80432449422
"FDD36","OUT046",1891.29539491745
"FDB12","OUT027",3136.52401581717
"FDF28","OUT019",141.950472620983
"NCE07","OUT019",362.130033724269
"FDW50","OUT027",4070.04904283252
"NCW18","OUT017",3793.22814839503
"NCJ17","OUT019",-538.775919086735
"DRZ24","OUT010",16.7403731748095
"FDS07","OUT035",1899.80528213532
"NCW05","OUT010",-178.560438477181
"FDZ22","OUT018",1066.26191796058
"FDK02","OUT046",1896.45561141949
"FDZ45","OUT027",4560.12333177066
"FDL25","OUT046",1527.61948758818
"FDS08","OUT045",2844.16224977435
"NCZ42","OUT027",5165.72360161285
"FDX57","OUT035",1669.75657354835
"FDF21","OUT046",3063.12002684749
"FDJ56","OUT018",1305.05420452173
"FDX10","OUT013",690.148095613364
"DRG48","OUT035",2367.56116785508
"DRN37","OUT046",2661.64600283869
"NCY41","OUT018",316.633096209741
"FDN28","OUT045",1770.78539614935
"FDE34","OUT045",2934.83017929015
"FDR10","OUT045",2659.2627912887
"FDC32","OUT017",1555.80744767418
"DRG13","OUT046",2615.53395959738
"FDP59","OUT049",1831.04921641599
"NCT53","OUT010",726.481779551676
"FDL57","OUT027",5557.36893821911
"FDN32","OUT010",1027.9716303067
"FDK09","OUT018",3311.95514911713
"FDA52","OUT010",973.074612965112
"FDC57","OUT049",3205.40347713145
"FDI09","OUT035",3886.98769378146
"NCB07","OUT046",3137.75533915644
"FDP26","OUT035",1714.29269780474
"FDP40","OUT027",3295.09018611
"FDL15","OUT013",2430.22616622645
"FDV07","OUT046",1790.30703239759
"FDS03","OUT017",1123.76225202939
"FDE50","OUT049",3091.3931931131
"FDQ15","OUT017",1396.19662803413
"FDQ33","OUT010",485.560670259889
"FDT22","OUT013",974.500457715079
"DRO35","OUT035",1934.0002753246
"FDJ41","OUT049",4217.1471779279
"FDQ27","OUT035",1792.57159368507
"FDC26","OUT017",1858.36170979452
"NCF43","OUT027",3725.06771716833
"NCR50","OUT035",2492.42409056016
"FDE39","OUT018",1635.08708636248
"FDN49","OUT027",2182.3383607756
"DRG11","OUT035",1780.10257593228
"NCA18","OUT049",1968.34163283767
"FDM36","OUT018",2499.15677958901
"FDW32","OUT017",1493.62139109993
"NCQ18","OUT010",-318.984930850627
"FDX14","OUT027",2686.93050607983
"FDD46","OUT017",2480.99878610964
"FDI34","OUT019",1795.55710103536
"NCJ17","OUT035",1435.61299586961
"FDB52","OUT035",4112.90013715057
"FDV55","OUT018",2009.59493431543
"FDC57","OUT046",3091.58213777094
"FDB29","OUT046",1901.67605002075
"NCO43","OUT035",1667.15670327924
"FDG44","OUT045",929.977137263102
"FDJ34","OUT045",2128.25643762937
"FDH40","OUT049",1478.77885151914
"NCD07","OUT027",3242.73375298324
"FDB41","OUT017",877.128022489875
"FDH47","OUT018",1312.81429129287
"DRK37","OUT035",3056.04858237889
"FDM25","OUT019",933.514612314144
"NCX06","OUT045",2947.8116407075
"NCS05","OUT017",2177.46103278626
"FDS39","OUT045",2323.53748726326
"FDC47","OUT027",5026.36352060472
"FDG20","OUT013",2897.01832276127
"DRL23","OUT017",1761.96089801289
"FDY33","OUT013",2586.15107012409
"NCH18","OUT045",3904.57740400009
"FDX47","OUT035",2578.89459671393
"NCB06","OUT045",2586.69607961115
"FDP36","OUT049",969.498473296299
"FDW44","OUT018",2502.30955360382
