"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV03","OUT017",2774.2729423336
"NCN30","OUT045",1308.20883749414
"NCV54","OUT010",268.226530990529
"FDV07","OUT013",1391.10476640871
"FDP07","OUT049",2873.15989439275
"FDK48","OUT018",1043.97899563749
"FDM15","OUT019",353.151337637883
"FDY19","OUT027",3106.70294538726
"FDK46","OUT046",3641.82882936456
"FDY11","OUT045",1160.37746576382
"FDH09","OUT046",888.125768805186
"FDO08","OUT027",4296.10128456608
"FDU14","OUT013",3779.84297489662
"FDD22","OUT027",3347.03837799599
"FDM27","OUT017",2852.57191216254
"FDL02","OUT027",2868.78833594102
"NCA17","OUT035",2265.47714805831
"FDE38","OUT019",539.34796086806
"NCG07","OUT049",3640.38555399792
"DRC27","OUT013",3963.68669009815
"FDA27","OUT035",3039.70894480159
"FDW40","OUT045",2206.99015079247
"DRI11","OUT013",1916.4177213398
"FDN50","OUT046",1561.98971862952
"FDR12","OUT046",2994.26860525012
"FDT34","OUT027",3038.64467607165
"FDW11","OUT035",1081.4965384818
"NCO30","OUT027",4873.28788158907
"FDZ34","OUT017",4275.68822624271
"FDU45","OUT017",2054.46504968839
"NCD42","OUT035",727.855250805294
"FDX25","OUT045",2935.64955150046
"NCR29","OUT046",930.60386195419
"FDX43","OUT019",414.678429812774
"FDB04","OUT010",201.73088054381
"FDR49","OUT027",1659.91472941424
"FDS39","OUT018",1747.81394424623
"FDW58","OUT045",1654.68161399398
"FDG22","OUT019",123.635599964453
"FDG31","OUT017",1100.92941418129
"NCV53","OUT027",5472.02073880314
"DRJ37","OUT035",2667.70942282996
"FDV07","OUT035",1708.92769828732
"FDW52","OUT018",2097.57943879223
"FDT15","OUT045",2727.76942291213
"FDD02","OUT018",1761.26518719358
"FDM16","OUT035",1285.63111822127
"NCE55","OUT046",2848.391241725
"FDB57","OUT018",2806.7117595431
"FDQ04","OUT013",789.45818868284
"FDQ47","OUT019",188.127598396722
"FDY14","OUT019",515.867877858381
"DRK37","OUT017",3221.50452999446
"FDO25","OUT017",3315.21660693591
"FDL57","OUT046",4166.43424897837
"NCK29","OUT018",1870.433417507
"FDK46","OUT027",5821.24867305484
"NCB43","OUT010",534.308724499518
"DRE01","OUT027",5147.33750378121
"FDC46","OUT018",3111.41387852901
"FDQ23","OUT045",1867.0405874079
"FDX38","OUT049",833.806114767339
"FDG60","OUT018",3273.45614464679
"FDW55","OUT017",4624.18180814201
"FDP39","OUT013",769.282040531348
"FDB20","OUT018",1119.90635033007
"FDV21","OUT017",2576.80851922313
"FDZ02","OUT013",1421.6148907103
"FDP19","OUT027",3723.15148877925
"FDA38","OUT035",3732.24828137335
"FDH22","OUT045",1859.58315083622
"DRM11","OUT045",3702.70442239789
"FDO12","OUT027",4923.75018922264
"FDT14","OUT049",1921.83707635792
"FDW34","OUT010",520.00622235029
"FDG04","OUT027",5003.60924556628
"FDW59","OUT018",1175.44459653191
"FDR33","OUT018",1604.81722384009
"FDP32","OUT013",1992.39656278204
"FDL13","OUT027",5907.10894844564
"FDD22","OUT013",1931.22962232939
"FDV40","OUT027",1904.04191128236
"NCD55","OUT046",692.640382024959
"FDQ20","OUT010",152.798146750484
"FDD28","OUT045",782.253022405644
"FDC39","OUT045",3456.82552486763
"NCR17","OUT049",1895.51540482114
"DRO35","OUT018",1489.80100648982
"FDF40","OUT049",3567.96634463955
"FDR31","OUT018",2287.3839880312
"NCQ41","OUT017",2877.50962024232
"FDP38","OUT046",800.070412258507
"NCU54","OUT027",5582.97463834813
"FDG22","OUT018",719.800079714145
"DRK59","OUT013",3778.2276240494
"FDC37","OUT046",1897.09426962205
"NCO42","OUT013",2848.34439326061
"NCT42","OUT017",2228.48557562793
"FDX27","OUT035",1493.74422222991
"FDV40","OUT018",965.944086530582
"FDT45","OUT027",1715.31205384077
"FDS47","OUT019",304.854478462102
"FDR45","OUT035",5110.95215253611
"FDB03","OUT045",3700.11902112416
"FDO49","OUT035",887.715298635886
"FDU60","OUT027",4305.18119648868
"FDB26","OUT018",758.996624316442
"FDB46","OUT017",3787.16739536242
"FDQ37","OUT019",590.754784720066
"FDN03","OUT017",4109.68355237748
"NCX30","OUT045",3889.27483451733
"FDK32","OUT019",369.040634453249
"DRM47","OUT013",2970.37193488696
"NCO02","OUT046",1240.472364457
"FDP04","OUT013",879.999046382797
"NCO43","OUT049",1928.41858061328
"FDD59","OUT013",1435.84793767544
"FDQ10","OUT017",3678.39074537795
"FDW45","OUT035",3133.84495566247
"NCK30","OUT049",4018.85336051785
"FDU31","OUT018",2639.4790681268
"NCQ17","OUT019",358.32811008409
"FDN01","OUT017",2578.4871007022
"FDZ19","OUT049",2979.11261314557
"DRG37","OUT017",2405.58350830192
"FDE32","OUT045",596.088386544552
"FDO34","OUT049",2597.7723649899
"FDM04","OUT019",141.52398223114
"FDZ25","OUT049",2662.69843414025
"FDU08","OUT049",1441.82858663131
"NCW30","OUT045",3288.91570003263
"NCM18","OUT013",982.190895623339
"FDS22","OUT035",724.652209161058
"NCH18","OUT017",3562.78203180551
"FDC23","OUT013",2889.29935333659
"FDY46","OUT013",2864.3807240523
"NCU06","OUT046",3461.88224408216
"FDX57","OUT045",1581.84216727971
"FDX36","OUT027",5260.99404361954
"FDL16","OUT045",871.009949395771
"FDT16","OUT010",618.422896584006
"FDN16","OUT018",1415.62187267846
"FDC03","OUT046",3540.64770779083
"DRF60","OUT013",3975.76273050641
"FDS27","OUT027",5244.5143399341
"FDP33","OUT010",595.677318179765
"FDJ36","OUT018",1427.31904094151
"NCR42","OUT013",640.10934993317
"FDV14","OUT017",1265.175540185
"NCP42","OUT035",3145.99885893242
"FDB50","OUT027",2359.74218926317
"NCC30","OUT027",4608.08167686473
"FDA23","OUT018",1525.0362382848
"FDW16","OUT017",1314.38342342645
"FDQ52","OUT010",555.972365650141
"FDB58","OUT049",2206.55757799215
"NCP29","OUT049",1120.0283102641
"NCM05","OUT045",4609.01476658096
"FDO25","OUT013",3620.67838117086
"NCM54","OUT046",2097.25346922961
"NCL54","OUT046",3068.11353336597
"FDL39","OUT010",592.985148927893
"FDF53","OUT018",2599.95610893299
"NCQ42","OUT035",2040.15428182109
"FDF58","OUT013",975.374958855418
"FDZ04","OUT035",1112.93883149156
"FDE26","OUT019",322.974278408313
"FDS60","OUT017",3244.18626823221
"FDV58","OUT017",3212.91646336185
"FDM04","OUT045",810.732282400584
"FDE08","OUT035",2556.736945444
"NCB43","OUT049",3463.79486620579
"FDU11","OUT010",309.924469222071
"FDF22","OUT019",450.08258042983
"FDE24","OUT013",2388.10330634833
"DRJ49","OUT046",2049.86324523015
"NCQ53","OUT035",4708.89398794699
"NCL41","OUT013",645.327136696475
"FDR22","OUT013",1901.08265672931
"FDH04","OUT035",1425.71232422758
"DRH15","OUT045",896.796100452611
"FDY40","OUT049",900.892048095603
"NCI17","OUT035",1895.21911768132
"NCC18","OUT013",2679.56467918161
"FDY28","OUT027",5345.30565679524
"FDB45","OUT027",3094.79775034846
"NCL30","OUT018",2197.21144598873
"FDM10","OUT017",3590.03094963568
"FDH22","OUT027",3447.63623029439
"NCZ53","OUT017",2935.49034380827
"NCI18","OUT013",3607.22921145965
"FDH14","OUT027",3132.15019591585
"FDR36","OUT027",1468.79308481792
"FDW01","OUT045",2510.20275562589
"FDK02","OUT027",2858.60643699821
"FDJ02","OUT018",2003.9344630149
"FDU55","OUT013",5351.02207520718
"NCV18","OUT027",2476.1484201509
"FDH14","OUT018",1537.78625549322
"FDZ37","OUT045",1479.40005858804
"FDX49","OUT049",3874.34632918502
"NCD43","OUT046",1575.22646355844
"FDZ07","OUT013",1125.91147471001
"FDK43","OUT035",2159.54631732722
"FDR32","OUT018",3104.14485421834
"FDT39","OUT013",2338.95319761897
"NCV54","OUT017",1939.13695653022
"FDF38","OUT018",627.055856865121
"FDV60","OUT046",3083.72931876687
"FDH44","OUT027",4128.74403365512
"FDS21","OUT046",1027.73709083253
"NCL41","OUT045",579.80800736469
"FDM46","OUT017",1518.13251822872
"FDU27","OUT045",921.913781004931
"NCJ54","OUT017",4194.32171562138
"DRG51","OUT018",2225.19198210875
"NCA29","OUT019",362.913448557023
"FDR47","OUT045",2836.88733240935
"NCL19","OUT027",3131.55493683396
"DRG01","OUT049",1187.81990890161
"FDG10","OUT046",1005.25672958012
"NCV05","OUT049",2469.02723026025
"NCH18","OUT019",455.506005808761
"FDV14","OUT018",1149.62833471045
"DRJ23","OUT035",3450.86744572112
"DRJ11","OUT046",2978.39139534004
"FDZ03","OUT017",3726.54350107047
"FDI27","OUT010",109.957832170825
"FDJ14","OUT018",1147.8996182766
"FDU32","OUT017",1971.66699381287
"FDD47","OUT027",4176.36154705032
"DRF36","OUT035",3106.06746478872
"FDM21","OUT046",3657.72098517875
"FDV10","OUT018",780.529413165119
"FDH60","OUT018",2811.28369039826
"FDX47","OUT010",426.320112005393
"FDT19","OUT019",381.248300165897
"FDO11","OUT045",4501.06665635083
"FDH24","OUT027",4336.04170039298
"FDL02","OUT018",1295.26604322729
"FDB02","OUT049",2651.89155150417
"FDA43","OUT046",2816.1097938327
"FDG52","OUT045",686.166179688135
"DRC12","OUT013",3145.60665321377
"FDY37","OUT018",1479.94654429569
"NCU18","OUT045",2085.43023378465
"FDU09","OUT035",951.296915910938
"DRJ25","OUT027",1568.45940857475
"DRE12","OUT018",1856.58980981403
"DRL47","OUT017",1780.95029553869
"DRK01","OUT046",1380.58392686159
"FDC22","OUT019",469.330788312291
"FDG44","OUT013",1044.36887076834
"FDW04","OUT035",1872.54375251768
"FDK09","OUT049",3576.90191683289
"NCN43","OUT035",2099.62191738042
"FDG04","OUT049",3026.83306793265
"FDH32","OUT010",181.390447917408
"DRI47","OUT017",2614.12819003944
"DRE15","OUT013",1163.60222667025
"FDY11","OUT035",1147.00455355176
"FDO60","OUT049",865.011791409695
"FDQ20","OUT018",587.865260712796
"FDO57","OUT027",4067.39466521501
"FDT14","OUT019",291.267095702739
"FDA57","OUT049",884.36133990645
"DRN35","OUT017",803.89955680572
"FDJ03","OUT046",741.723945527365
"FDX28","OUT017",1671.8782405913
"DRE25","OUT045",1314.18721194011
"FDR09","OUT046",3618.28261037528
"FDB23","OUT035",4363.92991540175
"FDO08","OUT045",2396.70856553382
"FDQ23","OUT049",1846.15818251418
"FDW04","OUT013",1810.69261023983
"DRK13","OUT010",451.140615713753
"NCL17","OUT027",3358.83623058962
"FDY21","OUT035",3593.85325703175
"FDJ38","OUT027",5063.45425063093
"FDA37","OUT019",289.0756694961
"FDV43","OUT013",840.532291966287
"FDL36","OUT046",1607.70860770482
"FDD53","OUT045",714.285942305105
"FDZ19","OUT010",443.295575309303
"FDV21","OUT045",2189.67604484482
"NCL54","OUT018",2241.86809661354
"DRI47","OUT027",3534.17760636302
"DRG03","OUT049",2868.97005859013
"FDG21","OUT013",2914.33903796071
"FDW03","OUT018",1500.28901073761
"NCI55","OUT046",2169.87587607712
"DRC36","OUT019",476.657501738085
"FDH22","OUT017",1786.35452788275
"FDV20","OUT045",2330.12133125786
"NCU41","OUT027",4373.25358013049
"FDN46","OUT027",2853.03474770535
"FDK50","OUT045",2898.30778183479
"NCA05","OUT027",4097.69173428926
"DRH01","OUT018",2826.51808142566
"FDT08","OUT018",2231.50197430833
"FDM08","OUT018",2713.85389835421
"FDZ07","OUT035",1109.01645510357
"FDS22","OUT017",754.518706553983
"FDV35","OUT027",3745.67011440616
"FDI28","OUT010",197.928242415949
"FDW58","OUT027",2942.576421784
"FDT52","OUT045",4082.65042588672
"FDY34","OUT046",2612.38077598217
"FDR10","OUT046",2462.89623397618
"FDK57","OUT017",1991.75170222599
"FDR02","OUT027",2618.87030342194
"FDX49","OUT046",3848.41055964445
"FDQ20","OUT046",768.26866354629
"DRK23","OUT045",4473.42623187399
"NCW06","OUT046",2910.05146187219
"FDR31","OUT017",2409.29875628027
"NCE43","OUT013",3082.79055622737
"DRO59","OUT027",2251.71424366487
"FDN09","OUT049",4210.47905690262
"FDR11","OUT046",2785.79489905991
"FDO57","OUT013",2800.05938837683
"NCX18","OUT017",3112.73541568439
"FDB05","OUT018",3359.96406650546
"FDQ08","OUT018",821.696632390982
"NCG43","OUT035",1782.64371921175
"FDJ56","OUT013",1564.12319560097
"FDA13","OUT010",157.293033015972
"FDO56","OUT017",1725.04920260775
"FDB37","OUT018",3337.33222979864
"FDZ02","OUT018",1265.67921728638
"FDQ24","OUT046",4045.52472429806
"FDM16","OUT013",1062.71667605649
"FDU35","OUT049",1822.88835716879
"FDT35","OUT035",2751.82267293174
"NCX30","OUT049",4172.69254074462
"FDG04","OUT017",3244.2246209398
"FDI12","OUT035",1457.40388209663
"FDE35","OUT035",963.790069693494
"NCP14","OUT027",2629.14877967461
"NCY53","OUT045",1737.3737680689
"FDP49","OUT017",855.708982026551
"FDQ04","OUT017",829.749306428639
"FDM39","OUT035",2767.61827084723
"FDO58","OUT019",402.041950345572
"FDC56","OUT017",2164.06350274699
"NCQ54","OUT046",2845.91097291532
"FDV10","OUT027",1449.67789761201
"NCK17","OUT046",705.855703132152
"NCF55","OUT027",1340.98662847699
"FDV33","OUT013",4171.75306206185
"NCH29","OUT019",279.727873834914
"FDA37","OUT027",3224.86601784395
"FDH46","OUT018",1419.88058182563
"FDS25","OUT035",2220.30493495758
"FDH04","OUT027",2453.39698604458
"FDX52","OUT046",3333.04234699164
"NCD42","OUT017",642.423499353628
"FDW47","OUT017",1859.0489089831
"FDL25","OUT027",2792.43642873801
"NCJ06","OUT010",253.758900178879
"FDY09","OUT013",2860.20588129502
"FDS40","OUT046",665.412781018242
"FDH41","OUT017",3636.88720504307
"FDG38","OUT035",1420.56845497723
"FDU03","OUT027",4983.15348425155
"FDV20","OUT046",2268.94835676851
"DRB13","OUT045",2121.71289263605
"NCQ30","OUT013",1414.49362659815
"NCH06","OUT013",3962.24066785881
"FDU50","OUT018",1709.88174593661
"NCO42","OUT019",317.846357050467
"FDW09","OUT018",869.39586442989
"FDH04","OUT013",1404.42299076632
"FDC21","OUT045",1565.57808742241
"FDL21","OUT049",934.208464675288
"FDM46","OUT010",234.440853668565
"FDT22","OUT019",204.823549467541
"FDB28","OUT035",2987.16753940097
"FDI12","OUT018",1359.37489264084
"FDA28","OUT045",2072.06360476254
"FDF59","OUT013",1735.43007393666
"FDM45","OUT027",3085.90448531598
"FDQ56","OUT017",1501.31558582103
"FDR46","OUT049",2265.12585921648
"FDT01","OUT013",2901.55960226816
"FDD16","OUT027",2100.59427997259
"NCU30","OUT010",378.862407100278
"FDM40","OUT010",429.468060599258
"FDI56","OUT035",1769.31097536996
"NCS30","OUT013",1981.94856516737
"FDU08","OUT017",1657.42626141504
"FDX51","OUT027",5476.90368257925
"FDA43","OUT045",2759.0988932331
"FDX59","OUT010",164.022125999881
"FDC37","OUT018",1412.55562886318
"FDP58","OUT013",3364.94756313721
"NCY42","OUT035",2023.04161957969
"FDF21","OUT018",2586.18333382826
"FDU10","OUT027",1372.29328194438
"DRL47","OUT018",1519.73009393144
"FDA58","OUT018",2214.44237341533
"FDJ22","OUT049",2773.60735976222
"FDK50","OUT046",2537.3018749221
"FDO38","OUT035",1383.3334566055
"DRF60","OUT035",4304.5716564162
"NCZ42","OUT019",468.640133815498
"FDD35","OUT049",2001.40102735716
"FDL25","OUT045",1369.45011037647
"FDJ16","OUT013",944.350068039049
"DRK59","OUT049",3929.45647769494
"FDI50","OUT046",4115.48048678869
"NCB19","OUT045",1765.32073251264
"DRI37","OUT035",893.869227864305
"FDA14","OUT027",3725.63019248839
"FDC08","OUT018",2877.83677342154
"FDS45","OUT046",2202.20630978069
"FDI21","OUT049",1237.60312338053
"DRJ47","OUT035",3065.4384763197
"DRE37","OUT027",4754.83087578628
"FDT55","OUT018",2415.2266236775
"NCG42","OUT027",3493.10718418335
"FDA31","OUT049",3065.24722775741
"NCW42","OUT046",3103.23651388196
"FDF50","OUT017",3056.44802093048
"FDK56","OUT049",3621.01601633023
"FDX10","OUT035",614.319500558492
"NCK07","OUT027",3966.4193067486
"FDZ49","OUT017",3549.15754666241
"FDR33","OUT013",1816.49602463019
"FDO44","OUT018",1424.35702866482
"FDA20","OUT046",3509.33795684975
"NCL30","OUT045",1678.24678078486
"FDI05","OUT019",217.661481463116
"FDQ12","OUT018",2935.44396532491
"FDH47","OUT017",1779.91660424604
"FDH34","OUT018",2888.0762222153
"FDF29","OUT046",2251.78503757449
"FDG40","OUT018",570.210371068294
"NCE18","OUT017",4558.23706813423
"FDP21","OUT010",447.450267838902
"FDY50","OUT013",1489.92624251641
"FDB36","OUT049",2052.04869878616
"NCZ29","OUT049",1990.5634575168
"FDU20","OUT018",1560.41112015785
"FDO56","OUT013",2034.44313477873
"FDW31","OUT049",3036.84966835211
"DRH59","OUT013",1104.79756930279
"NCB30","OUT017",3123.75863277984
"FDK43","OUT027",3278.69398572967
"FDW43","OUT045",3902.32315356723
"NCL19","OUT017",2308.58502483683
"FDJ27","OUT046",1582.62397211069
"FDC45","OUT046",2362.06056121045
"FDY40","OUT035",833.45371627209
"NCM41","OUT035",1383.33687796418
"NCK18","OUT019",526.896038107429
"FDP37","OUT049",2070.02883317258
"FDA27","OUT027",6465.3007758406
"NCX30","OUT035",3649.79414351388
"FDR09","OUT017",4353.61676250453
"FDG08","OUT027",4658.6484895115
"NCU30","OUT013",2625.77144905646
"FDB16","OUT017",1364.46300319751
"FDM16","OUT017",1333.05640863551
"FDC48","OUT013",1229.0100819315
"NCF18","OUT046",2595.36210642598
"FDU46","OUT018",1261.88108724014
"FDH41","OUT018",3276.49465893841
"NCN42","OUT010",375.567800288327
"FDU49","OUT046",1602.74716284925
"FDB20","OUT027",2377.82875596838
"FDG50","OUT019",291.504453763198
"FDW20","OUT045",2047.11377280517
"NCO55","OUT049",1720.99064526315
"FDX48","OUT046",2477.4872481569
"FDU48","OUT046",1995.3854992455
"FDR48","OUT019",326.270125297572
"FDK27","OUT013",1752.78846596819
"FDT35","OUT013",2699.00983613627
"FDN12","OUT049",1704.1805087223
"NCE31","OUT019",238.339979725691
"FDL21","OUT017",686.265762013526
"FDV56","OUT017",1723.79745909419
"FDR16","OUT017",4322.39079972404
"NCP41","OUT049",1786.22962007849
"FDJ27","OUT013",1712.24693581208
"FDA07","OUT017",2033.19181307425
"FDK55","OUT049",1458.35069640596
"FDM33","OUT049",3776.09005533027
"FDY46","OUT046",2786.58002192804
"FDD36","OUT046",2193.11094407348
"FDB12","OUT027",2697.97034529501
"FDF28","OUT019",282.751338497926
"NCE07","OUT019",388.639289966464
"FDW50","OUT027",4116.40964957432
"NCW18","OUT017",3889.98868421376
"NCJ17","OUT019",264.882921183692
"DRZ24","OUT010",275.940015721731
"FDS07","OUT035",1902.82389312393
"NCW05","OUT010",276.795967801072
"FDZ22","OUT018",1232.35957580124
"FDK02","OUT046",1958.87576209184
"FDZ45","OUT027",5528.99273688739
"FDL25","OUT046",1361.97604617789
"FDS08","OUT045",2146.54177736683
"NCZ42","OUT027",6706.74350564956
"FDX57","OUT035",1634.210534919
"FDF21","OUT046",3090.25089611047
"FDJ56","OUT018",1286.53984205489
"FDX10","OUT013",713.834214512045
"DRG48","OUT035",2371.31633448865
"DRN37","OUT046",2321.62808204521
"NCY41","OUT018",645.174875647316
"FDN28","OUT045",1378.12678121453
"FDE34","OUT045",2788.6571898818
"FDR10","OUT045",2741.48510906252
"FDC32","OUT017",1392.30267109497
"DRG13","OUT046",2596.80435106027
"FDP59","OUT049",1840.61628605733
"NCT53","OUT010",378.900997332939
"FDL57","OUT027",5948.59984297558
"FDN32","OUT010",452.739024794451
"FDK09","OUT018",2914.08656327567
"FDA52","OUT010",468.937634497035
"FDC57","OUT049",3125.59159461572
"FDI09","OUT035",3565.71320087883
"NCB07","OUT046",2339.5048526075
"FDP26","OUT035",1394.27437168298
"FDP40","OUT027",2729.53192138728
"FDL15","OUT013",2251.21589612756
"FDV07","OUT046",1741.53774981211
"FDS03","OUT017",1239.86687517054
"FDE50","OUT049",3202.17650108676
"FDQ15","OUT017",1131.13631464709
"FDQ33","OUT010",402.089327703778
"FDT22","OUT013",884.014539952092
"DRO35","OUT035",1910.33700086119
"FDJ41","OUT049",4476.01721392843
"FDQ27","OUT035",2069.39792608243
"FDC26","OUT017",1931.83238609186
"NCF43","OUT027",3084.24401971783
"NCR50","OUT035",2787.10055286758
"FDE39","OUT018",1768.35399596222
"FDN49","OUT027",1615.46552405757
"DRG11","OUT035",1692.67952817341
"NCA18","OUT049",1970.40019736708
"FDM36","OUT018",2485.23708180516
"FDW32","OUT017",1268.93066001842
"NCQ18","OUT010",262.670024294172
"FDX14","OUT027",2240.30034030416
"FDD46","OUT017",2137.06367458563
"FDI34","OUT019",567.900347456412
"NCJ17","OUT035",1386.72759523762
"FDB52","OUT035",3188.88451086441
"FDV55","OUT018",1994.6555786238
"FDC57","OUT046",2985.41703876336
"FDB29","OUT046",1865.8902724667
"NCO43","OUT035",1781.42428927264
"FDG44","OUT045",975.714271394001
"FDJ34","OUT045",1802.61970212141
"FDH40","OUT049",1253.82232011524
"NCD07","OUT027",2836.36910039626
"FDB41","OUT017",838.865343457615
"FDH47","OUT018",1403.67690538848
"DRK37","OUT035",3331.48825571439
"FDM25","OUT019",454.088663428221
"NCX06","OUT045",2872.18679896131
"NCS05","OUT017",2408.65550108038
"FDS39","OUT045",2028.71419744162
"FDC47","OUT027",5851.19375464287
"FDG20","OUT013",3139.07405729454
"DRL23","OUT017",1729.55645565362
"FDY33","OUT013",3206.87109794101
"NCH18","OUT045",3330.09815156552
"FDX47","OUT035",2264.03451938299
"NCB06","OUT045",2306.85349131634
"FDP36","OUT049",795.715138383335
"FDW44","OUT018",2765.04589585783
"NCU41","OUT018",2783.50873370508
"NCS17","OUT046",1715.7454881721
"FDD46","OUT035",2249.85409486683
"FDE45","OUT017",2885.04048662139
"FDI09","OUT017",3488.76272941607
"NCJ54","OUT010",704.803107318661
"NCA29","OUT018",2706.42249854247
"NCN41","OUT027",3435.84385611062
"FDY34","OUT035",2911.07494859603
"NCG55","OUT035",2055.08630912042
"DRM49","OUT046",903.861050213677
