"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE47","OUT027",1960.94745
"FDV48","OUT045",1309.40666666667
"FDN16","OUT019",1692.4636
"FDM52","OUT013",2771.3925
"FDA32","OUT027",2465.36228571429
"FDH05","OUT017",4016.1056
"FDW25","OUT010",1159.02464
"FDQ09","OUT046",1996.51226666667
"NCM17","OUT010",1097.37156
"DRM59","OUT046",2328.9684
"FDV47","OUT027",1226.0707
"DRE15","OUT035",1151.1682
"FDS25","OUT010",2320.9788
"NCZ05","OUT018",687.993333333333
"NCV05","OUT019",1853.5872
"DRM37","OUT046",3913.38217142857
"FDV58","OUT027",2479.4392
"FDN22","OUT027",3334.6593
"NCO06","OUT049",345.2173
"FDT56","OUT019",834.11424
"FDM02","OUT013",976.86176
"FDA09","OUT046",3020.0688
"NCC06","OUT035",3291.7152
"NCL54","OUT049",3443.73953333333
"NCB55","OUT017",651.8182
"FDB12","OUT017",1744.92864
"NCA54","OUT049",2210.28955
"NCS38","OUT049",1631.8758
"FDC02","OUT049",4555.7365
"FDK44","OUT019",2224.30464
"FDE16","OUT035",3989.28337142857
"NCS05","OUT035",2020.53655
"FDZ59","OUT045",2718.68333333333
"FDI20","OUT017",3738.75234285714
"FDQ14","OUT046",1348.245
"FDF53","OUT017",3563.52805
"FDW25","OUT017",1159.02464
"NCQ43","OUT010",1050.9653
"FDX52","OUT013",2625.9152
"FDE28","OUT045",2902.62168
"FDN15","OUT017",1478.076
"FDO28","OUT017",1084.5882
"FDQ33","OUT045",4363.6532
"FDM22","OUT010",1025.332
"FDJ03","OUT017",652.8169
"FDI16","OUT045",1020.89333333333
"FDI09","OUT027",4014.774
"FDX55","OUT013",3091.57572
"FDS23","OUT027",1884.65786666667
"DRC12","OUT045",2237.4209
"FDH41","OUT049",2939.06313333333
"FDN01","OUT013",2066.83342857143
"FDV55","OUT045",2757.7436
"NCJ19","OUT013",1259.6936
"NCY29","OUT010",749.85725
"FDP03","OUT018",1875.27325714286
"FDZ52","OUT045",1874.32211428571
"FDH31","OUT010",1249.97292
"FDQ19","OUT018",4665.2606
"FDS15","OUT035",2157.192
"FDN32","OUT017",3577.87604
"FDH32","OUT049",2156.08233333333
"FDF33","OUT017",1833.6132
"FDJ22","OUT046",1972.28982857143
"FDG56","OUT010",1470.0864
"FDC05","OUT046",2857.6136
"FDK09","OUT013",3015.63013333333
"NCV29","OUT045",1955.4546
"NCC43","OUT019",2660.66996
"NCA42","OUT049",2820.59512
"FDC10","OUT046",1108.69016
"FDC16","OUT013",1384.864
"NCL17","OUT013",2707.1428
"FDA51","OUT035",2125.2336
"FDW01","OUT017",1410.33085
"NCF30","OUT045",1740.7341
"FDN49","OUT013",399.48
"FDY20","OUT045",1249.57344
"FDC15","OUT045",1689.1346
"FDY24","OUT046",830.51892
"NCG43","OUT017",1123.77528571429
"FDA48","OUT013",4323.3723
"NCF55","OUT017",811.6102
"FDL38","OUT049",1427.4752
"NCQ29","OUT018",1735.51866666667
"FDC34","OUT017",2882.2482
"FDP36","OUT027",1214.4192
"FDN50","OUT010",1273.89733333333
"FDO23","OUT049",1553.21628571429
"FDT56","OUT013",834.11424
"FDT13","OUT027",2449.4782
"FDZ03","OUT013",2796.36
"FDQ03","OUT010",2038.41328
"FDU44","OUT045",2734.66253333333
"FDD03","OUT049",2982.784
"NCH30","OUT013",1665.45114285714
"FDS60","OUT010",2336.958
"FDG08","OUT046",2650.26445714286
"FDX38","OUT017",393.08832
"FDD22","OUT017",3355.632
"FDW51","OUT013",3195.84
"FDL09","OUT017",1649.8524
"FDZ60","OUT045",776.58912
"NCH07","OUT046",2127.8968
"NCQ41","OUT049",2536.0322
"FDW04","OUT049",2813.005
"FDI08","OUT027",3818.14106666667
"FDR19","OUT019",3110.6176
"FDV13","OUT046",1845.5976
"FDB52","OUT017",2965.73952
"FDZ48","OUT027",1360.8952
"NCO14","OUT049",455.00772
"FDZ50","OUT013",5512.824
"FDN27","OUT019",1816.3024
"FDQ60","OUT013",120.5098
"FDR49","OUT017",632.77632
"DRJ35","OUT027",706.857666666667
"DRI49","OUT017",1421.483
"FDB47","OUT017",2299.6732
"FDP37","OUT010",2004.59064
"FDR26","OUT049",1711.99373333333
"FDY31","OUT019",2564.47137142857
"FDC11","OUT045",2007.387
"DRP47","OUT035",3785.073
"NCY54","OUT018",3319.51235
"FDR27","OUT046",2044.19622857143
"FDQ21","OUT019",2423.512
"NCQ29","OUT035",1735.51866666667
"FDJ02","OUT046",1397.8471
"FDE21","OUT018",2278.3676
"FDM39","OUT046",3832.74428
"FDZ01","OUT017",1713.1034
"NCB19","OUT018",1431.47
"FDU03","OUT046",2371.5796
"FDP27","OUT049",2846.295
"DRF01","OUT045",1640.36475
"FDM03","OUT049",1650.78452
"FDV01","OUT046",2526.42565714286
"FDS16","OUT046",3473.57371428571
"FDO45","OUT035",1274.3412
"NCX06","OUT035",2897.5616
"FDP13","OUT046",519.324
"NCR38","OUT018",3775.086
"FDA01","OUT013",770.045257142857
"FDT26","OUT017",1917.504
"FDD44","OUT027",5453.9007
"FDB26","OUT013",884.1824
"FDP45","OUT019",3221.40672
"NCP55","OUT046",598.665166666667
"FDT23","OUT017",1184.05872
"FDO51","OUT045",752.797866666667
"FDA44","OUT046",940.858625
"NCJ31","OUT018",3663.49792
"FDX37","OUT045",2030.69
"NCD18","OUT049",4492.1526
"FDN40","OUT027",2499.24675
"FDL33","OUT017",2316.3182
"DRF48","OUT035",1496.7184
"FDW08","OUT035",1411.496
"FDX39","OUT018",3841.26652
"FDB38","OUT049",2428.8384
"FDY46","OUT018",3928.8858
"NCB06","OUT049",2588.6304
"FDA34","OUT035",4016.1056
"FDA35","OUT045",2909.546
"FDQ07","OUT035",3536.7296
"FDU32","OUT045",1726.0865
"FDU26","OUT013",1004.50197142857
"FDU13","OUT010",2335.876075
"FDO09","OUT035",4120.19233333333
"FDW03","OUT019",2064.47935
"FDB38","OUT013",2428.8384
"FDL26","OUT010",3505.437
"NCN43","OUT045",1786.0085
"FDH08","OUT045",3100.9635
"NCC31","OUT019",1908.5157
"FDH14","OUT035",1625.59825714286
"FDL40","OUT017",1048.15942857143
"FDD20","OUT035",3029.61193333333
"NCV53","OUT035",4697.8848
"FDD16","OUT045",801.6232
"FDP24","OUT035",1713.7692
"FDQ25","OUT045",2517.65612
"FDM38","OUT035",1262.3568
"NCT18","OUT010",4029.4216
"FDM34","OUT049",1836.2764
"DRH37","OUT010",2110.47503333333
"NCE07","OUT013",1641.00677142857
"FDG12","OUT013",2088.83653333333
"FDB59","OUT010",2499.94584
"FDS10","OUT018",2751.58495
"FDN21","OUT010",1864.43022857143
"FDM02","OUT045",976.86176
"FDO44","OUT049",2155.1946
"NCN17","OUT017",1281.83145
"FDH16","OUT018",1456.1046
"FDL44","OUT046",3171.07224
"FDY47","OUT017",1736.489625
"DRI39","OUT046",1279.0018
"NCX54","OUT018",1678.67202857143
"FDE59","OUT046",473.3838
"FDO46","OUT045",3245.99693333333
"DRE13","OUT046",1552.51244
"FDW14","OUT013",1453.66333333333
"FDF35","OUT046",1565.02948
"FDO50","OUT019",1745.7276
"DRF49","OUT017",1347.2463
"FDT60","OUT049",1733.7432
"FDP38","OUT045",728.65152
"FDA31","OUT027",2336.958
"FDY52","OUT010",765.67
"FDD03","OUT027",2982.784
"FDN52","OUT018",1569.9564
"FDU20","OUT010",2151.96071428571
"FDD22","OUT035",3355.632
"NCB55","OUT019",651.8182
"FDN27","OUT045",1816.3024
"FDD16","OUT013",801.6232
"FDW48","OUT046",825.75845
"DRN35","OUT045",671.1264
"FDX25","OUT049",2991.83888
"DRD49","OUT049",3634.9351
"FDE21","OUT019",2278.3676
"FDN44","OUT035",3155.892
"DRC01","OUT049",862.211
"NCK30","OUT046",3145.50552
"FDU39","OUT013",987.603333333333
"FDB49","OUT013",1363.11453333333
"FDS12","OUT045",1887.543
"FDR57","OUT018",2121.2388
"FDX22","OUT027",3155.892
"FDC60","OUT013",1151.1682
"NCE42","OUT049",4814.13348
"NCK42","OUT049",4044.735
"DRE01","OUT017",2908.2144
"FDE57","OUT018",3084.48495
"DRK59","OUT019",2265.49546666667
"FDB10","OUT027",2127.231
"FDQ25","OUT046",2517.65612
"FDY26","OUT017",4234.488
"FDG28","OUT049",2572.6512
"FDM14","OUT049",2134.33286666667
"NCH29","OUT049",1820.43036
"FDD48","OUT049",2004.058
"FDC17","OUT045",4568.52937142857
"DRH49","OUT027",557.2746
"FDN44","OUT018",3155.892
"FDC29","OUT045",1946.7992
"DRK01","OUT019",1418.154
"FDD48","OUT017",2004.058
"FDB59","OUT013",2499.94584
"FDY45","OUT010",3730.25546666667
"FDX60","OUT035",1438.128
"FDT09","OUT010",2197.14
"DRB24","OUT018",3050.6956
"FDL13","OUT035",2763.07
"FDN16","OUT035",1692.4636
"FDK57","OUT013",4434.228
"FDO22","OUT027",958.752
"FDC57","OUT010",1882.5495
"FDZ13","OUT027",699.09
"FDW27","OUT013",1964.99773333333
"FDX10","OUT049",291.12105
"FDY08","OUT018",1791.16845
"FDA49","OUT017",1046.6376
"FDC32","OUT018",1240.11908
"FDO04","OUT035",870.36705
"NCZ54","OUT013",3249.104
"FDY40","OUT045",443.4228
"FDW36","OUT045",1270.3464
"FDE11","OUT017",3401.07285
"DRE37","OUT045",1890.872
"NCK19","OUT017",2551.0127
"FDT19","OUT035",3566.0248
"FDE56","OUT045",1284.82755
"FDZ57","OUT010",1079.39496
"FDB35","OUT035",1362.8926
"FDF09","OUT010",422.561066666667
"FDO34","OUT046",3139.9128
"FDA55","OUT046",3467.4864
"NCM18","OUT035",1836.9422
"FDJ20","OUT019",1362.2268
"DRQ35","OUT019",2600.6148
"FDG02","OUT013",1942.27176
"NCU29","OUT018",2587.74266666667
"FDL27","OUT027",1162.4868
"NCA54","OUT035",2210.28955
"FDJ32","OUT035",719.7298
"FDB21","OUT019",4302.00012
"FDR46","OUT035",2160.521
"FDZ32","OUT046",920.4685
"DRF36","OUT017",4490.4881
"NCU54","OUT017",3670.2225
"NCI31","OUT017",559.747571428571
"DRA59","OUT035",2614.43015
"NCC55","OUT045",577.9144
"FDE44","OUT018",798.16104
"NCN26","OUT018",1874.8928
"FDC11","OUT049",2007.387
"FDV24","OUT035",1498.05
"FDR40","OUT019",1638.08993333333
"NCQ17","OUT049",2425.1765
"FDC46","OUT045",3793.91862857143
"NCM18","OUT046",1836.9422
"FDK16","OUT046",2208.85808
"FDI28","OUT017",1201.65803333333
"FDS11","OUT018",3840.3344
"DRD13","OUT046",1232.68114285714
"FDL36","OUT035",1001.55342857143
"FDI27","OUT013",690.4346
"FDJ53","OUT019",1506.3725
"FDS44","OUT045",4606.78116666667
"FDE28","OUT046",2902.62168
"FDQ33","OUT018",4363.6532
"FDB37","OUT017",5143.57132
"FDQ31","OUT045",1054.6272
"NCQ05","OUT046",2313.48855
"FDE10","OUT013",1726.97423333333
"FDF38","OUT017",385.8311
"FDE50","OUT019",3567.3564
"DRG37","OUT010",1646.99897142857
"NCH06","OUT049",2364.9216
"FDY14","OUT045",5088.21005
"FDO27","OUT017",1783.27872
"FDQ19","OUT049",4665.2606
"FDZ26","OUT019",3734.721875
"FDN51","OUT013",4958.8784
"FDK20","OUT035",2266.3832
"FDD40","OUT018",3431.42223333333
"DRI25","OUT018",860.498942857143
"FDH56","OUT017",1406.74028571429
"FDI36","OUT027",2966.139
"DRH11","OUT018",939.4438
"NCV18","OUT017",2829.65
"DRI01","OUT049",3103.9596
"DRE48","OUT049",3491.07474285714
"FDS51","OUT035",1011.3502
"FDM38","OUT017",1262.3568
"FDB60","OUT027",2721.7904
"FDY58","OUT035",4110.6492
"FDY22","OUT045",2085.2856
"FDF11","OUT027",3220.74092
"FDZ51","OUT035",1409.09912
"FDQ45","OUT017",2388.8904
"FDF17","OUT035",3208.04633333333
"NCF31","OUT027",1492.7236
"FDA37","OUT013",2158.07973333333
"FDO51","OUT046",752.797866666667
"FDF34","OUT013",2777.7176
"FDD57","OUT018",1441.74234285714
"FDO37","OUT046",3869.79605
"FDR49","OUT049",632.77632
"FDS39","OUT049",3229.57386666667
"FDI48","OUT027",704.91575
"DRM35","OUT049",4103.9912
"FDV57","OUT035",4031.89457142857
"FDZ55","OUT013",3515.424
"FDI28","OUT035",1201.65803333333
"FDS21","OUT045",470.58744
"FDT34","OUT013",1352.52514285714
"DRI25","OUT035",860.498942857143
"FDT47","OUT010",2235.7564
"DRH39","OUT045",1480.29533333333
"NCD54","OUT045",2249.7382
"FDU16","OUT027",1342.2528
"NCW29","OUT045",1752.7185
"FDV25","OUT027",4420.912
"FDM56","OUT035",873.5296
"FDZ04","OUT027",822.263
"FDG59","OUT019",514.885333333333
"FDI56","OUT045",1778.6847
"FDS33","OUT035",1571.78735
"FDC23","OUT049",3199.8348
"FDT11","OUT049",2440.8228
"FDG17","OUT045",5314.58205
"FDZ44","OUT045",898.386133333333
"FDJ52","OUT013",2118.04296
"DRI23","OUT046",2674.29666666667
"DRE15","OUT010",1151.1682
"NCF07","OUT013",1636.09253333333
"NCR29","OUT049",1103.5635
"FDE44","OUT019",798.16104
"FDT23","OUT035",1184.05872
"NCG06","OUT017",3285.22365
"NCU41","OUT010",3917.2343
"FDH46","OUT017",1435.4648
"FDV31","OUT013",1529.12066666667
"NCT41","OUT027",2003.79168
"FDE22","OUT027",1725.7536
"FDC26","OUT045",1178.59916
"DRF51","OUT017",645.1602
"NCY53","OUT019",2147.60448
"FDY21","OUT017",3142.576
"FDL27","OUT013",1162.4868
"FDZ34","OUT049",4827.05
"NCF43","OUT010",2318.9814
"FDC21","OUT035",889.90828
"FDL26","OUT013",3505.437
"FDT25","OUT010",2135.12548571429
"NCR30","OUT046",447.4176
"DRL23","OUT019",1715.1008
"NCR05","OUT049",3004.47005714286
"NCE19","OUT018",1013.91828571429
"FDY07","OUT035",721.917428571429
"FDB10","OUT017",2127.231
"FDP57","OUT013",1547.985
"FDU48","OUT019",703.0848
"FDH48","OUT035",890.269714285714
"FDO33","OUT035",1821.6288
"NCU29","OUT045",2587.74266666667
"FDW35","OUT046",496.3539
"FDH05","OUT010",4016.1056
"FDP26","OUT049",1003.49376
"DRG27","OUT035",519.85664
"FDQ33","OUT046",4363.6532
"FDH20","OUT010",1689.4675
"FDV14","OUT046",966.7416
"DRD01","OUT046",851.02556
"NCI17","OUT049",1657.28716666667
"FDF39","OUT010",5457.06325
"FDX37","OUT046",2030.69
"NCX17","OUT035",3340.09666666667
"FDN03","OUT013",2703.68064
"NCS41","OUT010",2021.3688
"FDH34","OUT045",3343.6476
"NCX53","OUT018",2056.3233
"FDY31","OUT046",2564.47137142857
"FDD20","OUT017",3029.61193333333
"FDE51","OUT045",516.185228571429
"FDV27","OUT046",855.996866666667
"FDF16","OUT035",1921.4988
"FDZ02","OUT049",587.2356
"NCK05","OUT045",765.67
"FDM12","OUT027",1193.33553333333
"NCA05","OUT018",1385.75173333333
"FDX33","OUT045",2781.26853333333
"FDM25","OUT049",2841.6344
"FDE41","OUT018",1099.2358
"FDW14","OUT045",1453.66333333333
"NCD30","OUT046",1370.2164
"FDB23","OUT010",3536.0638
"FDF45","OUT046",1253.83456
"FDW20","OUT017",1970.768
"FDF47","OUT045",2524.21425
"NCR05","OUT019",3004.47005714286
"DRB01","OUT046",1518.024
"FDE36","OUT013",4012.7766
"FDU56","OUT049",3934.43413333333
"FDB23","OUT049",3536.0638
"FDN48","OUT049",1506.83856
"FDS43","OUT013",2908.2144
"NCN05","OUT013",2502.29833333333
"NCL53","OUT049",3077.16115
"FDL56","OUT046",1526.3465
"FDH17","OUT018",1384.1982
"FDP37","OUT046",2004.59064
"FDG09","OUT019",3170.98346666667
"FDA55","OUT045",3467.4864
"FDX31","OUT049",3297.7074
"FDJ41","OUT045",3139.9128
"DRC24","OUT045",3152.8959
"FDQ21","OUT035",2423.512
"NCT54","OUT045",1047.3034
"FDH08","OUT049",3100.9635
"FDY38","OUT018",3448.844
"DRM11","OUT010",3731.36513333333
"FDG32","OUT049",3367.42617142857
"NCH18","OUT046",3439.5228
"FDI20","OUT035",3738.75234285714
"FDA33","OUT018",2542.29072
"FDN45","OUT013",3467.4864
"FDT45","OUT010",928.1252
"FDR32","OUT035",3691.97196666667
"FDA48","OUT017",4323.3723
"FDN23","OUT017",2854.50653333333
"NCR18","OUT035",596.5568
"FDD45","OUT046",1489.0617
"FDI22","OUT018",3318.84655
"FDT09","OUT013",2197.14
"DRC24","OUT027",3152.8959
"FDT39","OUT046",2176.36704
"FDX28","OUT045",2215.56046666667
"FDA50","OUT018",1218.830125
"FDT33","OUT027",2256.0633
"FDQ60","OUT049",120.5098
"NCM19","OUT018",2784.87495
"FDF40","OUT046",3921.8949
"NCI30","OUT035",2463.46
"FDK34","OUT049",3694.5242
"FDA38","OUT027",1922.8304
"FDT02","OUT045",388.1614
"FDC11","OUT017",2007.387
"FDD08","OUT046",626.1849
"NCS29","OUT046",3533.17866666667
"DRI03","OUT010",2811.50695
"FDK48","OUT035",1700.32004
"FDM52","OUT049",2771.3925
"FDP49","OUT035",781.554085714286
"DRA24","OUT046",2246.21897142857
"NCJ43","OUT049",2049.6653
"FDE11","OUT045",3401.07285
"FDP01","OUT049",1321.39106666667
"FDQ59","OUT018",1426.1436
"FDA43","OUT019",2418.98456
"FDL14","OUT017",1908.5157
"FDV50","OUT010",1798.3258
"FDT01","OUT027",3292.0481
"NCC42","OUT035",1966.7732
"FDO28","OUT046",1084.5882
"FDD32","OUT019",1028.88293333333
"FDV45","OUT035",3567.3564
"NCW17","OUT019",3051.86075
"NCJ17","OUT027",971.53536
"NCF18","OUT049",3643.2576
"FDP01","OUT045",1321.39106666667
"FDH24","OUT045",2451.20928
"FDI38","OUT027",3892.79944
"FDX03","OUT035",467.835466666667
"FDY28","OUT046",3419.5488
"FDN34","OUT018",3269.52186666667
"FDJ02","OUT045",1397.8471
"FDW40","OUT019",2350.9398
"FDX03","OUT017",467.835466666667
"FDE17","OUT027",2461.36748571429
"FDT58","OUT046",2041.3428
"FDI38","OUT013",3892.79944
"FDW22","OUT035",4729.8432
"FDS15","OUT027",2157.192
"NCX06","OUT013",2897.5616
"DRK47","OUT035",3242.84548
"FDC23","OUT027",3199.8348
"FDM56","OUT010",873.5296
"FDP21","OUT046",3592.6568
"FDP58","OUT046",2519.0543
"FDA27","OUT019",3068.0064
"FDK41","OUT019",1349.35466666667
"NCH42","OUT046",4088.6778
"FDG29","OUT045",524.3175
"FDW15","OUT018",2820.9946
"FDD28","OUT018",1025.332
"FDQ37","OUT049",4843.695
"FDC23","OUT035",3199.8348
"FDV13","OUT035",1845.5976
"FDK33","OUT046",3444.40533333333
"FDO33","OUT013",1821.6288
"FDN21","OUT017",1864.43022857143
"NCW06","OUT027",2193.54468
"FDI38","OUT035",3892.79944
"FDC21","OUT027",889.90828
"NCS05","OUT046",2020.53655
"NCN53","OUT049",564.5984
"FDV40","OUT010",842.50332
"FDG60","OUT017",4593.48736
"NCY30","OUT027",2942.836
"FDM40","OUT045",1938.1438
"NCO30","OUT046",2327.6368
"FDK10","OUT046",2444.8176
"FDM36","OUT045",2512.7292
"FDN10","OUT013",1445.85128
"FDM46","OUT018",1771.028
"FDX50","OUT049",1422.98105
"FDP33","OUT045",4474.176
"FDO12","OUT045",3131.9232
"FDC28","OUT013",1389.12512
"FDO31","OUT045",1374.2112
"FDX45","OUT035",2386.06075
"FDV21","OUT049",2002.7264
"FDH04","OUT049",1131.86
"NCG54","OUT013",3764.4332
"FDO13","OUT046",1776.08808
"FDA09","OUT027",3020.0688
"FDC38","OUT017",2053.6601
"NCO42","OUT046",2575.9802
"FDL45","OUT049",2399.09933333333
"NCK31","OUT013",734.821266666667
"FDM39","OUT017",3832.74428
"FDC22","OUT010",2818.9972
"FDF46","OUT046",1819.89772
"FDQ37","OUT045",4843.695
"FDH41","OUT010",2939.06313333333
"FDQ04","OUT046",261.437466666667
"NCQ02","OUT027",3379.6008
"FDJ57","OUT027",3078.27874285714
"NCE07","OUT049",1641.00677142857
"FDE56","OUT013",1284.82755
"FDI20","OUT049",3738.75234285714
"FDK36","OUT018",816.53712
"FDP08","OUT027",3332.46216
"FDF44","OUT017",3392.9168
"NCU53","OUT017",1492.0578
"FDF47","OUT035",2524.21425
"FDS55","OUT010",2672.5212
"FDZ52","OUT010",1874.32211428571
"FDL04","OUT018",1905.5196
"NCM26","OUT035",2358.2636
"FDX43","OUT049",1664.5
"FDP52","OUT049",4548.0798
"DRK49","OUT045",591.801085714286
"FDE38","OUT013",3647.2524
"DRF13","OUT035",2685.1714
"FDK41","OUT010",1349.35466666667
"FDJ04","OUT027",1402.39673333333
"FDZ44","OUT018",898.386133333333
"FDS11","OUT013",3840.3344
"FDA55","OUT049",3467.4864
"NCW53","OUT046",2254.01834285714
"FDB49","OUT027",1363.11453333333
"FDD23","OUT017",3305.25313333333
"NCV42","OUT045",1399.95546666667
"NCZ29","OUT018",1667.32965
"FDQ26","OUT013",965.029542857143
"FDV08","OUT017",566.2629
"FDC53","OUT049",1248.15306666667
"FDV58","OUT010",2479.4392
"NCP02","OUT019",933.28515
"DRI37","OUT045",644.4944
"FDQ12","OUT049",2664.5316
"FDE33","OUT046",1234.58342857143
"FDX27","OUT045",1172.34064
"FDM22","OUT017",1025.332
"NCH30","OUT019",1665.45114285714
"FDC04","OUT017",2513.52816
"FDO38","OUT046",1261.95732
"FDV52","OUT027",2050.53084
"FDB32","OUT013",1627.2152
"FDV43","OUT018",683.998533333333
"FDI24","OUT018",3564.0274
"FDR40","OUT017",1638.08993333333
"FDW02","OUT049",2607.71666666667
"FDE44","OUT049",798.16104
"FDL38","OUT046",1427.4752
"NCT54","OUT010",1047.3034
"DRJ39","OUT010",4271.4399
"FDW55","OUT049",4083.75088
"DRF13","OUT019",2685.1714
"NCW17","OUT049",3051.86075
"FDP13","OUT035",519.324
"FDS08","OUT018",2176.05633333333
"NCP17","OUT035",920.40192
"NCO53","OUT035",3629.2758
"FDH19","OUT045",2954.1546
"FDJ04","OUT017",1402.39673333333
"FDG10","OUT049",458.0704
"FDA40","OUT010",878.856
"FDI53","OUT045",1826.06746666667
"FDU09","OUT010",2129.2284
"FDK60","OUT045",1652.5156
"FDR43","OUT017",526.398125
"FDW22","OUT017",4729.8432
"DRP47","OUT010",3785.073
"DRG48","OUT010",2507.93544
"FDA14","OUT035",1318.284
"FDU49","OUT013",1969.1035
"FDK28","OUT045",4741.02864
"FDT19","OUT046",3566.0248
"NCQ42","OUT045",2140.65796666667
"FDD03","OUT045",2982.784
"NCM53","OUT013",1576.6144
"NCX53","OUT045",2056.3233
"FDV14","OUT027",966.7416
"NCZ54","OUT017",3249.104
"FDB39","OUT013",671.1264
"DRC24","OUT046",3152.8959
"FDY36","OUT013",1086.36366666667
"FDN01","OUT035",2066.83342857143
"DRH25","OUT046",744.3644
"FDV08","OUT046",566.2629
"NCP53","OUT049",4040.7402
"FDU52","OUT010",1760.20875
"NCI42","OUT045",2674.40763333333
"FDZ14","OUT035",2544.6876
"FDF11","OUT046",3220.74092
"FDQ13","OUT018",1565.9616
"FDO32","OUT010",908.817
"DRJ37","OUT018",2934.8464
"FDY43","OUT046",673.7896
"NCT41","OUT017",2003.79168
"NCV17","OUT045",2885.5772
"FDM04","OUT027",888.621066666667
"DRB48","OUT018",622.903457142857
"FDM24","OUT013",2206.59436
"FDT37","OUT049",3723.02044
"NCO05","OUT010",1998.92182857143
"FDL13","OUT046",2763.07
"FDL15","OUT017",1270.56833333333
"FDB11","OUT018",4455.79992
"FDL14","OUT019",1908.5157
"FDY10","OUT019",2099.48933333333
"FDJ40","OUT049",2475.00053333333
"NCW18","OUT046",3910.9092
"NCY06","OUT013",2375.04176
"DRE13","OUT018",1552.51244
"FDA26","OUT045",3329.53264
"NCE19","OUT010",1013.91828571429
"FDE33","OUT035",1234.58342857143
"DRL59","OUT027",701.0874
"FDY07","OUT046",721.917428571429
"FDF57","OUT018",2386.2272
"FDM58","OUT035",2205.1296
"FDP26","OUT027",1003.49376
"FDY32","OUT046",1685.58366666667
"FDD51","OUT010",452.744
"FDU22","OUT018",2393.95048
"FDZ49","OUT018",3232.23706666667
"NCI42","OUT017",2674.40763333333
"FDT04","OUT027",487.09928
"NCU41","OUT045",3917.2343
"FDS56","OUT045",3628.83193333333
"NCN42","OUT017",2913.40764
"FDK34","OUT046",3694.5242
"FDB03","OUT017",3653.37776
"DRJ25","OUT035",1022.3359
"FDT25","OUT027",2135.12548571429
"FDN20","OUT013",3425.09713333333
"FDP09","OUT013",3313.28712
"FDM20","OUT019",4949.29088
"NCG55","OUT046",2443.04213333333
"NCP14","OUT045",2439.04733333333
"NCH06","OUT046",2364.9216
"FDV52","OUT013",2050.53084
"NCL07","OUT035",439.428
"DRJ11","OUT027",2917.34537142857
"DRO59","OUT013",1043.6415
"FDW15","OUT010",2820.9946
"NCQ30","OUT035",779.78496
"NCN54","OUT019",787.77456
"FDY01","OUT027",1871.73025
"FDX39","OUT035",3841.26652
"FDH53","OUT027",1197.1084
"FDA57","OUT035",1012.016
"NCC07","OUT010",1490.28233333333
"FDU28","OUT013",1997.26684
"FDK36","OUT010",816.53712
"FDR36","OUT018",612.40284
"NCQ17","OUT035",2425.1765
"FDS28","OUT019",588.947657142857
"FDE08","OUT045",2256.79568
"FDU22","OUT046",2393.95048
"FDG41","OUT045",1519.6885
"FDO31","OUT010",1374.2112
"FDM21","OUT019",4741.02864
"FDU40","OUT017",2195.8084
"FDV36","OUT018",2435.1635
"FDT10","OUT027",553.057866666667
"FDX38","OUT045",393.08832
"NCU30","OUT027",2707.8086
"NCV06","OUT049",2615.5953
"FDT16","OUT035",5414.81824
"NCP41","OUT027",862.8768
"FDZ56","OUT017",2807.45666666667
"FDC22","OUT035",2818.9972
"FDU10","OUT035",745.696
"FDS46","OUT045",1644.65916
"FDO08","OUT049",1452.66463333333
"NCV42","OUT018",1399.95546666667
"FDP33","OUT035",4474.176
"FDJ12","OUT046",3583.3356
"FDH04","OUT045",1131.86
"NCU54","OUT013",3670.2225
"FDO36","OUT010",2624.5836
"FDT37","OUT027",3723.02044
"FDD14","OUT010",2428.28356666667
"FDA16","OUT013",4365.6506
"NCS42","OUT019",1915.5066
"FDP10","OUT019",1769.41105714286
"FDQ28","OUT049",3243.7776
"FDK57","OUT010",4434.228
"FDK02","OUT013",1478.076
"FDW47","OUT018",1441.7899
"NCC42","OUT018",1966.7732
"FDQ37","OUT018",4843.695
"FDL40","OUT046",1048.15942857143
"DRE13","OUT010",1552.51244
"FDQ34","OUT027",1119.11468571429
"NCB54","OUT046",1821.6288
"FDS48","OUT049",1730.4142
"FDO15","OUT045",1207.0954
"NCT30","OUT013",464.839366666667
"FDU49","OUT027",1969.1035
"FDE21","OUT046",2278.3676
"FDS49","OUT019",1492.7236
"FDT38","OUT027",1352.9056
"FDZ01","OUT045",1713.1034
"FDC41","OUT035",1268.82457142857
"DRG13","OUT010",3782.4098
"NCZ42","OUT018",3839.80176
"NCM07","OUT045",1268.84835
"NCV17","OUT018",2885.5772
"DRK39","OUT035",1647.855
"FDS37","OUT018",1467.4232
"FDV12","OUT019",2266.3832
"NCG19","OUT018",2343.616
"FDS51","OUT013",1011.3502
"NCO14","OUT046",455.00772
"FDC38","OUT046",2053.6601
"FDN15","OUT046",1478.076
"NCH42","OUT013",4088.6778
"FDQ22","OUT046",602.327066666667
"FDC05","OUT013",2857.6136
"FDZ31","OUT013",3221.40672
"DRJ23","OUT049",2874.12544
"FDC52","OUT035",1542.3257
"DRD12","OUT010",1576.70951428571
"FDV55","OUT017",2757.7436
"FDD32","OUT046",1028.88293333333
"FDR01","OUT049",3042.99134285714
"FDY08","OUT019",1791.16845
