"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCV41","OUT035",2438.84186602151
"FDV11","OUT018",1995.49873922414
"NCY05","OUT035",2438.84186602151
"FDV44","OUT018",1995.49873922414
"FDW32","OUT049",2348.35463462366
"NCU18","OUT027",3694.03855764706
"NCC43","OUT035",2438.84186602151
"FDW19","OUT013",2298.9952555794
"FDN31","OUT035",2438.84186602151
"FDI48","OUT045",2192.38479763186
"FDS24","OUT017",2340.67526349892
"FDF46","OUT049",2348.35463462366
"DRG23","OUT017",2340.67526349892
"FDG14","OUT018",1995.49873922414
"NCY30","OUT049",2348.35463462366
"FDO28","OUT018",1995.49873922414
"DRD24","OUT035",2438.84186602151
"FDI33","OUT049",2348.35463462366
"FDN32","OUT046",2277.84426688172
"FDR16","OUT045",2192.38479763186
"FDF26","OUT046",2277.84426688172
"NCN29","OUT018",1995.49873922414
"FDE20","OUT045",2192.38479763186
"FDA46","OUT046",2277.84426688172
"FDU28","OUT045",2192.38479763186
"FDQ48","OUT045",2192.38479763186
"FDV36","OUT013",2298.9952555794
"FDR14","OUT018",1995.49873922414
"FDP23","OUT017",2340.67526349892
"FDP56","OUT013",2298.9952555794
"FDK48","OUT010",339.351661981982
"FDR48","OUT046",2277.84426688172
"NCY29","OUT049",2348.35463462366
"FDM22","OUT018",1995.49873922414
"DRJ01","OUT013",2298.9952555794
"FDZ43","OUT045",2192.38479763186
"FDV03","OUT035",2438.84186602151
"FDX11","OUT027",3694.03855764706
"NCA41","OUT027",3694.03855764706
"FDE38","OUT017",2340.67526349892
"FDI27","OUT018",1995.49873922414
"FDN32","OUT013",2298.9952555794
"NCN43","OUT017",2340.67526349892
"FDB47","OUT027",3694.03855764706
"FDV03","OUT017",2340.67526349892
"NCN30","OUT045",2192.38479763186
"NCV54","OUT010",339.351661981982
"FDV07","OUT013",2298.9952555794
"FDP07","OUT049",2348.35463462366
"FDK48","OUT018",1995.49873922414
"FDM15","OUT019",340.329722727273
"FDY19","OUT027",3694.03855764706
"FDK46","OUT046",2277.84426688172
"FDY11","OUT045",2192.38479763186
"FDH09","OUT046",2277.84426688172
"FDO08","OUT027",3694.03855764706
"FDU14","OUT013",2298.9952555794
"FDD22","OUT027",3694.03855764706
"FDM27","OUT017",2340.67526349892
"FDL02","OUT027",3694.03855764706
"NCA17","OUT035",2438.84186602151
"FDE38","OUT019",340.329722727273
"NCG07","OUT049",2348.35463462366
"DRC27","OUT013",2298.9952555794
"FDA27","OUT035",2438.84186602151
"FDW40","OUT045",2192.38479763186
"DRI11","OUT013",2298.9952555794
"FDN50","OUT046",2277.84426688172
"FDR12","OUT046",2277.84426688172
"FDT34","OUT027",3694.03855764706
"FDW11","OUT035",2438.84186602151
"NCO30","OUT027",3694.03855764706
"FDZ34","OUT017",2340.67526349892
"FDU45","OUT017",2340.67526349892
"NCD42","OUT035",2438.84186602151
"FDX25","OUT045",2192.38479763186
"NCR29","OUT046",2277.84426688172
"FDX43","OUT019",340.329722727273
"FDB04","OUT010",339.351661981982
"FDR49","OUT027",3694.03855764706
"FDS39","OUT018",1995.49873922414
"FDW58","OUT045",2192.38479763186
"FDG22","OUT019",340.329722727273
"FDG31","OUT017",2340.67526349892
"NCV53","OUT027",3694.03855764706
"DRJ37","OUT035",2438.84186602151
"FDV07","OUT035",2438.84186602151
"FDW52","OUT018",1995.49873922414
"FDT15","OUT045",2192.38479763186
"FDD02","OUT018",1995.49873922414
"FDM16","OUT035",2438.84186602151
"NCE55","OUT046",2277.84426688172
"FDB57","OUT018",1995.49873922414
"FDQ04","OUT013",2298.9952555794
"FDQ47","OUT019",340.329722727273
"FDY14","OUT019",340.329722727273
"DRK37","OUT017",2340.67526349892
"FDO25","OUT017",2340.67526349892
"FDL57","OUT046",2277.84426688172
"NCK29","OUT018",1995.49873922414
"FDK46","OUT027",3694.03855764706
"NCB43","OUT010",339.351661981982
"DRE01","OUT027",3694.03855764706
"FDC46","OUT018",1995.49873922414
"FDQ23","OUT045",2192.38479763186
"FDX38","OUT049",2348.35463462366
"FDG60","OUT018",1995.49873922414
"FDW55","OUT017",2340.67526349892
"FDP39","OUT013",2298.9952555794
"FDB20","OUT018",1995.49873922414
"FDV21","OUT017",2340.67526349892
"FDZ02","OUT013",2298.9952555794
"FDP19","OUT027",3694.03855764706
"FDA38","OUT035",2438.84186602151
"FDH22","OUT045",2192.38479763186
"DRM11","OUT045",2192.38479763186
"FDO12","OUT027",3694.03855764706
"FDT14","OUT049",2348.35463462366
"FDW34","OUT010",339.351661981982
"FDG04","OUT027",3694.03855764706
"FDW59","OUT018",1995.49873922414
"FDR33","OUT018",1995.49873922414
"FDP32","OUT013",2298.9952555794
"FDL13","OUT027",3694.03855764706
"FDD22","OUT013",2298.9952555794
"FDV40","OUT027",3694.03855764706
"NCD55","OUT046",2277.84426688172
"FDQ20","OUT010",339.351661981982
"FDD28","OUT045",2192.38479763186
"FDC39","OUT045",2192.38479763186
"NCR17","OUT049",2348.35463462366
"DRO35","OUT018",1995.49873922414
"FDF40","OUT049",2348.35463462366
"FDR31","OUT018",1995.49873922414
"NCQ41","OUT017",2340.67526349892
"FDP38","OUT046",2277.84426688172
"NCU54","OUT027",3694.03855764706
"FDG22","OUT018",1995.49873922414
"DRK59","OUT013",2298.9952555794
"FDC37","OUT046",2277.84426688172
"NCO42","OUT013",2298.9952555794
"NCT42","OUT017",2340.67526349892
"FDX27","OUT035",2438.84186602151
"FDV40","OUT018",1995.49873922414
"FDT45","OUT027",3694.03855764706
"FDS47","OUT019",340.329722727273
"FDR45","OUT035",2438.84186602151
"FDB03","OUT045",2192.38479763186
"FDO49","OUT035",2438.84186602151
"FDU60","OUT027",3694.03855764706
"FDB26","OUT018",1995.49873922414
"FDB46","OUT017",2340.67526349892
"FDQ37","OUT019",340.329722727273
"FDN03","OUT017",2340.67526349892
"NCX30","OUT045",2192.38479763186
"FDK32","OUT019",340.329722727273
"DRM47","OUT013",2298.9952555794
"NCO02","OUT046",2277.84426688172
"FDP04","OUT013",2298.9952555794
"NCO43","OUT049",2348.35463462366
"FDD59","OUT013",2298.9952555794
"FDQ10","OUT017",2340.67526349892
"FDW45","OUT035",2438.84186602151
"NCK30","OUT049",2348.35463462366
"FDU31","OUT018",1995.49873922414
"NCQ17","OUT019",340.329722727273
"FDN01","OUT017",2340.67526349892
"FDZ19","OUT049",2348.35463462366
"DRG37","OUT017",2340.67526349892
"FDE32","OUT045",2192.38479763186
"FDO34","OUT049",2348.35463462366
"FDM04","OUT019",340.329722727273
"FDZ25","OUT049",2348.35463462366
"FDU08","OUT049",2348.35463462366
"NCW30","OUT045",2192.38479763186
"NCM18","OUT013",2298.9952555794
"FDS22","OUT035",2438.84186602151
"NCH18","OUT017",2340.67526349892
"FDC23","OUT013",2298.9952555794
"FDY46","OUT013",2298.9952555794
"NCU06","OUT046",2277.84426688172
"FDX57","OUT045",2192.38479763186
"FDX36","OUT027",3694.03855764706
"FDL16","OUT045",2192.38479763186
"FDT16","OUT010",339.351661981982
"FDN16","OUT018",1995.49873922414
"FDC03","OUT046",2277.84426688172
"DRF60","OUT013",2298.9952555794
"FDS27","OUT027",3694.03855764706
"FDP33","OUT010",339.351661981982
"FDJ36","OUT018",1995.49873922414
"NCR42","OUT013",2298.9952555794
"FDV14","OUT017",2340.67526349892
"NCP42","OUT035",2438.84186602151
"FDB50","OUT027",3694.03855764706
"NCC30","OUT027",3694.03855764706
"FDA23","OUT018",1995.49873922414
"FDW16","OUT017",2340.67526349892
"FDQ52","OUT010",339.351661981982
"FDB58","OUT049",2348.35463462366
"NCP29","OUT049",2348.35463462366
"NCM05","OUT045",2192.38479763186
"FDO25","OUT013",2298.9952555794
"NCM54","OUT046",2277.84426688172
"NCL54","OUT046",2277.84426688172
"FDL39","OUT010",339.351661981982
"FDF53","OUT018",1995.49873922414
"NCQ42","OUT035",2438.84186602151
"FDF58","OUT013",2298.9952555794
"FDZ04","OUT035",2438.84186602151
"FDE26","OUT019",340.329722727273
"FDS60","OUT017",2340.67526349892
"FDV58","OUT017",2340.67526349892
"FDM04","OUT045",2192.38479763186
"FDE08","OUT035",2438.84186602151
"NCB43","OUT049",2348.35463462366
"FDU11","OUT010",339.351661981982
"FDF22","OUT019",340.329722727273
"FDE24","OUT013",2298.9952555794
"DRJ49","OUT046",2277.84426688172
"NCQ53","OUT035",2438.84186602151
"NCL41","OUT013",2298.9952555794
"FDR22","OUT013",2298.9952555794
"FDH04","OUT035",2438.84186602151
"DRH15","OUT045",2192.38479763186
"FDY40","OUT049",2348.35463462366
"NCI17","OUT035",2438.84186602151
"NCC18","OUT013",2298.9952555794
"FDY28","OUT027",3694.03855764706
"FDB45","OUT027",3694.03855764706
"NCL30","OUT018",1995.49873922414
"FDM10","OUT017",2340.67526349892
"FDH22","OUT027",3694.03855764706
"NCZ53","OUT017",2340.67526349892
"NCI18","OUT013",2298.9952555794
"FDH14","OUT027",3694.03855764706
"FDR36","OUT027",3694.03855764706
"FDW01","OUT045",2192.38479763186
"FDK02","OUT027",3694.03855764706
"FDJ02","OUT018",1995.49873922414
"FDU55","OUT013",2298.9952555794
"NCV18","OUT027",3694.03855764706
"FDH14","OUT018",1995.49873922414
"FDZ37","OUT045",2192.38479763186
"FDX49","OUT049",2348.35463462366
"NCD43","OUT046",2277.84426688172
"FDZ07","OUT013",2298.9952555794
"FDK43","OUT035",2438.84186602151
"FDR32","OUT018",1995.49873922414
"FDT39","OUT013",2298.9952555794
"NCV54","OUT017",2340.67526349892
"FDF38","OUT018",1995.49873922414
"FDV60","OUT046",2277.84426688172
"FDH44","OUT027",3694.03855764706
"FDS21","OUT046",2277.84426688172
"NCL41","OUT045",2192.38479763186
"FDM46","OUT017",2340.67526349892
"FDU27","OUT045",2192.38479763186
"NCJ54","OUT017",2340.67526349892
"DRG51","OUT018",1995.49873922414
"NCA29","OUT019",340.329722727273
"FDR47","OUT045",2192.38479763186
"NCL19","OUT027",3694.03855764706
"DRG01","OUT049",2348.35463462366
"FDG10","OUT046",2277.84426688172
"NCV05","OUT049",2348.35463462366
"NCH18","OUT019",340.329722727273
"FDV14","OUT018",1995.49873922414
"DRJ23","OUT035",2438.84186602151
"DRJ11","OUT046",2277.84426688172
"FDZ03","OUT017",2340.67526349892
"FDI27","OUT010",339.351661981982
"FDJ14","OUT018",1995.49873922414
"FDU32","OUT017",2340.67526349892
"FDD47","OUT027",3694.03855764706
"DRF36","OUT035",2438.84186602151
"FDM21","OUT046",2277.84426688172
"FDV10","OUT018",1995.49873922414
"FDH60","OUT018",1995.49873922414
"FDX47","OUT010",339.351661981982
"FDT19","OUT019",340.329722727273
"FDO11","OUT045",2192.38479763186
"FDH24","OUT027",3694.03855764706
"FDL02","OUT018",1995.49873922414
"FDB02","OUT049",2348.35463462366
"FDA43","OUT046",2277.84426688172
"FDG52","OUT045",2192.38479763186
"DRC12","OUT013",2298.9952555794
"FDY37","OUT018",1995.49873922414
"NCU18","OUT045",2192.38479763186
"FDU09","OUT035",2438.84186602151
"DRJ25","OUT027",3694.03855764706
"DRE12","OUT018",1995.49873922414
"DRL47","OUT017",2340.67526349892
"DRK01","OUT046",2277.84426688172
"FDC22","OUT019",340.329722727273
"FDG44","OUT013",2298.9952555794
"FDW04","OUT035",2438.84186602151
"FDK09","OUT049",2348.35463462366
"NCN43","OUT035",2438.84186602151
"FDG04","OUT049",2348.35463462366
"FDH32","OUT010",339.351661981982
"DRI47","OUT017",2340.67526349892
"DRE15","OUT013",2298.9952555794
"FDY11","OUT035",2438.84186602151
"FDO60","OUT049",2348.35463462366
"FDQ20","OUT018",1995.49873922414
"FDO57","OUT027",3694.03855764706
"FDT14","OUT019",340.329722727273
"FDA57","OUT049",2348.35463462366
"DRN35","OUT017",2340.67526349892
"FDJ03","OUT046",2277.84426688172
"FDX28","OUT017",2340.67526349892
"DRE25","OUT045",2192.38479763186
"FDR09","OUT046",2277.84426688172
"FDB23","OUT035",2438.84186602151
"FDO08","OUT045",2192.38479763186
"FDQ23","OUT049",2348.35463462366
"FDW04","OUT013",2298.9952555794
"DRK13","OUT010",339.351661981982
"NCL17","OUT027",3694.03855764706
"FDY21","OUT035",2438.84186602151
"FDJ38","OUT027",3694.03855764706
"FDA37","OUT019",340.329722727273
"FDV43","OUT013",2298.9952555794
"FDL36","OUT046",2277.84426688172
"FDD53","OUT045",2192.38479763186
"FDZ19","OUT010",339.351661981982
"FDV21","OUT045",2192.38479763186
"NCL54","OUT018",1995.49873922414
"DRI47","OUT027",3694.03855764706
"DRG03","OUT049",2348.35463462366
"FDG21","OUT013",2298.9952555794
"FDW03","OUT018",1995.49873922414
"NCI55","OUT046",2277.84426688172
"DRC36","OUT019",340.329722727273
"FDH22","OUT017",2340.67526349892
"FDV20","OUT045",2192.38479763186
"NCU41","OUT027",3694.03855764706
"FDN46","OUT027",3694.03855764706
"FDK50","OUT045",2192.38479763186
"NCA05","OUT027",3694.03855764706
"DRH01","OUT018",1995.49873922414
"FDT08","OUT018",1995.49873922414
"FDM08","OUT018",1995.49873922414
"FDZ07","OUT035",2438.84186602151
"FDS22","OUT017",2340.67526349892
"FDV35","OUT027",3694.03855764706
"FDI28","OUT010",339.351661981982
"FDW58","OUT027",3694.03855764706
"FDT52","OUT045",2192.38479763186
"FDY34","OUT046",2277.84426688172
"FDR10","OUT046",2277.84426688172
"FDK57","OUT017",2340.67526349892
"FDR02","OUT027",3694.03855764706
"FDX49","OUT046",2277.84426688172
"FDQ20","OUT046",2277.84426688172
"DRK23","OUT045",2192.38479763186
"NCW06","OUT046",2277.84426688172
"FDR31","OUT017",2340.67526349892
"NCE43","OUT013",2298.9952555794
"DRO59","OUT027",3694.03855764706
"FDN09","OUT049",2348.35463462366
"FDR11","OUT046",2277.84426688172
"FDO57","OUT013",2298.9952555794
"NCX18","OUT017",2340.67526349892
"FDB05","OUT018",1995.49873922414
"FDQ08","OUT018",1995.49873922414
"NCG43","OUT035",2438.84186602151
"FDJ56","OUT013",2298.9952555794
"FDA13","OUT010",339.351661981982
"FDO56","OUT017",2340.67526349892
"FDB37","OUT018",1995.49873922414
"FDZ02","OUT018",1995.49873922414
"FDQ24","OUT046",2277.84426688172
"FDM16","OUT013",2298.9952555794
"FDU35","OUT049",2348.35463462366
"FDT35","OUT035",2438.84186602151
"NCX30","OUT049",2348.35463462366
"FDG04","OUT017",2340.67526349892
"FDI12","OUT035",2438.84186602151
"FDE35","OUT035",2438.84186602151
"NCP14","OUT027",3694.03855764706
"NCY53","OUT045",2192.38479763186
"FDP49","OUT017",2340.67526349892
"FDQ04","OUT017",2340.67526349892
"FDM39","OUT035",2438.84186602151
"FDO58","OUT019",340.329722727273
"FDC56","OUT017",2340.67526349892
"NCQ54","OUT046",2277.84426688172
"FDV10","OUT027",3694.03855764706
"NCK17","OUT046",2277.84426688172
"NCF55","OUT027",3694.03855764706
"FDV33","OUT013",2298.9952555794
"NCH29","OUT019",340.329722727273
"FDA37","OUT027",3694.03855764706
"FDH46","OUT018",1995.49873922414
"FDS25","OUT035",2438.84186602151
"FDH04","OUT027",3694.03855764706
"FDX52","OUT046",2277.84426688172
"NCD42","OUT017",2340.67526349892
"FDW47","OUT017",2340.67526349892
"FDL25","OUT027",3694.03855764706
"NCJ06","OUT010",339.351661981982
"FDY09","OUT013",2298.9952555794
"FDS40","OUT046",2277.84426688172
"FDH41","OUT017",2340.67526349892
"FDG38","OUT035",2438.84186602151
"FDU03","OUT027",3694.03855764706
"FDV20","OUT046",2277.84426688172
"DRB13","OUT045",2192.38479763186
"NCQ30","OUT013",2298.9952555794
"NCH06","OUT013",2298.9952555794
"FDU50","OUT018",1995.49873922414
"NCO42","OUT019",340.329722727273
"FDW09","OUT018",1995.49873922414
"FDH04","OUT013",2298.9952555794
"FDC21","OUT045",2192.38479763186
"FDL21","OUT049",2348.35463462366
"FDM46","OUT010",339.351661981982
"FDT22","OUT019",340.329722727273
"FDB28","OUT035",2438.84186602151
"FDI12","OUT018",1995.49873922414
"FDA28","OUT045",2192.38479763186
"FDF59","OUT013",2298.9952555794
"FDM45","OUT027",3694.03855764706
"FDQ56","OUT017",2340.67526349892
"FDR46","OUT049",2348.35463462366
"FDT01","OUT013",2298.9952555794
"FDD16","OUT027",3694.03855764706
"NCU30","OUT010",339.351661981982
"FDM40","OUT010",339.351661981982
"FDI56","OUT035",2438.84186602151
"NCS30","OUT013",2298.9952555794
"FDU08","OUT017",2340.67526349892
"FDX51","OUT027",3694.03855764706
"FDA43","OUT045",2192.38479763186
"FDX59","OUT010",339.351661981982
"FDC37","OUT018",1995.49873922414
"FDP58","OUT013",2298.9952555794
"NCY42","OUT035",2438.84186602151
"FDF21","OUT018",1995.49873922414
"FDU10","OUT027",3694.03855764706
"DRL47","OUT018",1995.49873922414
"FDA58","OUT018",1995.49873922414
"FDJ22","OUT049",2348.35463462366
"FDK50","OUT046",2277.84426688172
"FDO38","OUT035",2438.84186602151
"DRF60","OUT035",2438.84186602151
"NCZ42","OUT019",340.329722727273
"FDD35","OUT049",2348.35463462366
"FDL25","OUT045",2192.38479763186
"FDJ16","OUT013",2298.9952555794
"DRK59","OUT049",2348.35463462366
"FDI50","OUT046",2277.84426688172
"NCB19","OUT045",2192.38479763186
"DRI37","OUT035",2438.84186602151
"FDA14","OUT027",3694.03855764706
"FDC08","OUT018",1995.49873922414
"FDS45","OUT046",2277.84426688172
"FDI21","OUT049",2348.35463462366
"DRJ47","OUT035",2438.84186602151
"DRE37","OUT027",3694.03855764706
"FDT55","OUT018",1995.49873922414
"NCG42","OUT027",3694.03855764706
"FDA31","OUT049",2348.35463462366
"NCW42","OUT046",2277.84426688172
"FDF50","OUT017",2340.67526349892
"FDK56","OUT049",2348.35463462366
"FDX10","OUT035",2438.84186602151
"NCK07","OUT027",3694.03855764706
"FDZ49","OUT017",2340.67526349892
"FDR33","OUT013",2298.9952555794
"FDO44","OUT018",1995.49873922414
"FDA20","OUT046",2277.84426688172
"NCL30","OUT045",2192.38479763186
"FDI05","OUT019",340.329722727273
"FDQ12","OUT018",1995.49873922414
"FDH47","OUT017",2340.67526349892
"FDH34","OUT018",1995.49873922414
"FDF29","OUT046",2277.84426688172
"FDG40","OUT018",1995.49873922414
"NCE18","OUT017",2340.67526349892
"FDP21","OUT010",339.351661981982
"FDY50","OUT013",2298.9952555794
"FDB36","OUT049",2348.35463462366
"NCZ29","OUT049",2348.35463462366
"FDU20","OUT018",1995.49873922414
"FDO56","OUT013",2298.9952555794
"FDW31","OUT049",2348.35463462366
"DRH59","OUT013",2298.9952555794
"NCB30","OUT017",2340.67526349892
"FDK43","OUT027",3694.03855764706
"FDW43","OUT045",2192.38479763186
"NCL19","OUT017",2340.67526349892
"FDJ27","OUT046",2277.84426688172
"FDC45","OUT046",2277.84426688172
"FDY40","OUT035",2438.84186602151
"NCM41","OUT035",2438.84186602151
"NCK18","OUT019",340.329722727273
"FDP37","OUT049",2348.35463462366
"FDA27","OUT027",3694.03855764706
"NCX30","OUT035",2438.84186602151
"FDR09","OUT017",2340.67526349892
"FDG08","OUT027",3694.03855764706
"NCU30","OUT013",2298.9952555794
"FDB16","OUT017",2340.67526349892
"FDM16","OUT017",2340.67526349892
"FDC48","OUT013",2298.9952555794
"NCF18","OUT046",2277.84426688172
"FDU46","OUT018",1995.49873922414
"FDH41","OUT018",1995.49873922414
"NCN42","OUT010",339.351661981982
"FDU49","OUT046",2277.84426688172
"FDB20","OUT027",3694.03855764706
"FDG50","OUT019",340.329722727273
"FDW20","OUT045",2192.38479763186
"NCO55","OUT049",2348.35463462366
"FDX48","OUT046",2277.84426688172
"FDU48","OUT046",2277.84426688172
"FDR48","OUT019",340.329722727273
"FDK27","OUT013",2298.9952555794
"FDT35","OUT013",2298.9952555794
"FDN12","OUT049",2348.35463462366
"NCE31","OUT019",340.329722727273
"FDL21","OUT017",2340.67526349892
"FDV56","OUT017",2340.67526349892
"FDR16","OUT017",2340.67526349892
"NCP41","OUT049",2348.35463462366
"FDJ27","OUT013",2298.9952555794
"FDA07","OUT017",2340.67526349892
"FDK55","OUT049",2348.35463462366
"FDM33","OUT049",2348.35463462366
"FDY46","OUT046",2277.84426688172
"FDD36","OUT046",2277.84426688172
"FDB12","OUT027",3694.03855764706
"FDF28","OUT019",340.329722727273
"NCE07","OUT019",340.329722727273
"FDW50","OUT027",3694.03855764706
"NCW18","OUT017",2340.67526349892
"NCJ17","OUT019",340.329722727273
"DRZ24","OUT010",339.351661981982
"FDS07","OUT035",2438.84186602151
"NCW05","OUT010",339.351661981982
"FDZ22","OUT018",1995.49873922414
"FDK02","OUT046",2277.84426688172
"FDZ45","OUT027",3694.03855764706
"FDL25","OUT046",2277.84426688172
"FDS08","OUT045",2192.38479763186
"NCZ42","OUT027",3694.03855764706
"FDX57","OUT035",2438.84186602151
"FDF21","OUT046",2277.84426688172
"FDJ56","OUT018",1995.49873922414
"FDX10","OUT013",2298.9952555794
"DRG48","OUT035",2438.84186602151
"DRN37","OUT046",2277.84426688172
"NCY41","OUT018",1995.49873922414
"FDN28","OUT045",2192.38479763186
"FDE34","OUT045",2192.38479763186
"FDR10","OUT045",2192.38479763186
"FDC32","OUT017",2340.67526349892
"DRG13","OUT046",2277.84426688172
"FDP59","OUT049",2348.35463462366
"NCT53","OUT010",339.351661981982
"FDL57","OUT027",3694.03855764706
"FDN32","OUT010",339.351661981982
"FDK09","OUT018",1995.49873922414
"FDA52","OUT010",339.351661981982
"FDC57","OUT049",2348.35463462366
"FDI09","OUT035",2438.84186602151
"NCB07","OUT046",2277.84426688172
"FDP26","OUT035",2438.84186602151
"FDP40","OUT027",3694.03855764706
"FDL15","OUT013",2298.9952555794
"FDV07","OUT046",2277.84426688172
"FDS03","OUT017",2340.67526349892
"FDE50","OUT049",2348.35463462366
"FDQ15","OUT017",2340.67526349892
"FDQ33","OUT010",339.351661981982
"FDT22","OUT013",2298.9952555794
"DRO35","OUT035",2438.84186602151
"FDJ41","OUT049",2348.35463462366
"FDQ27","OUT035",2438.84186602151
"FDC26","OUT017",2340.67526349892
"NCF43","OUT027",3694.03855764706
"NCR50","OUT035",2438.84186602151
"FDE39","OUT018",1995.49873922414
"FDN49","OUT027",3694.03855764706
"DRG11","OUT035",2438.84186602151
"NCA18","OUT049",2348.35463462366
"FDM36","OUT018",1995.49873922414
"FDW32","OUT017",2340.67526349892
"NCQ18","OUT010",339.351661981982
