"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Category","Outler_Age"
7.21,"2",0.144631478,"14",100.6332,"3","1","2","Food",20
20.7,"2",0.113564473,"5",92.6436,"2","3","4","Food",32
11.65,"2",0.010940934,"11",110.4544,"3","2","2","Food",15
7.63,"2",0.134597662,"14",44.7402,"1","3","2","Food",30
9.195,"1",0.114329308,"6",59.4246,"2","3","4","Food",32
14.15,"1",0.036268455,"7",122.5046,"3","1","1","Food",32
12.3,"1",0.111447593,"1",33.4874,"2","1","2","Food",18
18.35,"1",0.03305315,"5",152.334,"2","3","4","Drinks",32
9.395,"2",0.220221011,"6",88.1198,"1","3","1","Food",19
6.89,"2",0.135767734,"14",191.282,"2","3","4","Food",32
17.2,"1",0.156615836,"11",160.6578,"3","2","2","Food",15
14.85,"1",0.018556186,"4",187.1214,"1","3","2","Food",30
7.93,"1",0.00557982,"6",121.1414,"3","2","2","Food",10
10.5,"2",0.043756113,"7",216.3508,"3","1","1","Food",32
13.15,"1",0.0643032613957621,"2",85.4566,"2","3","4","Food",32
11.15,"1",0.032256191,"9",165.1526,"3","1","2","Non Consumable",20
17.85,"1",0.046625941,"11",152.3682,"3","2","2","Food",13
18.5,"2",0.062353714,"6",145.4418,"2","1","2","Food",18
14.3,"2",0.0635953402378303,"1",98.7726,"2","1","2","Food",18
13.8,"1",0.09698132,"5",55.593,"1","3","2","Drinks",30
18.2,"2",0.066241884,"7",250.9092,"1","3","2","Food",30
14.6,"2",0.04302561,"7",110.0254,"2","1","2","Food",18
13.3,"1",0.009579343,"14",62.351,"3","2","2","Food",13
5.735,"1",0.095341405,"7",178.037,"1","3","1","Food",19
14.15,"1",0.037985629,"16",123.1046,"3","2","2","Food",15
12.15,"1",0.050071843,"10",152.4708,"3","1","1","Non Consumable",32
17.85,"1",0.064299088571134,"9",96.8094,"1","3","2","Non Consumable",30
20.35,"2",0.030901894,"5",254.2672,"1","3","2","Food",30
10.895,"1",0.064663519,"7",194.0794,"3","2","2","Food",13
19.7,"1",0.065053427,"4",86.6198,"3","2","2","Food",15
8.92,"1",0.0642573974698545,"10",178.137,"2","3","3","Non Consumable",8
6.11,"2",0.15121816,"15",45.9086,"2","3","4","Drinks",32
6.865,"1",0.056555477,"14",214.2218,"2","3","4","Food",32
20.35,"2",0.151688857,"11",80.6276,"2","3","3","Food",8
13.6,"1",0.010049688,"10",174.937,"3","2","2","Non Consumable",10
13.5,"1",0.054944247,"9",36.3874,"1","3","2","Non Consumable",30
10.8,"1",0.028943289,"14",239.6222,"3","1","2","Food",20
10.195,"1",0.080417724,"14",121.244,"2","1","2","Food",18
12.15,"1",0.219568112,"6",248.346,"1","3","1","Food",19
11.5,"1",0.0642464577651515,"14",125.6704,"3","1","2","Food",20
11.15,"1",0.119952711,"5",45.2744,"3","1","2","Food",20
7.97,"1",0.021535488,"13",109.6596,"3","1","2","Food",20
5.44,"1",0.025479919,"5",238.5538,"3","1","2","Food",20
15.5,"2",0.100970195,"7",195.8768,"3","2","2","Food",15
17,"1",0.05250462,"9",121.673,"3","2","2","Non Consumable",10
5.425,"2",0.113918065,"1",87.9514,"2","3","4","Food",32
8.8,"1",0.07157425,"14",207.9612,"3","2","2","Food",15
17.5,"1",0.097822555,"15",175.4738,"1","3","2","Drinks",30
12.1,"1",0.148381569,"7",104.928,"3","1","2","Food",20
11.8,"2",0.026230365,"4",39.1138,"2","3","4","Food",32
7.605,"1",0.129972082,"7",162.921,"3","2","2","Food",10
11.5,"2",0.037628842,"14",109.5254,"2","1","2","Food",18
12.8,"1",0.121893603,"16",261.3252,"3","1","1","Food",32
18.35,"1",0.088965771,"10",189.8504,"3","2","2","Non Consumable",13
16.1,"2",0.110885027,"5",181.3318,"3","1","1","Food",32
16.35,"1",0.03466576,"10",125.902,"3","2","2","Non Consumable",13
10.1,"1",0.0635953402378303,"8",60.7878,"2","1","2","Drinks",18
12.65,"2",0.156014453,"7",238.9538,"3","2","2","Food",13
10.1,"1",0.167836117,"15",241.0512,"2","3","3","Drinks",8
5.305,"2",0.046989556,"11",184.3608,"1","3","2","Food",30
7.605,"1",0.129767515,"7",161.821,"2","3","3","Food",8
7.31,"1",0.02665921,"14",111.157,"2","3","4","Food",32
17.35,"1",0.020591811,"12",81.0618,"2","1","2","Non Consumable",18
20.7,"2",0.07961949,"1",98.6042,"2","3","3","Food",8
8.27,"2",0.089693419,"14",152.2708,"2","1","2","Food",18
14.15,"2",0.02438425,"7",194.411,"1","3","2","Food",30
10.8,"1",0.058671483,"8",73.838,"2","3","3","Drinks",8
17.75,"2",0.156072361,"5",240.2538,"2","3","4","Food",32
18.6,"1",0.047987061,"14",186.8898,"3","2","2","Food",15
6.42,"1",0.053579102,"5",177.3002,"3","2","2","Food",15
12.3,"1",0.009408748,"1",74.838,"3","2","2","Food",13
15.6,"1",0.066713516,"12",184.2924,"3","2","2","Non Consumable",13
8.645,"1",0.036130545,"4",52.6982,"1","3","1","Food",19
8.52,"1",0.027036842,"15",150.8682,"1","3","2","Drinks",30
9.895,"1",0.060160503,"10",232.2642,"2","1","2","Non Consumable",18
10.195,"1",0.051953489,"2",33.8558,"3","2","2","Food",10
12.35,"2",0.064299088571134,"11",199.0426,"1","3","2","Food",30
15.75,"1",0.277579189,"5",39.6506,"1","3","1","Drinks",19
13.8,"1",0.013338995,"4",109.7254,"3","2","2","Food",10
7.42,"2",0.025793045,"14",187.9872,"3","2","2","Food",15
15.6,"2",0.099125013,"5",63.0194,"3","2","2","Food",13
10.895,"2",0.032447909,"6",146.9102,"3","2","2","Food",13
6.425,"1",0.062869397,"3",132.8626,"2","3","4","Food",32
16,"2",0.1719225,"14",156.7972,"2","3","4","Food",32
18.6,"1",0.01270511,"10",122.8414,"2","3","3","Non Consumable",8
12.5,"1",0.103863648,"10",168.8448,"2","3","3","Non Consumable",8
20.75,"1",0.007583861,"14",107.0622,"2","3","3","Food",8
20.35,"1",0.060822826,"1",234.6616,"3","2","2","Food",15
9.8,"1",0.107320959,"7",176.337,"3","2","2","Food",10
17.85,"1",0.087395867,"2",194.2794,"1","3","2","Food",30
10.8,"2",0.08429269,"1",40.6138,"3","1","1","Food",32
6.235,"1",0.020280634,"10",258.4962,"2","3","3","Non Consumable",8
10.85,"1",0.0643032613957621,"10",117.0808,"2","3","4","Non Consumable",32
9.8,"2",0.056474207,"2",85.6908,"2","1","2","Food",18
6.215,"1",0.012148905,"7",36.5848,"3","1","2","Food",20
7.935,"1",0.0646622415558602,"10",264.791,"3","2","2","Non Consumable",10
16.6,"1",0.102986542,"7",117.9466,"3","1","2","Food",20
15.1,"1",0.05263512,"11",244.2512,"3","2","2","Food",10
10.395,"1",0.112731284,"14",59.922,"3","2","2","Food",10
18,"1",0.047147628,"10",170.8422,"2","3","4","Non Consumable",32
10.5,"1",0.019088324,"15",185.924,"3","2","2","Drinks",15
18.25,"1",0.015365323,"14",197.3084,"3","2","2","Food",10
20.75,"1",0.089765562,"3",194.6478,"3","2","2","Food",10
8.185,"1",0.046475348,"7",47.9692,"3","2","2","Food",13
9.5,"2",0.035144569,"7",171.8448,"3","2","2","Food",13
15.3,"2",0.141879554,"4",215.1218,"1","3","1","Food",19
19.35,"2",0.058279823,"7",237.4564,"2","3","3","Food",8
9.395,"1",0.099321607,"14",104.928,"3","2","2","Food",15
20.1,"1",0.0148655,"9",143.2154,"2","3","4","Non Consumable",32
5.46,"2",0.179191782,"7",146.2786,"1","3","1","Food",19
18.35,"1",0.033265629,"5",152.334,"2","1","2","Drinks",18
14.75,"1",0.089827705,"14",114.4518,"3","2","2","Food",10
19.7,"2",0.030169768,"11",103.799,"1","3","1","Food",19
18.6,"1",0.118848485,"12",55.3588,"3","2","2","Non Consumable",10
20.25,"2",0.0646641146824417,"4",184.6924,"3","2","2","Food",13
6.215,"2",0.049612318,"1",224.1062,"3","2","2","Food",13
13,"1",0.083179333,"10",62.0194,"2","3","3","Non Consumable",8
11.5,"1",0.174497541,"7",128.8652,"3","2","2","Food",10
9.105,"1",0.038541712,"10",33.09,"2","1","2","Non Consumable",18
11.5,"1",0.046123804,"14",118.6124,"3","1","2","Food",20
6.13,"1",0.102768984,"7",54.7298,"3","2","2","Food",10
12.85,"1",0.033179231,"14",171.5422,"3","1","2","Food",20
8.575,"1",0.023923093,"15",105.528,"2","1","2","Drinks",18
9.695,"2",0.047390108,"6",245.0144,"1","3","2","Food",30
16.7,"1",0.070333939,"7",110.7912,"3","2","2","Food",15
5.5,"1",0.078832748,"12",101.5016,"1","3","1","Non Consumable",19
11.8,"1",0.0646641146824417,"9",177.2686,"3","2","2","Non Consumable",13
6.235,"1",0.020181546,"10",260.1962,"1","3","2","Non Consumable",30
16.25,"1",0.078153958,"4",91.3804,"3","2","2","Food",13
13.65,"1",0.015898191,"2",229.7668,"1","3","2","Food",30
12.85,"1",0.09851376,"6",36.7164,"2","3","4","Food",32
19.7,"2",0.016297312,"4",186.3556,"3","2","2","Food",10
9.5,"2",0.022183497,"11",196.9452,"3","2","2","Food",10
19.7,"1",0.026958635,"10",98.5726,"2","3","3","Non Consumable",8
10.8,"1",0.098331927,"11",100.5042,"1","3","2","Food",30
15.85,"2",0.121879396,"1",61.222,"3","2","2","Food",15
9.6,"1",0.051758515,"14",259.462,"3","2","2","Food",10
19.7,"1",0.04126841,"15",80.6592,"1","3","1","Drinks",19
7.275,"1",0.027947642,"14",146.876,"3","1","2","Food",20
8.195,"1",0.031581072,"1",93.4462,"3","2","2","Food",10
13.5,"2",0.12578499,"14",261.691,"2","3","3","Food",8
20.2,"1",0.112299979,"10",126.4046,"3","2","2","Non Consumable",13
11.15,"2",0.086417608,"14",168.679,"3","2","2","Food",10
11,"1",0.054672984,"9",101.0358,"2","3","4","Non Consumable",32
8.6,"1",0.0693587,"10",89.9146,"1","3","2","Non Consumable",30
16.6,"1",0.088053052,"4",117.0124,"3","1","1","Food",32
9.195,"1",0.107801614,"14",182.3634,"1","3","2","Food",30
10.8,"1",0.08271731,"5",192.6504,"3","2","2","Food",15
17.75,"1",0.014580169,"7",157.5262,"3","1","2","Food",20
10.6,"1",0.035391991,"9",86.8224,"3","2","2","Non Consumable",10
7.935,"1",0.017153018,"5",48.135,"3","2","2","Food",13
11.5,"2",0.125498428,"6",99.7358,"1","3","2","Food",30
17.6,"2",0.041346719,"14",37.819,"1","3","2","Food",30
11.65,"2",0.010980551,"11",110.7544,"3","2","2","Food",10
12.85,"1",0.033355494,"7",198.5768,"2","3","3","Food",8
14.3,"1",0.122548032,"5",122.173,"3","2","2","Food",13
12.6,"1",0.024232347,"5",36.1874,"2","1","2","Food",18
8.67,"1",0.065806717,"15",144.6128,"3","2","2","Drinks",10
6.825,"2",0.046707264,"4",151.9998,"2","1","2","Food",18
20.7,"2",0.0646641146824417,"6",118.6466,"3","2","2","Food",13
10.195,"1",0.051741591,"2",35.2558,"2","1","2","Food",18
5.905,"1",0.045643611,"4",222.0456,"3","2","2","Food",13
5.765,"1",0.081615145,"1",38.6164,"2","3","4","Food",32
10.895,"1",0.026989658,"6",107.728,"2","3","3","Food",8
7.52,"1",0.055439323,"7",130.0994,"3","2","2","Food",10
6.405,"1",0.136300946,"14",126.0678,"3","1","2","Food",20
12.5,"1",0.018833177,"9",97.8384,"1","3","2","Non Consumable",30
18.2,"2",0.026211917,"1",241.3196,"3","2","2","Food",10
5.19,"1",0.042585419,"6",196.911,"1","3","2","Food",30
7.05,"2",0.055671183,"2",222.3088,"3","2","2","Food",15
9.035,"2",0.173436917,"11",150.0708,"3","2","2","Food",13
7,"1",0.253421913,"4",106.228,"1","3","1","Food",19
7.72,"1",0.121419594,"7",120.244,"1","3","2","Food",30
9.895,"2",0.02858175,"4",116.4492,"2","3","4","Food",32
6.195,"2",0.10935376,"1",120.4098,"3","2","2","Food",13
6.615,"2",0.092114847,"4",248.7408,"2","1","2","Food",18
9.695,"1",0.113844617,"9",157.8604,"1","3","2","Non Consumable",30
7.865,"1",0.060763988,"3",164.0526,"2","3","4","Food",32
9.3,"1",0.089368341,"4",143.8786,"2","3","3","Food",8
7.1,"1",0.18413701,"7",172.808,"1","3","1","Food",19
13.1,"1",0.07492586,"5",75.3354,"3","2","2","Food",13
11.5,"1",0.014890695,"16",174.108,"3","2","2","Food",15
6.825,"2",0.046595951,"4",153.0998,"1","3","2","Food",30
6.52,"1",0.044697626,"4",166.5842,"3","2","2","Food",15
8.26,"1",0.034404287,"8",113.5834,"3","1","2","Drinks",20
6.195,"2",0.108844791,"1",118.5098,"2","3","4","Food",32
15.85,"2",0.007111808,"14",39.348,"2","3","4","Food",32
17.85,"1",0.037643694,"15",192.0188,"2","3","4","Drinks",32
15,"1",0.118890636,"14",227.9694,"3","1","2","Food",20
9.6,"1",0.036358713,"7",140.0154,"3","2","2","Food",15
10.695,"2",0.127986136,"5",120.344,"3","2","2","Food",15
9.6,"1",0.024477166,"9",189.6214,"3","1","2","Non Consumable",20
9.5,"2",0.133086933,"6",230.1668,"2","3","3","Food",8
13.5,"2",0.159690469,"7",144.2102,"3","2","2","Food",13
18,"1",0.082951105,"10",173.7422,"3","1","1","Non Consumable",32
12.5,"2",0.109992376,"7",81.1592,"3","1","2","Food",20
18.7,"1",0.046276017,"9",154.2682,"2","3","3","Non Consumable",8
12.5,"1",0.071244009,"16",127.102,"3","1","2","Food",20
7.27,"1",0.046550645,"9",100.4384,"3","2","2","Non Consumable",13
6.8,"1",0.037649797,"1",49.5034,"2","3","3","Food",8
6.36,"1",0.00600295,"10",166.1526,"2","3","3","Non Consumable",8
11.395,"1",0.009876591,"9",48.2034,"3","2","2","Non Consumable",13
13.1,"1",0.065799906,"7",177.0054,"3","1","1","Food",32
8.63,"2",0.032909657,"14",112.9518,"3","1","2","Food",20
10,"1",0.064752101,"7",243.3144,"1","3","1","Food",19
12.6,"1",0.081651205,"2",61.6194,"1","3","1","Food",19
12.85,"1",0.022599777,"7",179.2318,"3","2","2","Food",13
11,"1",0.03788768,"9",40.648,"3","2","2","Non Consumable",13
16.25,"2",0.049175079,"7",151.5682,"2","3","3","Food",8
6.965,"1",0.028543185,"10",159.4604,"3","2","2","Non Consumable",13
7.97,"1",0.034446434,"15",170.7422,"3","2","2","Drinks",13
12.15,"1",0.0635953402378303,"12",254.004,"2","1","2","Non Consumable",18
15.35,"1",0.073581718,"15",94.412,"2","3","3","Drinks",8
20.7,"1",0.170768961,"4",183.5266,"3","2","2","Food",10
10,"1",0.067208123,"14",235.559,"3","1","2","Food",20
7.85,"1",0.162949459,"8",145.0444,"3","2","2","Drinks",13
10.1,"1",0.032232864,"4",50.9008,"2","3","3","Food",8
19,"1",0.130065297,"10",188.6872,"3","2","2","Non Consumable",10
12.15,"2",0.042922946,"11",184.695,"3","2","2","Food",10
14.65,"1",0.011235608,"12",57.0614,"2","3","3","Non Consumable",8
8.235,"1",0.082412268,"1",148.5076,"3","2","2","Food",13
20.2,"1",0.06462627,"14",256.2646,"2","3","3","Food",8
17.1,"2",0.07404547,"7",205.8638,"3","2","2","Food",13
15.5,"2",0.157816029,"14",145.4418,"3","2","2","Food",10
19,"2",0.065767041,"7",189.6214,"3","2","2","Food",15
11.8,"2",0.026031835,"11",101.2674,"2","3","3","Food",8
20.2,"1",0.011868237,"10",154.434,"2","3","3","Non Consumable",8
15.1,"1",0.052420442,"11",242.4512,"2","1","2","Food",18
7.05,"1",0.085446623,"14",107.8912,"3","2","2","Food",10
6.46,"2",0.049153588,"7",145.3102,"3","2","2","Food",13
8.945,"2",0.08757299,"5",261.191,"1","3","2","Food",30
10.5,"1",0.0648003527697595,"10",170.6106,"3","2","2","Non Consumable",15
21.25,"1",0.113603432,"9",231.73,"3","1","2","Non Consumable",20
16.7,"2",0.070058787,"1",190.3214,"3","2","2","Food",15
8.895,"2",0.136978402,"6",160.4236,"2","3","4","Food",32
5.11,"1",0.0635953402378303,"10",164.121,"2","1","2","Non Consumable",18
7.72,"1",0.120932251,"7",121.044,"2","3","4","Food",32
11,"1",0.00898298,"11",123.0756,"2","3","3","Food",8
9.6,"1",0.00673599,"10",166.4184,"3","2","2","Non Consumable",10
17.75,"1",0.053288809,"5",257.5672,"3","1","1","Food",32
10.5,"1",0.018957442,"15",188.324,"2","3","4","Drinks",32
7.84,"2",0.153733623,"4",51.935,"2","1","2","Food",18
20.25,"2",0.032925311,"7",223.5772,"3","1","1","Food",32
9.1,"2",0.008034387,"6",82.5618,"3","1","2","Food",20
9.6,"1",0.051902594,"10",44.7086,"3","1","1","Non Consumable",32
13.1,"1",0.012124086,"12",190.753,"3","2","2","Non Consumable",15
14,"2",0.105799985,"6",155.0656,"3","1","1","Food",32
7.865,"1",0.061308404,"3",164.8526,"2","3","3","Food",8
7.445,"1",0.064299088571134,"1",77.2354,"1","3","2","Food",30
11.1,"1",0.060090767,"7",152.5366,"2","3","3","Food",8
20.75,"1",0.0642464577651515,"7",123.373,"3","1","2","Food",20
16.7,"2",0.101891731,"1",98.7384,"1","3","1","Food",19
20.7,"1",0.021413299,"1",158.2288,"1","3","2","Food",30
13.35,"1",0.048101713,"2",216.0166,"2","1","2","Food",18
10.195,"1",0.080455726,"14",120.144,"3","2","2","Food",15
12.85,"1",0.16763712,"6",45.506,"2","3","4","Food",32
10.3,"1",0.116932555,"9",155.463,"3","1","2","Non Consumable",20
11.35,"2",0.023417483,"5",185.1608,"2","3","3","Food",8
8.355,"1",0.0635953402378303,"1",93.5462,"2","1","2","Food",18
5.26,"2",0.0642464577651515,"2",96.3068,"3","1","2","Food",20
16.7,"2",0.062140968,"14",60.8562,"2","1","2","Food",18
8.1,"2",0.019849032,"4",87.7198,"2","3","3","Food",8
20.1,"2",0.022316641,"7",229.5036,"2","3","4","Food",32
15.2,"1",0.050461669,"15",95.5752,"3","2","2","Drinks",10
10.3,"2",0.05017202,"4",80.596,"3","2","2","Food",15
14,"1",0.030069149,"7",217.4192,"1","3","2","Food",30
8.6,"2",0.070394702,"4",190.053,"3","1","1","Food",32
7.275,"1",0.0646622415558602,"14",146.776,"3","2","2","Food",10
14.8,"1",0.113858603701205,"9",193.5794,"3","1","1","Non Consumable",32
13.3,"2",0.071563651,"7",59.9536,"2","1","2","Food",18
8.26,"2",0.032284472,"15",123.973,"2","3","4","Drinks",32
17.75,"1",0.055063016,"7",144.5444,"3","2","2","Food",13
20.2,"2",0.0648003527697595,"3",157.363,"3","2","2","Food",15
8.905,"1",0.239568811,"6",60.4878,"1","3","1","Food",19
15.7,"2",0.064299088571134,"11",205.798,"1","3","2","Food",30
8.615,"1",0.0635953402378303,"7",92.9436,"2","1","2","Food",18
6.615,"2",0.153942031,"4",249.7408,"1","3","1","Food",19
16,"2",0.115592409,"7",58.1246,"3","1","2","Food",20
4.92,"1",0.046048229,"1",200.0084,"3","2","2","Food",15
18.7,"2",0.091720302,"11",180.8292,"2","1","2","Food",18
7.72,"1",0.203400773,"7",118.944,"1","3","1","Food",19
5.5,"1",0.046870135,"12",99.3016,"2","3","4","Non Consumable",32
5.19,"2",0.044502932,"11",101.699,"3","2","2","Food",10
15.7,"2",0.008735936,"11",205.998,"3","1","2","Food",20
14.65,"1",0.285077835,"8",54.1614,"1","3","1","Drinks",19
17.6,"2",0.041465078,"14",38.119,"3","2","2","Food",15
19.75,"1",0.014289425,"10",103.8332,"1","3","2","Non Consumable",30
17.35,"2",0.062851683,"1",90.583,"3","1","2","Food",20
5.44,"2",0.017058723,"1",176.037,"3","2","2","Food",13
11.1,"1",0.110580006,"7",190.0846,"1","3","2","Food",30
16.75,"1",0.021310584,"8",52.2298,"2","3","3","Drinks",8
20.35,"1",0.101598896,"1",232.7616,"1","3","1","Food",19
5.86,"2",0.0646622415558602,"11",155.9314,"3","2","2","Food",10
13.1,"1",0.075245304,"5",77.1354,"2","3","3","Food",8
10.65,"1",0.023951515,"7",56.0272,"1","3","2","Food",30
9,"1",0.069828759,"9",263.6884,"2","3","3","Non Consumable",8
8.985,"1",0.183403018,"7",100.47,"3","1","2","Food",20
7.72,"1",0.091011438,"7",77.0986,"3","1","1","Food",32
10,"2",0.062868628,"6",228.6668,"2","3","4","Food",32
14.5,"1",0.064321473,"4",151.7682,"2","3","3","Food",8
19.25,"2",0.027080602,"11",197.611,"3","1","2","Food",20
6.785,"2",0.023010532,"14",209.1928,"2","1","2","Food",18
16.7,"2",0.038520943,"14",144.6102,"3","2","2","Food",13
6.46,"2",0.049262588,"7",147.6102,"3","2","2","Food",15
17.35,"2",0.146272238,"13",151.505,"3","2","2","Food",13
16.85,"2",0.023042273,"14",42.6428,"2","3","4","Food",32
9.195,"2",0.122281599,"7",99.4016,"3","2","2","Food",13
20.1,"2",0.054677324,"6",151.7366,"2","3","3","Food",8
16.35,"1",0.017089325,"10",95.841,"3","2","2","Non Consumable",10
6.75,"2",0.108238986,"5",97.2752,"3","1","2","Food",20
6.36,"1",0.005987891,"10",163.6526,"2","1","2","Non Consumable",18
8.895,"2",0.039033732,"1",207.8296,"3","2","2","Food",13
10.1,"1",0.055806016,"10",117.4492,"2","3","4","Non Consumable",32
6.71,"1",0.062307997,"2",217.4166,"3","1","1","Food",32
18.2,"2",0.064299088571134,"1",241.4196,"1","3","2","Food",30
5.88,"1",0.086808977,"6",152.7998,"2","3","3","Food",8
9.195,"2",0.051607098,"1",77.8644,"3","2","2","Food",13
8.43,"1",0.177546973,"10",171.9422,"1","3","2","Non Consumable",30
12.85,"1",0.281955554,"6",46.006,"1","3","1","Food",19
10.8,"1",0.029061192,"14",240.0222,"2","3","3","Food",8
7.145,"1",0.017786864,"6",161.0578,"3","1","2","Food",20
14.8,"1",0.04513213,"15",77.167,"3","2","2","Drinks",10
18.7,"2",0.070632902,"6",231.201,"1","3","2","Food",30
6.61,"2",0.029175827,"14",186.5898,"3","2","2","Food",10
20,"2",0.10429446,"4",105.5622,"3","2","2","Food",15
9.285,"2",0.049239282,"6",244.1144,"1","3","2","Food",30
7.52,"1",0.055117075,"7",128.7994,"3","2","2","Food",13
13,"2",0.069961219,"14",66.4484,"2","3","4","Food",32
8.85,"1",0.016044864,"10",103.1964,"2","1","2","Non Consumable",18
14.15,"1",0.042145893,"5",51.7982,"1","3","2","Drinks",30
6.675,"1",0.021700021,"10",35.5874,"2","1","2","Non Consumable",18
7.26,"1",0.014423523,"11",118.015,"3","1","2","Food",20
18.2,"1",0.049319685,"7",150.0734,"3","1","2","Food",20
8.185,"1",0.081387725,"7",49.6692,"3","1","1","Food",32
15.85,"1",0.057429676,"14",53.2956,"3","2","2","Food",15
5.19,"1",0.042794507,"6",195.011,"2","3","3","Food",8
9.3,"1",0.042966544,"7",87.7172,"3","1","2","Food",20
15.7,"1",0.044984953,"6",179.866,"2","3","4","Food",32
12.5,"2",0.062440359,"1",197.9426,"2","1","2","Food",18
12.35,"1",0.099960144,"7",115.2518,"3","2","2","Food",15
13.3,"1",0.021316704,"1",117.7124,"3","2","2","Food",15
12.6,"1",0.048782082,"2",60.5194,"3","1","2","Food",20
5.88,"1",0.086591206,"6",154.4998,"2","1","2","Food",18
15.75,"1",0.135282803,"10",97.87,"2","1","2","Non Consumable",18
17.7,"1",0.01261332,"10",166.5474,"3","2","2","Non Consumable",10
8.6,"1",0.069557245,"10",91.5146,"3","2","2","Non Consumable",15
20.7,"1",0.1551444,"5",75.867,"1","3","1","Drinks",19
15.5,"2",0.026174636,"7",103.7332,"2","3","4","Food",32
13.65,"1",0.082381676,"7",150.805,"1","3","1","Food",19
19,"2",0.0646641146824417,"7",225.272,"3","2","2","Food",13
10.5,"1",0.041629595,"7",37.3164,"3","2","2","Food",10
9.3,"1",0.111199491,"2",64.0826,"3","2","2","Food",13
13.15,"1",0.043941955,"14",182.295,"2","3","3","Food",8
20.75,"1",0.0642464577651515,"14",105.9622,"3","1","2","Food",20
18.75,"1",0.0642464577651515,"5",99.3042,"3","1","2","Drinks",20
12.8,"1",0.133171307,"7",97.641,"3","1","1","Food",32
20.35,"1",0.089452302,"5",262.7594,"3","2","2","Food",13
5.785,"2",0.053847216,"7",86.8856,"3","1","2","Food",20
15.85,"1",0.069382034,"2",219.6166,"2","3","3","Food",8
