"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Category","Outler_Age","Overall_Mean_Sales","Outlet_Mean_Sales","Item_Mean_Sales","Mlinearmodel","OptimalMlinearmodel","SVMRegression","DecisionRegression","RandomForestRegression","RandomForestRegression2"
"FDK50",7.96,"1",0.0284073,"4",162.9894,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,3073.9986,2724.97305630173,2683.24325571657,2795.47410633811,2785.65930300142,2694.35851136907,2666.86971763532
"FDG31",12.15,"1",0.037973245,"11",63.0826,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,818.046266666667,1101.98438881439,1091.08295572581,855.163428671974,858.366593729903,996.730944782482,1015.7704034805
"FDC60",5.425,"2",0.114704556,"1",90.2514,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1151.1682,1548.57179348041,1564.63194581064,1464.24251324116,1716.21377910448,1787.7943929306,1739.60705219615
"FDL36",15.1,"1",0.076012177,"1",90.283,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1001.55342857143,1476.63431171841,1476.5322567864,1437.45151322198,1716.21377910448,1496.71207638061,1442.94077195267
"FDP21",7.42,"2",0.025719421,"14",189.5872,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,3592.6568,3062.64010623748,3072.62129952703,2859.90527612802,2785.65930300142,2916.66745129584,3103.49642147415
"FDW16",17.35,"2",0.041558343,"6",90.5804,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2228.0997,1545.13300565419,1569.75170223153,1306.61656652695,1716.21377910448,1237.49024190203,1295.75582304489
"FDX02",16,"1",0.057382845,"5",224.7404,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,4163.2474,3573.38286448833,3606.7320728614,3670.229285169,3845.93034739677,3075.71425926274,3828.78964715348
"FDQ58",7.315,"1",0.01522774,"14",154.134,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1658.95166666667,3905.65718153964,3899.1549970484,3713.43084888682,4117.31771263158,3663.54389985012,3781.66780214538
"FDT51",11.65,"2",0.01091879,"11",110.7544,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,587.2356,1852.63831213973,1832.22165227688,1687.33307845347,1716.21377910448,1823.69686695985,1803.55618915533
"FDD59",10.5,"2",0.0662837,"16",78.996,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1557.972,1448.48450191784,1426.933926012,1338.88287386115,1716.21377910448,1350.55530445587,1306.95320498896
"NCM42",6.13,"1",0.028436862,"10",109.0912,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,1474.0812,1446.0513105841,1470.33674828343,1433.86316155516,1716.21377910448,1728.34147473212,1684.25837652907
"FDA57",18.85,"1",0.039805092,"14",40.348,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1012.016,403.669749686189,400.584652256669,554.868896533771,858.366593729903,761.32444675595,757.483837777015
"FDZ48",17.75,"1",0.0646641146824417,"1",112.0544,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1360.8952,1862.56671856942,1853.16103321135,1731.64942607522,1716.21377910448,1471.96383433532,1598.37494699026
"FDE46",18.6,"1",0.015801675,"14",152.4366,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1435.7977,2487.14053927788,2481.57145187344,2490.11615552691,2785.65930300142,2121.82024998303,2449.42865744217
"NCZ30",6.59,"1",0.045846525,"10",120.8098,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,1807.647,-17.8802494048571,11.9075713957782,279.891228370414,207.130503525046,388.904046275728,333.32862784335
"FDB56",8.75,"2",0.075049323,"7",188.2556,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3835.57868571429,3120.05565672896,3089.73113190361,3126.51453684513,2785.65930300142,3356.83322139934,3243.8574825968
"FDA25",16.5,"2",0.067795854,"4",104.499,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1486.0656,3202.33625388896,3177.51630263759,2876.01261560012,2846.40082251655,2620.07273882798,2706.4620367479
"FDD20",14.15,"1",0.064299088571134,"7",125.2046,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,3029.61193333333,2050.57527524123,2019.96716811738,2076.27400037499,1716.21377910448,2108.9480030029,2077.43037959909
"FDL25",6.92,"2",0.130815962,"3",92.4804,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,673.7896,1546.07753455002,1561.48706605446,1312.71341392293,1716.21377910448,1470.23161890758,1402.32531438678
"NCO18",13.15,"1",0.024689595,"10",177.0686,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,3128.72736,2881.17516316203,2902.3377073915,3229.27266843398,2785.65930300142,3582.41288123124,3433.60738188727
"FDJ45",17.75,"1",0.073825883,"13",34.8216,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,667.702285714286,844.207904398539,651.29743532798,716.739639502904,858.366593729903,765.548081194446,711.782563473866
"FDR12",12.6,"2",0.03152879,"1",170.3764,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1975.4286,2818.60554165308,2811.50271548887,2955.26944792038,2785.65930300142,2693.53754220575,2879.66654864325
"NCF19",13,"1",0.05876482,"10",47.3034,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,631.8442,-1126.3049233962,-1118.32985537797,-119.997517557169,207.130503525046,133.533162538722,140.504254521422
"FDK25",11.6,"2",0.156831826,"3",166.5474,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3368.948,2696.31040443612,2700.4483087843,2563.34795242907,2785.65930300142,3014.81227402329,2854.1176685937
"NCR17",9.8,"1",0.024383317,"9",114.0492,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,2394.2168,1848.16981652672,1832.73409594144,1773.18172059983,1716.21377910448,2141.15692875756,2028.68631395672
"FDC52",11.15,"2",0.0082799,"5",151.8708,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1542.3257,2442.25471437084,2472.05737538949,2391.4519629863,2785.65930300142,2424.21545005411,2414.157270055
"NCA54",16.5,"1",0.036848856,"10",181.3318,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,2210.28955,2912.79923309658,2931.22611975495,3048.27437166837,2785.65930300142,3329.95758011901,3211.52337744213
"FDR45",10.8,"1",0.048445132,"14",239.4222,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,6035.31055,1895.02878041327,1871.34023542586,746.987046720003,471.306846691176,511.440950779504,522.383838015403
"NCM19",12.65,"1",0.047310687,"12",113.3202,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2784.87495,1899.44306397525,1910.31253954431,1965.8492847767,1716.21377910448,1885.58729056171,1891.14220462652
"FDF39",14.85,"2",0.019416804,"5",263.491,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,5457.06325,5612.19506673174,5651.68138735123,6017.09527116403,5669.16335142857,6039.53639507618,5964.70892931897
"FDX23",6.445,"1",0.029737925,"1",96.5436,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,882.406933333333,1664.09522464595,1649.24230984592,1528.01558941362,1716.21377910448,1293.96863029979,1416.14454257812
"FDD58",7.76,"1",0.059064826,"14",99.67,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1298.31,3048.4102813298,3051.60966663024,2551.60816800277,2846.40082251655,2737.54284148413,2776.19447653611
"FDX28",6.325,"1",0.125073951,"6",100.6042,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2215.56046666667,1598.94568849575,1637.14632964759,1499.50060253124,1716.21377910448,1769.40461452044,1660.79292941853
"NCD31",12.1,"1",0.01542162,"10",162.5526,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,2466.789,2574.91494225661,2601.1606720917,2643.0520932757,2785.65930300142,2780.59453799145,2781.72814269612
"FDU57",8.27,"2",0.089918992,"14",150.7708,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2257.062,2152.41593356488,2169.69656351206,2022.7218265332,2785.65930300142,2331.25914443978,2365.69495250807
"FDI27",8.71,"2",0.045986314,"5",45.5744,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,690.4346,778.591675318714,817.918541292456,785.23913943733,858.366593729903,738.752769264428,803.871760968601
"NCM42",6.13,"1",0.028321492,"10",108.0912,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,1474.0812,1724.34760688009,1740.01826385729,1648.33319777336,1716.21377910448,1704.31305056318,1684.95649812963
"FDD32",17.7,"2",0.040733779,"7",81.2276,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1028.88293333333,2848.15275449157,2815.37679025706,2369.0807784309,2846.40082251655,2313.15948789303,2328.21137577016
"FDI34",10.65,"2",0.085065105,"14",228.9668,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,3839.44666666667,3664.01159259013,3685.42968843962,3543.76866490313,3845.93034739677,3692.49037834637,3604.20137180707
"NCM29",11.5,"1",0.017669658,"9",129.8626,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2061.12657142857,2176.71831138319,2167.73824962637,2255.7339263546,1716.21377910448,1891.0313726806,1945.1382300493
"FDG46",8.63,"2",0.033043717,"14",112.8518,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2144.2089,1573.98496837456,1579.61740325709,1421.46575689061,1716.21377910448,1834.55064304096,1739.22550060311
"DRC01",5.92,"2",0.03213687,"15",49.1692,"OUT010",1998,"1","3","1",NA,"1",19,2181.28891357503,339.351661981982,862.211,-1037.95512603786,-1038.53526261194,30.5967253732247,207.130503525046,189.999332051749,189.323020254268
"FDB15",10.895,"1",0.13614823,"5",263.2568,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3879.52148571429,5541.28678991683,5597.27705165612,5713.52488079104,5669.16335142857,6102.30567451271,6008.5290875743
"NCA17",20.6,"1",0.045198261,"9",150.2392,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,2684.5056,3842.89515046377,3838.54579550403,3777.30086666433,4117.31771263158,3671.57960626124,3853.27123037124
"FDF10",15.5,"2",0.156928379,"14",148.2418,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2023.19975,2394.21823715591,2415.58443906297,2308.68553901962,2785.65930300142,2962.10050876079,2848.28564883951
"FDR26",20.7,"1",0.042629339,"5",178.7028,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1711.99373333333,4246.25411471827,4281.48408991667,4223.33727503551,5669.16335142857,5018.87895939895,5039.18488980203
"FDI02",15.7,"2",0.114743211,"4",112.1202,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1884.71335,1958.12126128052,1942.39847202105,1709.31826624562,1716.21377910448,1627.89025946872,1728.45109372597
"NCM54",17.7,"1",0.085261544,"10",127.7678,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,2314.45396,122.042871991371,133.822511045699,260.601996807147,207.130503525046,288.857585130412,296.209030113829
"FDF14",7.55,"1",0.027147206,"4",151.134,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2411.8605,2458.58590737246,2423.46933267644,2436.23434142116,2785.65930300142,2340.84757628585,2449.19334436058
"FDJ33",8.895,"2",0.14783322,"14",121.273,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2494.25325,75.8263645462443,83.5130444423507,236.560394345416,207.130503525046,259.407663868101,265.899403553023
"FDM20",10,"1",0.038678487,"7",245.7144,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,4949.29088,3975.7033073883,3933.12043508582,3825.65994524184,3845.93034739677,4360.45054775655,4229.06618257204
"FDC03",8.575,"2",0.071498575,"5",195.7794,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3218.8101,4545.58189109134,4597.98260659436,4955.28759128319,5669.16335142857,5587.78859789158,5493.7413217316
"NCX05",15.2,"1",0.097062093,"9",116.6492,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,1274.3412,1874.43849109919,1873.1941770792,1789.44612546931,1716.21377910448,1887.69762621272,1900.35492721062
"NCM41",16.5,"1",0.035483325,"9",91.912,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,978.726,2935.85436533606,2930.88300914302,2476.47808432722,2846.40082251655,2801.7115283901,2754.89217451071
"NCU29",7.685,"1",0.042644024,"9",147.876,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,2587.74266666667,471.621710303459,446.737666251237,389.701270038446,471.306846691176,433.652561815828,411.112024454558
"FDQ59",9.8,"2",0.056705486,"2",83.4908,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1426.1436,1467.57116890456,1459.42639791065,1473.4137542104,1716.21377910448,1329.95387263569,1302.0996418981
"FDH46",6.935,"2",0.069098084,"14",101.6332,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,1435.4648,-213.824309014445,-222.113071530522,125.088170054162,207.130503525046,224.609591194073,218.841925472157
"FDH09",12.6,"1",0.056030907,"13",50.7982,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,673.25696,1046.62476502253,862.0867907447,757.565082183008,858.366593729903,872.672786051545,867.173010911506
"NCD06",13,"1",0.099526713,"10",46.706,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,671.1264,794.034417911126,836.237353894768,696.859886250033,858.366593729903,868.509912557308,845.508910847776
"FDC15",18.1,"1",0.177935403,"5",155.6288,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1689.1346,2467.13474768416,2531.24709456881,2210.65515324462,2785.65930300142,2229.29946420549,2443.16913375293
"DRD37",9.8,"1",0.013774708,"15",45.106,"OUT027",1985,"2","3","4",NA,"1",32,2181.28891357503,3694.03855764706,892.172,2193.94057634336,2202.50817924524,1260.01322606914,858.366593729903,1442.4891598835,1557.42296137402
"FDT28",13.3,"1",0.063258348,"6",149.3708,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2407.5328,3807.54772515027,3825.03212840401,3916.69394065003,4117.31771263158,3830.86164492874,3953.72789802382
"FDR28",13.85,"2",0.02577108,"6",163.621,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2642.5602,4079.35599609901,4097.54742457102,4181.05717360086,4117.31771263158,4303.12227445969,4420.7549774298
"FDT38",18.7,"1",0.0578629,"5",86.2566,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1352.9056,1417.35922222368,1451.70677122064,1248.65227558739,1716.21377910448,1324.17259178328,1333.90076427462
"FDV34",10.695,"2",0.01137013,"14",75.2038,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,842.50332,2719.95305711064,2721.63700688873,1896.57086974573,858.366593729903,2079.41650672705,2082.11968486068
"FDY52",6.365,"1",0.0646641146824417,"6",62.5536,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,765.67,1063.13821188518,1082.85088537125,904.753752576013,858.366593729903,1047.93070118956,1049.63613140176
"FDB34",15.25,"1",0.026587669,"14",85.9198,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1520.11651428571,1407.81076051196,1408.63401600936,1420.26460473752,1716.21377910448,1652.422372454,1566.18348348633
"DRL23",18.35,"1",0.015366655,"8",105.5938,"OUT018",2009,"2","3","3",NA,"1",8,2181.28891357503,1995.49873922414,1715.1008,1433.0217645003,1415.91171452527,1376.27484121529,1716.21377910448,1493.2079420064,1482.36114176278
"DRB24",8.785,"1",0.020577225,"15",154.2656,"OUT046",1997,"3","1","2",NA,"1",20,2181.28891357503,2277.84426688172,3050.6956,2458.72972922465,2458.56440635252,2276.09161949301,2785.65930300142,2094.13918881654,2209.13960015335
"FDJ50",8.645,"1",0.021586004,"4",53.7982,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,981.833066666667,945.675420638789,895.133961852418,986.558463375204,858.366593729903,1007.63575960486,1010.22285915325
"FDQ49",20.2,"2",0.039240315,"3",154.463,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1564.63,2577.18058909509,2563.86523272821,2421.17626373943,2785.65930300142,2016.94174843058,2358.19870668626
"FDP20",19.85,"1",0.045660601,"7",124.502,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1170.1435,2088.68658135377,2046.86522781536,1970.72440953783,1716.21377910448,1889.04187754033,1943.93218828188
"FDV19",14.85,"2",0.035086303,"7",159.1578,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2659.01497142857,4062.29706977194,4028.09302682715,4294.86401273919,4117.31771263158,4547.58312648841,4440.60399027136
"NCR54",16.35,"1",0.090745855,"10",196.411,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,2199.8032,3127.74753408085,3165.88214109825,3014.66752760591,2785.65930300142,2878.75647638821,2927.54315616291
"FDO09",13.5,"2",0.209684121,"14",261.191,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,4120.19233333333,2242.52260783348,2260.85674930149,850.209388691626,471.306846691176,576.746632171956,552.604711680936
"FDS57",15.5,"1",0.103863648,"14",143.147,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1901.81014285714,1990.29993501175,2000.29845259554,2028.94540217394,1716.21377910448,2031.40684903771,1972.94995721204
"FDN10",11.5,"1",0.046195515,"14",117.4124,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1445.85128,1975.29609585571,1973.99359494122,1955.70087234372,1716.21377910448,2140.56327506436,2108.72771453509
"FDV23",11,"1",0.106001313,"2",125.5046,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2041.87544,2102.63777828625,2099.92092901161,2233.80335369977,1716.21377910448,2175.76023251584,2048.31504144919
"FDY28",7.47,"2",0.152387525,"6",214.3218,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,3419.5488,3488.09432744702,3532.81579064004,3504.63630150491,3845.93034739677,3832.73980179657,3722.80267012879
"DRG51",12.1,"1",0.011530019,"5",162.4526,"OUT013",1987,"1","3","2",NA,"1",30,2181.28891357503,2298.9952555794,2039.21224,2608.16678350065,2599.60451512487,2528.52190494814,2785.65930300142,2474.57976557203,2450.88456041208
"FDD45",8.615,"1",0.203536932,"7",93.2436,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,1489.0617,-412.803281504521,-417.065770396471,246.431514897861,207.130503525046,267.689987955633,257.595209585124
"NCL18",18.85,"1",0.166772358,"10",193.0136,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,2083.00285714286,4453.55702962485,4504.1826011268,4183.8009383268,5669.16335142857,4987.38102095762,4908.94969349459
"NCM29",11.5,"1",0.017627547,"9",130.4626,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,2061.12657142857,2104.11132904687,2101.78990143368,2063.38733985874,1716.21377910448,2246.19226661754,2095.37425748946
"FDF17",5.19,"1",0.042414494,"6",196.311,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3208.04633333333,4541.26665183781,4555.49532095128,4668.56075913219,5669.16335142857,4919.37306519569,4823.58717255258
"FDE22",9.695,"1",0.029740086,"14",161.392,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1725.7536,2630.37531595873,2620.93153288157,2618.48852507351,2785.65930300142,2900.2496456236,2855.1264919674
