"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV26","OUT017",3587.41853573355
"FDS04","OUT049",2238.07225173168
"FDW43","OUT018",2952.11901988734
"FDQ28","OUT010",317.80484148775
"NCK06","OUT017",1701.4197922708
"FDS23","OUT018",1858.80481973593
"FDZ36","OUT019",556.495467475637
"FDE56","OUT018",807.875314296095
"FDW10","OUT027",4848.0081796245
"NCN14","OUT045",2206.6476180951
"NCQ18","OUT045",1696.8520512083
"FDW08","OUT017",1682.27586178792
"FDU43","OUT035",3368.68064369311
"FDR33","OUT010",243.08047363309
"FDM24","OUT010",403.423023438542
"NCZ05","OUT046",1201.12555390729
"NCV41","OUT035",1709.89544634605
"FDV11","OUT018",1892.45719939165
"NCY05","OUT035",665.503470478693
"FDV44","OUT018",2268.53660913991
"FDW32","OUT049",1025.39597002497
"NCU18","OUT027",3241.47825482599
"NCC43","OUT035",3181.95429668302
"FDW19","OUT013",1662.22695752233
"FDN31","OUT035",2687.38701849789
"FDI48","OUT045",765.99121860745
"FDS24","OUT017",1113.09228095432
"FDF46","OUT049",1779.14393126335
"DRG23","OUT017",1894.11047619208
"FDG14","OUT018",2995.51293086712
"NCY30","OUT049",3412.24059482802
"FDO28","OUT018",1344.07569391583
"DRD24","OUT035",2095.34351657005
"FDI33","OUT049",1844.16804813631
"FDN32","OUT046",3437.30187904643
"FDR16","OUT045",4063.50925701768
"FDF26","OUT046",2327.05596690478
"NCN29","OUT018",518.130316222282
"FDE20","OUT045",3517.61373436719
"FDA46","OUT046",3476.69722798865
"FDU28","OUT045",2399.98112190738
"FDQ48","OUT045",1524.06088664002
"FDV36","OUT013",2373.9909040233
"FDR14","OUT018",643.331407423718
"FDP23","OUT017",4199.27025018869
"FDP56","OUT013",833.178228305931
"FDK48","OUT010",197.133400755295
"FDR48","OUT046",1916.85579906625
"NCY29","OUT049",744.374836436785
"FDM22","OUT018",761.697654522313
"DRJ01","OUT013",1881.63853498007
"FDZ43","OUT045",4581.27287531591
"FDV03","OUT035",2832.10744414172
"FDX11","OUT027",5446.27593380476
"NCA41","OUT027",5586.63714070328
"FDE38","OUT017",3533.66094051455
"FDI27","OUT018",614.977137750871
"FDN32","OUT013",3618.90459724289
"NCN43","OUT017",1944.66761826191
"FDB47","OUT027",4860.18127380168
"FDV03","OUT017",2790.7014812233
"NCN30","OUT045",1270.61221353427
"NCV54","OUT010",243.9164215801
"FDV07","OUT013",1924.71801888747
"FDP07","OUT049",2451.62474460101
"FDK48","OUT018",1194.82845870317
"FDM15","OUT019",373.315525912518
"FDY19","OUT027",3199.74569819314
"FDK46","OUT046",2993.39044622115
"FDY11","OUT045",1056.72013128107
"FDH09","OUT046",800.871933333323
"FDO08","OUT027",3393.54941274202
"FDU14","OUT013",4003.38976145469
"FDD22","OUT027",4069.36049148165
"FDM27","OUT017",2316.44106072354
"FDL02","OUT027",2781.68291980876
"NCA17","OUT035",2781.5193598797
"FDE38","OUT019",519.104608063951
"NCG07","OUT049",3277.39352581298
"DRC27","OUT013",3140.9892339023
"FDA27","OUT035",3905.1667863463
"FDW40","OUT045",2196.28165272139
"DRI11","OUT013",1557.04338702458
"FDN50","OUT046",1402.39964890049
"FDR12","OUT046",2508.88953954196
"FDT34","OUT027",2319.68023272309
"FDW11","OUT035",1026.68966859814
"NCO30","OUT027",4337.47649597765
"FDZ34","OUT017",4293.1762050765
"FDU45","OUT017",2158.90077463619
"NCD42","OUT035",722.058790627698
"FDX25","OUT045",2861.7864852961
"NCR29","OUT046",1072.84439975933
"FDX43","OUT019",377.517941336882
"FDB04","OUT010",226.012748094536
"FDR49","OUT027",1182.03495272154
"FDS39","OUT018",2263.03002116721
"FDW58","OUT045",1716.95606029199
"FDG22","OUT019",93.0111564200131
"FDG31","OUT017",938.434803966758
"NCV53","OUT027",6588.81254164028
"DRJ37","OUT035",2893.29917120541
"FDV07","OUT035",1791.574274255
"FDW52","OUT018",3001.97857423849
"FDT15","OUT045",2307.9154559791
"FDD02","OUT018",1770.51295212917
"FDM16","OUT035",1230.67848813195
"NCE55","OUT046",3148.12251978386
"FDB57","OUT018",2932.56549453383
"FDQ04","OUT013",560.509193867086
"FDQ47","OUT019",105.65508777406
"FDY14","OUT019",540.031233645567
"DRK37","OUT017",3482.20697057739
"FDO25","OUT017",3550.65882206873
"FDL57","OUT046",4636.02231757167
"NCK29","OUT018",1778.26668157326
"FDK46","OUT027",5389.34058258121
"NCB43","OUT010",528.375759859132
"DRE01","OUT027",5340.25874086558
"FDC46","OUT018",3281.17273491967
"FDQ23","OUT045",1724.13661310222
"FDX38","OUT049",690.575300717815
"FDG60","OUT018",3490.33025900158
"FDW55","OUT017",4936.6173144454
"FDP39","OUT013",725.631240031056
"FDB20","OUT018",1139.18081759624
"FDV21","OUT017",2216.7338094389
"FDZ02","OUT013",1047.04229602859
"FDP19","OUT027",3284.04851356591
"FDA38","OUT035",2901.25451731439
"FDH22","OUT045",1963.4883033567
"DRM11","OUT045",4264.11164600426
"FDO12","OUT027",5398.88934966988
"FDT14","OUT049",2194.96175653934
"FDW34","OUT010",542.844450991978
"FDG04","OUT027",4496.45687686302
"FDW59","OUT018",1232.55138394322
"FDR33","OUT018",1581.40199756204
"FDP32","OUT013",2069.15922243332
"FDL13","OUT027",5311.01936548304
"FDD22","OUT013",2513.82547750108
"FDV40","OUT027",1775.20064546081
"NCD55","OUT046",568.357807500291
"FDQ20","OUT010",122.419576963029
"FDD28","OUT045",915.256140237099
"FDC39","OUT045",3015.97760315265
"NCR17","OUT049",2482.05002798718
"DRO35","OUT018",1973.65453133875
"FDF40","OUT049",4261.30641600928
"FDR31","OUT018",2017.39414608642
"NCQ41","OUT017",2745.76289160033
"FDP38","OUT046",738.129595810511
"NCU54","OUT027",5539.46401952269
"FDG22","OUT018",474.329437636111
"DRK59","OUT013",2563.49852624193
"FDC37","OUT046",1886.35560828679
"NCO42","OUT013",2871.26544533184
"NCT42","OUT017",2193.17722192453
"FDX27","OUT035",1346.52714591511
"FDV40","OUT018",824.85170863138
"FDT45","OUT027",1724.6621453161
"FDS47","OUT019",231.300110451343
"FDR45","OUT035",5244.50869877321
"FDB03","OUT045",3737.0466860311
"FDO49","OUT035",779.901669664863
"FDU60","OUT027",4814.06698969271
"FDB26","OUT018",716.69902756902
"FDB46","OUT017",4127.41226775473
"FDQ37","OUT019",549.130861938198
"FDN03","OUT017",3483.09394624234
"NCX30","OUT045",4440.77467385471
"FDK32","OUT019",359.693776854727
"DRM47","OUT013",2907.16258945936
"NCO02","OUT046",1173.61219440222
"FDP04","OUT013",838.965239274941
"NCO43","OUT049",1877.62576985803
"FDD59","OUT013",1473.5515384947
"FDQ10","OUT017",3543.67220130243
"FDW45","OUT035",2589.86200166107
"NCK30","OUT049",3811.59911355912
"FDU31","OUT018",2425.77310833663
"NCQ17","OUT019",317.103884384862
"FDN01","OUT017",2276.49884369277
"FDZ19","OUT049",3181.62589047843
"DRG37","OUT017",1867.01709919729
"FDE32","OUT045",632.728198698327
"FDO34","OUT049",3550.61724746016
"FDM04","OUT019",144.826919071291
"FDZ25","OUT049",2978.26543962905
"FDU08","OUT049",1596.65354631894
"NCW30","OUT045",3873.78585540289
"NCM18","OUT013",1289.9225819965
"FDS22","OUT035",614.186661341207
"NCH18","OUT017",3474.78981575163
"FDC23","OUT013",3174.82876499528
"FDY46","OUT013",3640.16317624738
"NCU06","OUT046",3055.153800117
"FDX57","OUT045",1623.17438568646
"FDX36","OUT027",5488.21216914426
"FDL16","OUT045",685.011749204492
"FDT16","OUT010",703.017974280292
"FDN16","OUT018",1486.59301542224
"FDC03","OUT046",3418.53467964562
"DRF60","OUT013",4357.36227819154
"FDS27","OUT027",4642.30223745442
"FDP33","OUT010",629.742003993231
"FDJ36","OUT018",1391.63045181553
"NCR42","OUT013",437.706216562888
"FDV14","OUT017",1141.948596145
"NCP42","OUT035",2986.17838155072
"FDB50","OUT027",2341.20086534817
"NCC30","OUT027",3537.82148058161
"FDA23","OUT018",1543.94700597902
"FDW16","OUT017",1753.78657496777
"FDQ52","OUT010",608.05781101645
"FDB58","OUT049",2226.14022960388
"NCP29","OUT049",934.648935415894
"NCM05","OUT045",4555.3100284298
"FDO25","OUT013",3548.42752320432
"NCM54","OUT046",2043.39558019577
"NCL54","OUT046",3188.9284017117
"FDL39","OUT010",511.077415349019
"FDF53","OUT018",3166.6585783983
"NCQ42","OUT035",2238.71099638085
"FDF58","OUT013",931.344043479202
"FDZ04","OUT035",810.116785808552
"FDE26","OUT019",377.39638079729
"FDS60","OUT017",3018.44612099946
"FDV58","OUT017",2795.60023136921
"FDM04","OUT045",847.220810974751
"FDE08","OUT035",2553.99158649138
"NCB43","OUT049",3863.24942883192
"FDU11","OUT010",353.946604148445
"FDF22","OUT019",506.667145755168
"FDE24","OUT013",2073.51280345689
"DRJ49","OUT046",2198.00328301429
"NCQ53","OUT035",4450.67180910157
"NCL41","OUT013",479.47060659082
"FDR22","OUT013",2085.98868262655
"FDH04","OUT035",1237.80886350745
"DRH15","OUT045",795.045637991349
"FDY40","OUT049",716.008830040546
"NCI17","OUT035",1749.82709408032
"NCC18","OUT013",2459.92363805296
"FDY28","OUT027",5614.58389361156
"FDB45","OUT027",2273.77815979229
"NCL30","OUT018",2398.04273645726
"FDM10","OUT017",3599.75143302035
"FDH22","OUT027",3054.80571347104
"NCZ53","OUT017",3233.83911267298
"NCI18","OUT013",3357.69883408956
"FDH14","OUT027",3111.25552013668
"FDR36","OUT027",1077.63222966413
"FDW01","OUT045",1812.95811507303
"FDK02","OUT027",2927.94516703513
"FDJ02","OUT018",1855.62285175405
"FDU55","OUT013",5713.21833007837
"NCV18","OUT027",3173.57922730546
"FDH14","OUT018",1623.66392285927
"FDZ37","OUT045",1345.91284166456
"FDX49","OUT049",4462.53144702905
"NCD43","OUT046",1140.0767591566
"FDZ07","OUT013",857.385302523034
"FDK43","OUT035",2122.46525319569
"FDR32","OUT018",3500.76667940045
"FDT39","OUT013",2391.57882430193
"NCV54","OUT017",1884.4818144245
"FDF38","OUT018",409.107750837704
"FDV60","OUT046",2822.16714771668
"FDH44","OUT027",3361.9936427678
"FDS21","OUT046",797.265203195504
"NCL41","OUT045",525.983026835306
"FDM46","OUT017",1521.59305327855
"FDU27","OUT045",866.929748849055
"NCJ54","OUT017",4438.9815238434
"DRG51","OUT018",2153.82582187927
"NCA29","OUT019",394.343567334379
"FDR47","OUT045",2871.66856513781
"NCL19","OUT027",3340.57524785899
"DRG01","OUT049",1221.909140946
"FDG10","OUT046",803.353974359791
"NCV05","OUT049",2148.97168642296
"NCH18","OUT019",517.954275705331
"FDV14","OUT018",1045.02653103307
"DRJ23","OUT035",3301.75731065883
"DRJ11","OUT046",2761.92336906374
"FDZ03","OUT017",3237.43585015783
"FDI27","OUT010",104.621162316599
"FDJ14","OUT018",1046.66009889035
"FDU32","OUT017",1738.90739255525
"FDD47","OUT027",4896.33458780079
"DRF36","OUT035",4021.05475987495
"FDM21","OUT046",4520.96957583739
"FDV10","OUT018",543.80310640617
"FDH60","OUT018",2950.54743831877
"FDX47","OUT010",415.073718249704
"FDT19","OUT019",392.638926564408
"FDO11","OUT045",4614.69269900027
"FDH24","OUT027",3930.82861834018
"FDL02","OUT018",1453.10344350128
"FDB02","OUT049",3689.2101053512
"FDA43","OUT046",2727.44692608253
"FDG52","OUT045",686.124142249952
"DRC12","OUT013",2782.63917713615
"FDY37","OUT018",2174.7618398213
"NCU18","OUT045",2073.79436937986
"FDU09","OUT035",1264.37314649669
"DRJ25","OUT027",1463.02047505327
"DRE12","OUT018",1517.96582486523
"DRL47","OUT017",1622.62872202225
"DRK01","OUT046",1439.71997947598
"FDC22","OUT019",400.514277483425
"FDG44","OUT013",851.116585219992
"FDW04","OUT035",2416.61333540513
"FDK09","OUT049",3355.99991080428
"NCN43","OUT035",1909.63192041455
"FDG04","OUT049",2931.11315388688
"FDH32","OUT010",269.967462337703
"DRI47","OUT017",2615.76673499092
"DRE15","OUT013",1147.29749602748
"FDY11","OUT035",1186.71446236804
"FDO60","OUT049",636.769799264404
"FDQ20","OUT018",507.961201406653
"FDO57","OUT027",3391.61053601896
"FDT14","OUT019",288.28795251094
"FDA57","OUT049",827.229435967383
"DRN35","OUT017",683.52723992361
"FDJ03","OUT046",755.060485444593
"FDX28","OUT017",1900.92948034077
"DRE25","OUT045",1279.45627643676
"FDR09","OUT046",3150.55429700075
"FDB23","OUT035",4068.39985059929
"FDO08","OUT045",1998.32537075747
"FDQ23","OUT049",1779.75410004628
"FDW04","OUT013",2335.33158264439
"DRK13","OUT010",500.66716571233
"NCL17","OUT027",3538.24814610327
"FDY21","OUT035",3393.18135297967
"FDJ38","OUT027",5506.05584588752
"FDA37","OUT019",336.613836504304
"FDV43","OUT013",732.762104371074
"FDL36","OUT046",1301.59831869921
"FDD53","OUT045",521.510818823793
"FDZ19","OUT010",479.537369229109
"FDV21","OUT045",1870.30065746024
"NCL54","OUT018",2919.66198795345
"DRI47","OUT027",3714.60617818428
"DRG03","OUT049",2782.60860858166
"FDG21","OUT013",2970.01152855256
"FDW03","OUT018",1628.5718592805
"NCI55","OUT046",2305.96021810268
"DRC36","OUT019",469.399178201271
"FDH22","OUT017",2263.91503511023
"FDV20","OUT045",2155.18226462941
"NCU41","OUT027",6153.48314119779
"FDN46","OUT027",2951.13421921254
"FDK50","OUT045",3059.13863300031
"NCA05","OUT027",3188.31104379469
"DRH01","OUT018",2572.69914906485
"FDT08","OUT018",2181.2937015
"FDM08","OUT018",3001.38164390082
"FDZ07","OUT035",827.22277169852
"FDS22","OUT017",628.288988880226
"FDV35","OUT027",4202.02612837159
"FDI28","OUT010",162.865962400072
"FDW58","OUT027",2565.06268422689
"FDT52","OUT045",3528.11795462838
"FDY34","OUT046",2988.07513943256
"FDR10","OUT046",2110.91859354684
"FDK57","OUT017",2498.79113273907
"FDR02","OUT027",2992.30092985775
"FDX49","OUT046",4412.39424763081
"FDQ20","OUT046",703.707269484052
"DRK23","OUT045",5118.52726450925
"NCW06","OUT046",2344.39498215169
"FDR31","OUT017",2632.33702120977
"NCE43","OUT013",2894.80618980758
"DRO59","OUT027",1926.79527050534
"FDN09","OUT049",3552.32563686337
"FDR11","OUT046",2587.9662457843
"FDO57","OUT013",2285.58574052012
"NCX18","OUT017",2699.70343422063
"FDB05","OUT018",3380.80131497767
"FDQ08","OUT018",765.030034783898
"NCG43","OUT035",1262.86182349907
"FDJ56","OUT013",1640.97570033725
"FDA13","OUT010",110.446893316135
"FDO56","OUT017",1366.62749225707
"FDB37","OUT018",3611.81751667787
"FDZ02","OUT018",997.068309012157
"FDQ24","OUT046",4010.44381207894
"FDM16","OUT013",1189.13009378731
"FDU35","OUT049",1846.66404472832
"FDT35","OUT035",2512.760336588
"NCX30","OUT049",4445.34360361161
"FDG04","OUT017",2948.57568148305
"FDI12","OUT035",1371.8828312502
"FDE35","OUT035",933.314703115537
"NCP14","OUT027",3182.27390350729
"NCY53","OUT045",1895.75843096253
"FDP49","OUT017",788.066172487633
"FDQ04","OUT017",561.210533677766
"FDM39","OUT035",3698.95648960354
"FDO58","OUT019",406.674631047166
"FDC56","OUT017",2118.30672180829
"NCQ54","OUT046",2956.76062197801
"FDV10","OUT027",1015.39620188385
"NCK17","OUT046",699.315225929899
"NCF55","OUT027",1029.82089748947
"FDV33","OUT013",3514.4216275201
"NCH29","OUT019",267.211841291806
"FDA37","OUT027",3160.26651293762
"FDH46","OUT018",1387.30878643954
"FDS25","OUT035",2229.94763642581
"FDH04","OUT027",2082.64775561079
"FDX52","OUT046",2819.17340774826
"NCD42","OUT017",685.863540608381
"FDW47","OUT017",1710.13687733292
"FDL25","OUT027",1964.31373130625
"NCJ06","OUT010",247.505070154487
"FDY09","OUT013",2226.56305836895
"FDS40","OUT046",549.828985196118
"FDH41","OUT017",3357.96327377539
"FDG38","OUT035",1654.69527170886
"FDU03","OUT027",4357.90780336596
"FDV20","OUT046",2163.80524443046
"DRB13","OUT045",2742.4813605323
"NCQ30","OUT013",1424.67026701038
"NCH06","OUT013",2898.18190600046
"FDU50","OUT018",1677.33298531609
"NCO42","OUT019",326.434056440016
"FDW09","OUT018",961.212297327691
"FDH04","OUT013",1137.01107502602
"FDC21","OUT045",1276.09702639759
"FDL21","OUT049",636.986060848133
"FDM46","OUT010",217.036325415194
"FDT22","OUT019",192.324324583881
"FDB28","OUT035",2594.8401730608
"FDI12","OUT018",1229.90186294753
"FDA28","OUT045",2052.9456209223
"FDF59","OUT013",1592.26386420361
"FDM45","OUT027",3220.82915441737
"FDQ56","OUT017",1598.99249694303
"FDR46","OUT049",2635.33167819684
"FDT01","OUT013",2938.31043350419
"FDD16","OUT027",1759.56710386701
"NCU30","OUT010",364.312932780423
"FDM40","OUT010",391.84692453438
"FDI56","OUT035",1568.11522803796
"NCS30","OUT013",2057.7194788074
"FDU08","OUT017",1612.69861831663
"FDX51","OUT027",4977.43708158283
"FDA43","OUT045",2660.37297968813
"FDX59","OUT010",104.858863417773
"FDC37","OUT018",1486.29769468648
"FDP58","OUT013",3116.74307261387
"NCY42","OUT035",2531.72634904507
"FDF21","OUT018",3201.8043031811
"FDU10","OUT027",1001.40599684474
"DRL47","OUT018",1550.28059124737
"FDA58","OUT018",2259.91202046344
"FDJ22","OUT049",2406.14414209182
"FDK50","OUT046",2844.01853787053
"FDO38","OUT035",1381.79656472027
"DRF60","OUT035",4285.18086991525
"NCZ42","OUT019",559.966146640318
"FDD35","OUT049",2391.28692120513
"FDL25","OUT045",1084.32866379322
"FDJ16","OUT013",889.921870645776
"DRK59","OUT049",3180.76659747806
"FDI50","OUT046",4571.19106555578
"NCB19","OUT045",1379.31761209982
"DRI37","OUT035",722.860136199647
"FDA14","OUT027",3347.64496048385
"FDC08","OUT018",2845.15568211111
"FDS45","OUT046",1867.08693146847
"FDI21","OUT049",925.25144840755
"DRJ47","OUT035",3388.14235233249
"DRE37","OUT027",4139.43676897439
"FDT55","OUT018",2686.93574562401
"NCG42","OUT027",3192.31488950075
"FDA31","OUT049",2616.06262815128
"NCW42","OUT046",2831.61089447134
"FDF50","OUT017",3489.77630911353
"FDK56","OUT049",3016.86029142021
"FDX10","OUT035",575.550278061049
"NCK07","OUT027",4320.04274702206
"FDZ49","OUT017",3426.80249972242
"FDR33","OUT013",1699.58392518006
"FDO44","OUT018",1743.85138608143
"FDA20","OUT046",3518.89614216965
"NCL30","OUT045",2283.29323669148
"FDI05","OUT019",219.77724407342
"FDQ12","OUT018",2689.82045279558
"FDH47","OUT017",1746.51128336059
"FDH34","OUT018",2859.50892085878
"FDF29","OUT046",2292.57735648832
"FDG40","OUT018",428.012867808367
"NCE18","OUT017",5241.91106023555
"FDP21","OUT010",506.517560523146
"FDY50","OUT013",1647.46546678307
"FDB36","OUT049",2173.08468890081
"NCZ29","OUT049",2023.05843499405
"FDU20","OUT018",1768.79801832095
"FDO56","OUT013",1446.04209597057
"FDW31","OUT049",2585.17035349883
"DRH59","OUT013",886.409185893457
"NCB30","OUT017",3087.83130992348
"FDK43","OUT027",3178.00577777064
"FDW43","OUT045",3996.09838504651
"NCL19","OUT017",2410.4216084902
"FDJ27","OUT046",1660.04719455899
"FDC45","OUT046",2084.93224923081
"FDY40","OUT035",698.149940938031
"NCM41","OUT035",1136.94431475147
"NCK18","OUT019",454.78978677199
"FDP37","OUT049",2324.46322016805
"FDA27","OUT027",5319.75190240801
"NCX30","OUT035",4047.29383762727
"FDR09","OUT017",3478.16155190933
"FDG08","OUT027",4491.05567613247
"NCU30","OUT013",2818.61744228338
"FDB16","OUT017",1294.44720569633
"FDM16","OUT017",1361.03040120817
"FDC48","OUT013",1406.42843678753
"NCF18","OUT046",3612.3017241587
"FDU46","OUT018",1309.52348374239
"FDH41","OUT018",2849.133823592
"NCN42","OUT010",412.05959486251
"FDU49","OUT046",1664.02384353512
"FDB20","OUT027",2074.97800671819
"FDG50","OUT019",219.578660571899
"FDW20","OUT045",1955.71291734048
"NCO55","OUT049",1567.68383122592
"FDX48","OUT046",1743.22767043948
"FDU48","OUT046",1365.71997280108
"FDR48","OUT019",319.478098444667
"FDK27","OUT013",1838.76634070931
"FDT35","OUT013",2201.79142586623
"FDN12","OUT049",1663.65432892498
"NCE31","OUT019",156.753710629045
"FDL21","OUT017",647.47339790354
"FDV56","OUT017",1412.88381202509
"FDR16","OUT017",4614.2464148036
"NCP41","OUT049",1429.25229067889
"FDJ27","OUT013",1792.88758446543
"FDA07","OUT017",2170.06375088452
"FDK55","OUT049",1085.94511415489
"FDM33","OUT049",4185.54971135244
"FDY46","OUT046",3183.9023730654
"FDD36","OUT046",1725.54743271633
"FDB12","OUT027",2911.56795377036
"FDF28","OUT019",276.412954920485
"NCE07","OUT019",360.872772291063
"FDW50","OUT027",3394.9421995159
"NCW18","OUT017",4240.18106926698
"NCJ17","OUT019",217.267822035268
"DRZ24","OUT010",280.021164476261
"FDS07","OUT035",1634.72310326611
"NCW05","OUT010",305.221924523054
"FDZ22","OUT018",1213.97368144847
"FDK02","OUT046",1798.20478472512
"FDZ45","OUT027",5202.61346390549
"FDL25","OUT046",1108.69852961304
"FDS08","OUT045",1974.00874653633
"NCZ42","OUT027",5692.68922398024
"FDX57","OUT035",1672.2846612515
"FDF21","OUT046",3636.70080645363
"FDJ56","OUT018",1530.85806490222
"FDX10","OUT013",498.61113432735
"DRG48","OUT035",2742.77801051691
"DRN37","OUT046",2106.06933843269
"NCY41","OUT018",468.39882358194
"FDN28","OUT045",1296.70323361789
"FDE34","OUT045",2793.91215285258
"FDR10","OUT045",2344.71334329136
"FDC32","OUT017",1248.59563295621
"DRG13","OUT046",3106.06875211839
"FDP59","OUT049",1592.87475292524
"NCT53","OUT010",408.302417192391
"FDL57","OUT027",6633.12549398304
"FDN32","OUT010",537.374354058682
"FDK09","OUT018",3104.96956482099
"FDA52","OUT010",483.431966138685
"FDC57","OUT049",2574.33624975517
"FDI09","OUT035",4238.84888764899
"NCB07","OUT046",3237.61367245433
"FDP26","OUT035",1329.49710815362
"FDP40","OUT027",2560.77187535155
