"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRC27","OUT013",3726.59786848443
"FDA27","OUT035",4042.45310869035
"FDW40","OUT045",2200.63138068812
"DRI11","OUT013",1670.92559474085
"FDN50","OUT046",1550.02815425947
"FDR12","OUT046",2804.52305069347
"FDT34","OUT027",2621.93039899396
"FDW11","OUT035",1001.42844253461
"NCO30","OUT027",4508.86613472642
"FDZ34","OUT017",3263.86132952548
"FDU45","OUT017",1936.51217436543
"NCD42","OUT035",644.413329184908
"FDX25","OUT045",2896.48398659727
"NCR29","OUT046",1015.94008135434
"FDX43","OUT019",463.9683719253
"FDB04","OUT010",47.1436875922473
"FDR49","OUT027",1583.31134470123
"FDS39","OUT018",1907.6588273015
"FDW58","OUT045",1730.8647212091
"FDG22","OUT019",32.2077460896771
"FDG31","OUT017",954.081614094858
"NCV53","OUT027",5508.18319308495
"DRJ37","OUT035",2304.7428934835
"FDV07","OUT035",1630.3346234816
"FDW52","OUT018",2119.07932689556
"FDT15","OUT045",2970.04863185913
"FDD02","OUT018",1452.22309344052
"FDM16","OUT035",1083.367183619
"NCE55","OUT046",2445.88545408258
"FDB57","OUT018",2680.42808147218
"FDQ04","OUT013",623.673134124909
"FDQ47","OUT019",226.31328272718
"FDY14","OUT019",713.395596510599
"DRK37","OUT017",2854.91922020391
"FDO25","OUT017",3233.80073024844
"FDL57","OUT046",3854.11749030936
"NCK29","OUT018",1685.72910118736
"FDK46","OUT027",5882.68815856359
"NCB43","OUT010",510.00194172648
"DRE01","OUT027",4949.84762378048
"FDC46","OUT018",2551.4405559796
"FDQ23","OUT045",1689.7036161229
"FDX38","OUT049",549.898131747079
"FDG60","OUT018",2986.63631971745
"FDW55","OUT017",4155.74639972271
"FDP39","OUT013",863.902531721596
"FDB20","OUT018",1063.98574280653
"FDV21","OUT017",1942.79979186157
"FDZ02","OUT013",1305.0430762662
"FDP19","OUT027",3347.17504512948
"FDA38","OUT035",3647.60120209219
"FDH22","OUT045",1791.26459862362
"DRM11","OUT045",3761.76631677344
"FDO12","OUT027",5006.10130453011
"FDT14","OUT049",1909.01197944431
"FDW34","OUT010",732.694141120622
"FDG04","OUT027",4673.5963999144
"FDW59","OUT018",1112.91622734511
"FDR33","OUT018",1430.7450029779
"FDP32","OUT013",2044.33328834588
"FDL13","OUT027",5614.42147960366
"FDD22","OUT013",1898.09230311346
"FDV40","OUT027",1908.33111942106
"NCD55","OUT046",703.777316509066
"FDQ20","OUT010",-51.4929771523448
"FDD28","OUT045",733.786963972108
"FDC39","OUT045",2933.48194619223
"NCR17","OUT049",1997.11937217384
"DRO35","OUT018",1543.16441164274
"FDF40","OUT049",3856.90228789039
"FDR31","OUT018",1864.63891494663
"NCQ41","OUT017",3199.05788222423
"FDP38","OUT046",921.413523053028
"NCU54","OUT027",4986.02228373542
"FDG22","OUT018",463.612604708071
"DRK59","OUT013",3448.98424038105
"FDC37","OUT046",1645.17820823376
"NCO42","OUT013",2335.47551676365
"NCT42","OUT017",2379.7921888649
"FDX27","OUT035",1387.60301666633
"FDV40","OUT018",848.585575917667
"FDT45","OUT027",1536.96270348081
"FDS47","OUT019",321.634105170614
"FDR45","OUT035",3735.81818869181
"FDB03","OUT045",3567.72002598397
"FDO49","OUT035",684.656882018547
"FDU60","OUT027",4199.57318941093
"FDB26","OUT018",555.262392165977
"FDB46","OUT017",3565.57522290393
"FDQ37","OUT019",559.765842016536
"FDN03","OUT017",4048.59525914213
"NCX30","OUT045",3870.16951406437
"FDK32","OUT019",367.589046450096
"DRM47","OUT013",2928.28625247306
"NCO02","OUT046",1143.88201152162
"FDP04","OUT013",870.887081792772
"NCO43","OUT049",1792.44490413787
"FDD59","OUT013",1281.88311316824
"FDQ10","OUT017",2878.10601120778
"FDW45","OUT035",2444.22437021962
"NCK30","OUT049",4352.82312916796
"FDU31","OUT018",2741.76298671939
"NCQ17","OUT019",352.514117204202
"FDN01","OUT017",2745.59486010731
"FDZ19","OUT049",2967.45833567281
"DRG37","OUT017",2536.12845072623
"FDE32","OUT045",601.050715162292
"FDO34","OUT049",2852.76789155315
"FDM04","OUT019",-19.8813174973425
"FDZ25","OUT049",2835.56012381712
"FDU08","OUT049",1547.34018683457
"NCW30","OUT045",3654.57161370713
"NCM18","OUT013",946.64948611943
"FDS22","OUT035",716.222709774812
"NCH18","OUT017",3780.04059756289
"FDC23","OUT013",2719.60004234141
"FDY46","OUT013",3041.44871805787
"NCU06","OUT046",3142.60007861053
"FDX57","OUT045",1588.69357503914
"FDX36","OUT027",5370.68400219465
"FDL16","OUT045",734.978065746348
"FDT16","OUT010",982.619199223241
"FDN16","OUT018",1236.21740150244
"FDC03","OUT046",3057.61356150238
"DRF60","OUT013",3786.81767203364
"FDS27","OUT027",4913.46540567068
"FDP33","OUT010",806.382232968736
"FDJ36","OUT018",1392.77881663868
"NCR42","OUT013",463.983041408235
"FDV14","OUT017",1263.18103728494
"NCP42","OUT035",3056.02366335044
"FDB50","OUT027",2286.14928681533
"NCC30","OUT027",4517.49750037515
"FDA23","OUT018",1354.28835103249
"FDW16","OUT017",1400.80860786069
"FDQ52","OUT010",822.792369378251
"FDB58","OUT049",2408.20423153535
"NCP29","OUT049",1075.78382038294
"NCM05","OUT045",3743.19857121284
"FDO25","OUT013",3214.81376573209
"NCM54","OUT046",1870.85285221842
"NCL54","OUT046",2536.01442558253
"FDL39","OUT010",531.102407218078
"FDF53","OUT018",2283.42604629262
"NCQ42","OUT035",2081.32134232631
"FDF58","OUT013",969.886012267691
"FDZ04","OUT035",876.147425026409
"FDE26","OUT019",465.35188360758
"FDS60","OUT017",2983.26604957918
"FDV58","OUT017",3067.13527737696
"FDM04","OUT045",671.622619625289
"FDE08","OUT035",2345.4826960587
"NCB43","OUT049",3055.88760906142
"FDU11","OUT010",392.512270768236
"FDF22","OUT019",477.845458767337
"FDE24","OUT013",2334.48436206025
"DRJ49","OUT046",1952.48524009637
"NCQ53","OUT035",3787.76778355353
"NCL41","OUT013",513.800906393434
"FDR22","OUT013",1833.84701902884
"FDH04","OUT035",1440.69823456038
"DRH15","OUT045",686.221068401751
"FDY40","OUT049",608.047540591611
"NCI17","OUT035",1495.8292094951
"NCC18","OUT013",2760.64660913359
"FDY28","OUT027",4638.66112304721
"FDB45","OUT027",2731.76656737528
"NCL30","OUT018",1723.24763859931
"FDM10","OUT017",3503.55510055603
"FDH22","OUT027",3123.58062921787
"NCZ53","OUT017",3081.14590743393
"NCI18","OUT013",3517.69030055508
"FDH14","OUT027",3710.78193915465
"FDR36","OUT027",1340.6445748176
"FDW01","OUT045",2475.96563304188
"FDK02","OUT027",3332.75985224363
"FDJ02","OUT018",1751.60887187962
"FDU55","OUT013",4083.20458901933
"NCV18","OUT027",2236.27505647625
"FDH14","OUT018",1665.67495630785
"FDZ37","OUT045",1498.71259672932
"FDX49","OUT049",3934.20842829224
"NCD43","OUT046",1593.13902465111
"FDZ07","OUT013",990.025781075595
"FDK43","OUT035",1900.3744898663
"FDR32","OUT018",3020.86932464173
"FDT39","OUT013",2296.12681965823
"NCV54","OUT017",1977.96502954447
"FDF38","OUT018",462.537099534474
"FDV60","OUT046",2880.8083081962
"FDH44","OUT027",3807.03428399383
"FDS21","OUT046",1147.88689868885
"NCL41","OUT045",523.352558296295
"FDM46","OUT017",1434.31804347837
"FDU27","OUT045",844.687384985393
"NCJ54","OUT017",3621.28498827948
"DRG51","OUT018",2167.94444675161
"NCA29","OUT019",408.734079156896
"FDR47","OUT045",3187.84460363561
"NCL19","OUT027",3543.20241142601
"DRG01","OUT049",1149.20744161194
"FDG10","OUT046",1055.51300740155
"NCV05","OUT049",2667.47148159392
"NCH18","OUT019",616.639902969287
"FDV14","OUT018",986.617273917596
"DRJ23","OUT035",3110.38299460659
"DRJ11","OUT046",2715.11156723793
"FDZ03","OUT017",3178.80775605776
"FDI27","OUT010",-117.996682902034
"FDJ14","OUT018",1008.15172215403
"FDU32","OUT017",1860.74837929875
"FDD47","OUT027",4194.78216889358
"DRF36","OUT035",3044.32842138542
"FDM21","OUT046",3519.54200249152
"FDV10","OUT018",578.067101009643
"FDH60","OUT018",2544.96867870446
"FDX47","OUT010",474.941559786866
"FDT19","OUT019",363.751238040491
"FDO11","OUT045",4176.21745823255
"FDH24","OUT027",3783.20191864845
"FDL02","OUT018",1240.35080121523
"FDB02","OUT049",3067.44190356947
"FDA43","OUT046",2888.63240795648
"FDG52","OUT045",558.047534927977
"DRC12","OUT013",3085.77514886643
"FDY37","OUT018",1692.30282362801
"NCU18","OUT045",2224.67731069478
"FDU09","OUT035",887.801826105886
"DRJ25","OUT027",1479.31145874607
"DRE12","OUT018",1496.90609310089
"DRL47","OUT017",2113.33290828405
"DRK01","OUT046",1478.27477402254
"FDC22","OUT019",346.182007485486
"FDG44","OUT013",922.324129662077
"FDW04","OUT035",2034.09926894644
"FDK09","OUT049",3879.04110724614
"NCN43","OUT035",2027.48188933881
"FDG04","OUT049",3270.87733366105
"FDH32","OUT010",142.23616470257
"DRI47","OUT017",2504.77791390473
"DRE15","OUT013",1087.47486111351
"FDY11","OUT035",1147.94533051571
"FDO60","OUT049",538.810739234391
"FDQ20","OUT018",569.860850138841
"FDO57","OUT027",3928.45246166258
"FDT14","OUT019",267.909012098746
"FDA57","OUT049",606.575128839779
"DRN35","OUT017",733.667409771215
"FDJ03","OUT046",821.892153794921
"FDX28","OUT017",1540.75165868515
"DRE25","OUT045",1317.99715704909
"FDR09","OUT046",3599.46071569555
"FDB23","OUT035",3813.73245066503
"FDO08","OUT045",2646.10011408304
"FDQ23","OUT049",1707.97431021984
"FDW04","OUT013",1913.92863623005
"DRK13","OUT010",527.256089447166
"NCL17","OUT027",3572.83377052499
"FDY21","OUT035",2893.86621505507
"FDJ38","OUT027",4916.01427019583
"FDA37","OUT019",454.440079336774
"FDV43","OUT013",747.889981693704
"FDL36","OUT046",1444.81034675159
"FDD53","OUT045",478.437995499956
"FDZ19","OUT010",520.035465238639
"FDV21","OUT045",1864.9811503528
"NCL54","OUT018",2351.70149322286
"DRI47","OUT027",3526.29452091814
"DRG03","OUT049",2539.4793251458
"FDG21","OUT013",2304.37258306746
"FDW03","OUT018",1413.77071745073
"NCI55","OUT046",1844.84906115306
"DRC36","OUT019",494.016531489023
"FDH22","OUT017",1906.37272173562
"FDV20","OUT045",2029.04094268413
"NCU41","OUT027",4745.48483100962
"FDN46","OUT027",2576.57928272119
"FDK50","OUT045",2612.94798675178
"NCA05","OUT027",3693.2770613692
"DRH01","OUT018",2258.26619408939
"FDT08","OUT018",1988.45667469599
"FDM08","OUT018",2932.70964982664
"FDZ07","OUT035",920.861336918482
"FDS22","OUT017",813.473512763116
"FDV35","OUT027",3803.75109791341
"FDI28","OUT010",-52.6071795985476
"FDW58","OUT027",2604.20878494048
"FDT52","OUT045",3964.74818502232
"FDY34","OUT046",2615.97315555987
"FDR10","OUT046",2510.23390522669
"FDK57","OUT017",1926.62274779992
"FDR02","OUT027",2779.17112236718
"FDX49","OUT046",3494.18590447645
"FDQ20","OUT046",713.81431461114
"DRK23","OUT045",3728.30299454103
"NCW06","OUT046",2778.39729886747
"FDR31","OUT017",2388.7748805789
"NCE43","OUT013",2688.47687749666
"DRO59","OUT027",1883.94140768612
"FDN09","OUT049",4158.86446919335
"FDR11","OUT046",2566.84298895852
"FDO57","OUT013",2611.96518746604
"NCX18","OUT017",3321.68458300936
"FDB05","OUT018",3256.43834073033
"FDQ08","OUT018",717.103978741462
"NCG43","OUT035",1458.60451865653
"FDJ56","OUT013",1590.38254401399
"FDA13","OUT010",-47.4693903433513
"FDO56","OUT017",1903.76582129055
"FDB37","OUT018",3024.48519889781
"FDZ02","OUT018",1285.80980944681
"FDQ24","OUT046",3655.17741394648
"FDM16","OUT013",927.955966393595
"FDU35","OUT049",1719.36099378111
"FDT35","OUT035",2819.72220623291
"NCX30","OUT049",4260.29945657243
"FDG04","OUT017",3143.62800906179
"FDI12","OUT035",1400.69450344899
"FDE35","OUT035",1183.08448817559
"NCP14","OUT027",2757.10039948765
"NCY53","OUT045",1698.36987326506
"FDP49","OUT017",828.834376840308
"FDQ04","OUT017",716.474688181479
"FDM39","OUT035",2722.04673416656
"FDO58","OUT019",446.488760735498
"FDC56","OUT017",1834.38883218449
"NCQ54","OUT046",2500.4274761947
"FDV10","OUT027",1178.8698216973
"NCK17","OUT046",754.344922723078
"NCF55","OUT027",1048.61282112333
"FDV33","OUT013",3867.78813188177
"NCH29","OUT019",278.427873344399
"FDA37","OUT027",3433.92072946866
"FDH46","OUT018",1289.86275555642
"FDS25","OUT035",1824.29744918934
"FDH04","OUT027",2170.18889231828
"FDX52","OUT046",3025.39028279824
"NCD42","OUT017",700.170474749284
"FDW47","OUT017",2133.80233259393
"FDL25","OUT027",2430.79040213214
"NCJ06","OUT010",289.94446306525
"FDY09","OUT013",2861.48372923162
"FDS40","OUT046",640.430454697323
"FDH41","OUT017",3424.55948741225
"FDG38","OUT035",1444.02504148724
"FDU03","OUT027",4588.93707087155
"FDV20","OUT046",1936.67684289909
"DRB13","OUT045",3034.65943621717
"NCQ30","OUT013",1862.57056663818
"NCH06","OUT013",3748.49075697894
"FDU50","OUT018",1561.65605720774
"NCO42","OUT019",374.709707737843
"FDW09","OUT018",981.927972671842
"FDH04","OUT013",1168.51966132624
"FDC21","OUT045",1690.05445969425
"FDL21","OUT049",585.219277228909
"FDM46","OUT010",207.629181848763
"FDT22","OUT019",210.605023888313
"FDB28","OUT035",2979.51814517352
"FDI12","OUT018",1211.61384620312
"FDA28","OUT045",1937.05077354146
"FDF59","OUT013",2088.78216645205
"FDM45","OUT027",3166.3822805984
"FDQ56","OUT017",1297.80163304593
"FDR46","OUT049",2429.31968970577
"FDT01","OUT013",2954.71678674349
"FDD16","OUT027",1867.40749870046
"NCU30","OUT010",447.60107501265
"FDM40","OUT010",395.648455290807
"FDI56","OUT035",1373.28976214214
"NCS30","OUT013",1965.55516073762
"FDU08","OUT017",1527.08548980724
"FDX51","OUT027",4945.155067719
"FDA43","OUT045",3052.01722296281
"FDX59","OUT010",-54.4599516052413
"FDC37","OUT018",1320.53756075796
"FDP58","OUT013",3329.76175412561
"NCY42","OUT035",2210.71793277403
"FDF21","OUT018",2506.39673819229
"FDU10","OUT027",1073.28118996881
"DRL47","OUT018",1622.01594683063
"FDA58","OUT018",3067.13306073959
"FDJ22","OUT049",3231.4315393288
"FDK50","OUT046",2529.25013470046
"FDO38","OUT035",1238.25188883863
"DRF60","OUT035",3706.45405675863
"NCZ42","OUT019",804.816417455851
"FDD35","OUT049",2000.78040641007
"FDL25","OUT045",1417.39405888369
"FDJ16","OUT013",887.196870049861
"DRK59","OUT049",3950.36200691181
"FDI50","OUT046",3649.11868520804
"NCB19","OUT045",1299.65393716986
"DRI37","OUT035",887.280382682604
"FDA14","OUT027",3848.57877244629
"FDC08","OUT018",2951.13554316255
"FDS45","OUT046",1699.73663642437
"FDI21","OUT049",883.405262802196
"DRJ47","OUT035",2850.29613383815
"DRE37","OUT027",4740.0300569045
"FDT55","OUT018",2034.39928929706
"NCG42","OUT027",3348.20713080503
"FDA31","OUT049",2908.2862103717
"NCW42","OUT046",3069.39124237003
"FDF50","OUT017",3011.238603141
"FDK56","OUT049",3190.1288931635
"FDX10","OUT035",640.629123556112
"NCK07","OUT027",4148.05840198827
"FDZ49","OUT017",3691.76163666673
"FDR33","OUT013",1619.22476689043
"FDO44","OUT018",1474.6678345093
"FDA20","OUT046",2696.0326440801
"NCL30","OUT045",2017.01297487018
"FDI05","OUT019",129.860274973712
"FDQ12","OUT018",3093.66746416462
"FDH47","OUT017",1755.22947487816
"FDH34","OUT018",2414.76107047041
"FDF29","OUT046",2072.63974119592
"FDG40","OUT018",376.935039244716
"NCE18","OUT017",3902.9107011461
"FDP21","OUT010",547.937982146857
"FDY50","OUT013",1279.2403898898
"FDB36","OUT049",2214.43256689923
"NCZ29","OUT049",2192.41128643002
"FDU20","OUT018",1460.34663320335
"FDO56","OUT013",1808.45637900006
"FDW31","OUT049",3466.27403325411
"DRH59","OUT013",1076.50104985647
"NCB30","OUT017",3309.88533282981
"FDK43","OUT027",3372.86669453873
"FDW43","OUT045",3711.07512143223
"NCL19","OUT017",2427.26706494602
"FDJ27","OUT046",1611.05182332596
"FDC45","OUT046",2375.23062893644
"FDY40","OUT035",674.989697265384
"NCM41","OUT035",1451.56918151067
"NCK18","OUT019",490.643066303989
"FDP37","OUT049",2163.1543200337
"FDA27","OUT027",5518.45869281891
"NCX30","OUT035",3915.56774209874
"FDR09","OUT017",4089.4235662235
"FDG08","OUT027",4256.39395126287
"NCU30","OUT013",2511.47065817361
"FDB16","OUT017",1325.69420178648
"FDM16","OUT017",1150.29196204551
"FDC48","OUT013",1148.36694323446
"NCF18","OUT046",2636.70772506006
"FDU46","OUT018",1054.8951508302
"FDH41","OUT018",2962.28360970516
"NCN42","OUT010",520.340446823938
"FDU49","OUT046",1430.82005706195
"FDB20","OUT027",2231.49813193079
"FDG50","OUT019",289.354866627413
"FDW20","OUT045",1937.82716128943
"NCO55","OUT049",1900.79533720017
"FDX48","OUT046",2468.42301665524
"FDU48","OUT046",1991.16542218809
"FDR48","OUT019",364.07303142913
"FDK27","OUT013",1871.66929312531
"FDT35","OUT013",2610.54089492446
"FDN12","OUT049",1765.26810112019
"NCE31","OUT019",366.037257594862
"FDL21","OUT017",770.366640208527
"FDV56","OUT017",1819.28980881517
"FDR16","OUT017",3403.01322868972
"NCP41","OUT049",1889.16158868244
"FDJ27","OUT013",1762.5158917447
"FDA07","OUT017",1999.89993972013
"FDK55","OUT049",1262.04672706496
"FDM33","OUT049",3770.28458363163
"FDY46","OUT046",2838.2905456633
"FDD36","OUT046",1837.62009078644
"FDB12","OUT027",2845.65558797967
"FDF28","OUT019",272.727573899357
"NCE07","OUT019",375.957843584668
"FDW50","OUT027",4318.2186514954
"NCW18","OUT017",3795.68788884163
"NCJ17","OUT019",321.242090410132
"DRZ24","OUT010",253.576849754501
"FDS07","OUT035",1745.34553372983
"NCW05","OUT010",412.359393026484
"FDZ22","OUT018",1124.18761395713
"FDK02","OUT046",1905.76544154842
"FDZ45","OUT027",4964.15458821044
"FDL25","OUT046",1504.44513855117
"FDS08","OUT045",2558.36081077607
"NCZ42","OUT027",5582.13539094541
"FDX57","OUT035",1596.3881079766
"FDF21","OUT046",2918.51596644266
"FDJ56","OUT018",1479.97655315942
"FDX10","OUT013",580.354279917044
"DRG48","OUT035",2195.9531384355
"DRN37","OUT046",2425.01643171495
"NCY41","OUT018",481.205108260102
"FDN28","OUT045",1559.06063946505
"FDE34","OUT045",2712.68108045269
"FDR10","OUT045",2685.02439137895
"FDC32","OUT017",1429.97025041039
"DRG13","OUT046",2381.67542795819
"FDP59","OUT049",1670.67720281172
"NCT53","OUT010",442.062712884252
"FDL57","OUT027",5892.01542901696
"FDN32","OUT010",599.719153722162
"FDK09","OUT018",3064.34369899571
"FDA52","OUT010",549.543832017421
"FDC57","OUT049",3158.56231821966
"FDI09","OUT035",3790.32767547851
"NCB07","OUT046",2731.72872765068
"FDP26","OUT035",1506.55550757073
"FDP40","OUT027",2705.4164948737
"FDL15","OUT013",2408.4538855989
"FDV07","OUT046",1676.39052198132
"FDS03","OUT017",1117.04802079525
"FDE50","OUT049",2918.79226708529
"FDQ15","OUT017",1237.34418425076
"FDQ33","OUT010",402.089495277271
"FDT22","OUT013",1060.11419312014
"DRO35","OUT035",1899.40186658686
"FDJ41","OUT049",4447.15759271957
"FDQ27","OUT035",1725.95578690935
"FDC26","OUT017",1858.84561323303
"NCF43","OUT027",3683.72227955276
"NCR50","OUT035",2561.58150764257
"FDE39","OUT018",1599.47129580698
"FDN49","OUT027",1409.33363495668
"DRG11","OUT035",1648.76164827742
"NCA18","OUT049",2054.82320655619
"FDM36","OUT018",2362.5281660724
"FDW32","OUT017",1365.13042009698
"NCQ18","OUT010",192.079191261684
"FDX14","OUT027",2080.40662973862
"FDD46","OUT017",2211.40617298071
"FDI34","OUT019",605.130056958369
"NCJ17","OUT035",1325.79016575324
"FDB52","OUT035",4037.84254550689
"FDV55","OUT018",1871.93790684193
"FDC57","OUT046",2831.33546216595
"FDB29","OUT046",1808.60456683362
"NCO43","OUT035",1714.05459615361
"FDG44","OUT045",815.301556089349
"FDJ34","OUT045",2031.71363065465
"FDH40","OUT049",1196.1855378996
"NCD07","OUT027",2947.75914975907
"FDB41","OUT017",647.398572566911
"FDH47","OUT018",1442.52515304972
"DRK37","OUT035",2800.66312296245
"FDM25","OUT019",507.258303113654
"NCX06","OUT045",2970.69692327561
"NCS05","OUT017",2183.86593526281
"FDS39","OUT045",2103.00715830933
"FDC47","OUT027",5339.40007029555
"FDG20","OUT013",2804.11628110732
"DRL23","OUT017",1854.73454204139
"FDY33","OUT013",2645.33471914459
"NCH18","OUT045",3627.1534648995
"FDX47","OUT035",2703.60862782243
"NCB06","OUT045",2468.45738129721
"FDP36","OUT049",654.699148568814
"FDW44","OUT018",2207.37769566282
"NCU41","OUT018",2598.85973532806
"NCS17","OUT046",1480.82889666475
"FDD46","OUT035",2194.52640671312
"FDE45","OUT017",2898.69357222744
"FDI09","OUT017",3876.71386982678
"NCJ54","OUT010",681.297450083294
"NCA29","OUT018",2297.63828044942
"NCN41","OUT027",3261.81496884584
"FDY34","OUT035",2744.3940145334
"NCG55","OUT035",1880.7674537112
"DRM49","OUT046",846.553270800247
"NCB42","OUT049",1988.9429187544
"FDE58","OUT045",1856.99061487627
"DRJ25","OUT013",956.496292630549
"FDS47","OUT010",240.334775433189
"FDY21","OUT049",3180.09081928345
"NCI54","OUT013",1790.48320998753
"FDO24","OUT017",2491.31801074825
"FDY43","OUT035",2664.90195979716
"FDF35","OUT018",1584.69261491164
"NCP29","OUT019",227.775736835846
"FDN28","OUT027",2492.4009494877
"FDJ50","OUT018",712.012822198204
"FDQ14","OUT027",3918.83740862499
"FDC37","OUT035",1695.43271652516
"FDN08","OUT046",1852.99286993734
"FDD04","OUT035",2165.19556644145
"FDW34","OUT018",3079.29059854387
"FDP04","OUT017",987.282970336925
