"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE56","OUT018",970.575927320757
"FDW10","OUT027",4869.89116674004
"NCN14","OUT045",2912.92776814851
"NCQ18","OUT045",1692.81085501637
"FDW08","OUT017",1711.09184442842
"FDU43","OUT035",3885.9860546954
"FDR33","OUT010",281.999036684416
"FDM24","OUT010",402.464504900833
"NCZ05","OUT046",1720.92997323401
"NCV41","OUT035",1867.85051944752
"FDV11","OUT018",2842.61727988671
"NCY05","OUT035",862.81385371982
"FDV44","OUT018",2801.9626364504
"FDW32","OUT049",1442.29948604397
"NCU18","OUT027",3325.18011590099
"NCC43","OUT035",3671.69894570005
"FDW19","OUT013",1763.8537945834
"FDN31","OUT035",3100.86487182807
"FDI48","OUT045",930.101489363027
"FDS24","OUT017",1498.11909689986
"FDF46","OUT049",1912.72906114053
"DRG23","OUT017",2528.06804424989
"FDG14","OUT018",2274.32492724634
"NCY30","OUT049",3085.84659031616
"FDO28","OUT018",1724.14751198496
"DRD24","OUT035",2049.43764452326
"FDI33","OUT049",1555.46595147246
"FDN32","OUT046",2981.48160694705
"FDR16","OUT045",3568.77265821379
"FDF26","OUT046",2643.7659777032
"NCN29","OUT018",852.528148022735
"FDE20","OUT045",2897.83095785263
"FDA46","OUT046",3029.01073825254
"FDU28","OUT045",2969.85927804255
"FDQ48","OUT045",1630.78678490943
"FDV36","OUT013",1911.94104453409
"FDR14","OUT018",903.632279732065
"FDP23","OUT017",3591.98127648874
"FDP56","OUT013",968.249445812465
"FDK48","OUT010",197.276772422266
"FDR48","OUT046",2589.56232842195
"NCY29","OUT049",1037.3203982013
"FDM22","OUT018",900.531553358195
"DRJ01","OUT013",2618.51546196066
"FDZ43","OUT045",3827.79174069333
"FDV03","OUT035",2711.89176773451
"FDX11","OUT027",4710.02514593331
"NCA41","OUT027",4909.12198132889
"FDE38","OUT017",2780.44619177823
"FDI27","OUT018",839.813561041044
"FDN32","OUT013",3056.95829488927
"NCN43","OUT017",1975.48537856008
"FDB47","OUT027",5358.43300204806
"FDV03","OUT017",2708.8550568651
"NCN30","OUT045",1639.18669689969
"NCV54","OUT010",284.868649499048
"FDV07","OUT013",1701.572853296
"FDP07","OUT049",3158.06998825504
"FDK48","OUT018",1032.93369675955
"FDM15","OUT019",369.575928588671
"FDY19","OUT027",3071.1883019516
"FDK46","OUT046",3633.38254218348
"FDY11","OUT045",1155.95839166031
"FDH09","OUT046",1025.76278141883
"FDO08","OUT027",4499.639996707
"FDU14","OUT013",3869.85957963443
"FDD22","OUT027",3039.3873170574
"FDM27","OUT017",2723.20134761286
"FDL02","OUT027",2809.17279092021
"NCA17","OUT035",2538.91515696974
"FDE38","OUT019",471.435146829786
"NCG07","OUT049",3281.5442568685
"DRC27","OUT013",3675.85216836242
"FDA27","OUT035",3883.50180344155
"FDW40","OUT045",2002.48368586207
"DRI11","OUT013",1821.85274699461
"FDN50","OUT046",1634.31433155237
"FDR12","OUT046",2912.5814295642
"FDT34","OUT027",2895.89822602901
"FDW11","OUT035",1113.3769032287
"NCO30","OUT027",4933.69536032892
"FDZ34","OUT017",3504.20169690644
"FDU45","OUT017",1900.5161450846
"NCD42","OUT035",901.31929997038
"FDX25","OUT045",3002.18102155127
"NCR29","OUT046",1045.74246058292
"FDX43","OUT019",449.387499247863
"FDB04","OUT010",205.56044269613
"FDR49","OUT027",1890.59607745758
"FDS39","OUT018",1707.67599330163
"FDW58","OUT045",1730.13782972854
"FDG22","OUT019",185.189953465758
"FDG31","OUT017",1127.85306563373
"NCV53","OUT027",5280.48719618914
"DRJ37","OUT035",2562.34917686224
"FDV07","OUT035",1777.51866990999
"FDW52","OUT018",2424.48093723521
"FDT15","OUT045",2956.20279319913
"FDD02","OUT018",1612.84498559836
"FDM16","OUT035",1225.64923208876
"NCE55","OUT046",2787.00720335049
"FDB57","OUT018",3034.98054339974
"FDQ04","OUT013",892.679147820649
"FDQ47","OUT019",215.797915310791
"FDY14","OUT019",563.764860381811
"DRK37","OUT017",2964.59326082768
"FDO25","OUT017",3449.26294458474
"FDL57","OUT046",3723.80925762384
"NCK29","OUT018",1712.20442688414
"FDK46","OUT027",5769.49875379689
"NCB43","OUT010",517.663720969657
"DRE01","OUT027",5130.01041119165
"FDC46","OUT018",2925.50334097067
"FDQ23","OUT045",1724.10369418352
"FDX38","OUT049",998.304492148435
"FDG60","OUT018",3183.84664998686
"FDW55","OUT017",3954.16552653338
"FDP39","OUT013",934.213182932532
"FDB20","OUT018",1124.5025444004
"FDV21","OUT017",1977.9123234627
"FDZ02","OUT013",1518.58653932088
"FDP19","OUT027",3369.20755144457
"FDA38","OUT035",3781.56452004545
"FDH22","OUT045",1856.91216256242
"DRM11","OUT045",3723.85412192139
"FDO12","OUT027",4980.9453853228
"FDT14","OUT049",1847.41765902066
"FDW34","OUT010",576.202583082022
"FDG04","OUT027",4773.99712173168
"FDW59","OUT018",1288.00036589393
"FDR33","OUT018",1526.34284331447
"FDP32","OUT013",1893.77626245602
"FDL13","OUT027",5722.2633591126
"FDD22","OUT013",1862.76702231526
"FDV40","OUT027",1988.03099104287
"NCD55","OUT046",920.74609874279
"FDQ20","OUT010",171.919719919539
"FDD28","OUT045",951.354317668354
"FDC39","OUT045",3429.00998635746
"NCR17","OUT049",1890.74643241366
"DRO35","OUT018",1551.39885024389
"FDF40","OUT049",3656.81759586657
"FDR31","OUT018",2215.33960254813
"NCQ41","OUT017",2983.63718721867
"FDP38","OUT046",1024.18196460385
"NCU54","OUT027",5310.95551367336
"FDG22","OUT018",836.354638831136
"DRK59","OUT013",3598.2010968894
"FDC37","OUT046",1734.17110467315
"NCO42","OUT013",2556.63755719787
"NCT42","OUT017",2535.93119218233
"FDX27","OUT035",1567.81425443447
"FDV40","OUT018",1019.49543140094
"FDT45","OUT027",1846.54691702963
"FDS47","OUT019",269.539166514931
"FDR45","OUT035",3826.66710970947
"FDB03","OUT045",3706.0875646016
"FDO49","OUT035",957.694222034735
"FDU60","OUT027",4415.2655345962
"FDB26","OUT018",865.195307243984
"FDB46","OUT017",3605.73573355173
"FDQ37","OUT019",535.860162606797
"FDN03","OUT017",3861.04289925508
"NCX30","OUT045",3665.71854416823
"FDK32","OUT019",358.280464181266
"DRM47","OUT013",2945.82295334313
"NCO02","OUT046",1176.13212586544
"FDP04","OUT013",1021.45457966017
"NCO43","OUT049",1796.20321794613
"FDD59","OUT013",1392.58286325311
"FDQ10","OUT017",3006.52955400757
"FDW45","OUT035",2784.63638937147
"NCK30","OUT049",3794.65963516482
"FDU31","OUT018",2956.27392167947
"NCQ17","OUT019",370.72131276677
"FDN01","OUT017",2922.91119533618
"FDZ19","OUT049",2960.14756946413
"DRG37","OUT017",2618.28172221835
"FDE32","OUT045",932.247164111865
"FDO34","OUT049",2790.88541840966
"FDM04","OUT019",168.898989205816
"FDZ25","OUT049",2871.83859240452
"FDU08","OUT049",1628.77844924064
"NCW30","OUT045",3606.23428135458
"NCM18","OUT013",1036.56816839588
"FDS22","OUT035",946.528757040686
"NCH18","OUT017",3638.08311149566
"FDC23","OUT013",3057.5199517393
"FDY46","OUT013",2983.51529637112
"NCU06","OUT046",3458.40881429454
"FDX57","OUT045",1643.6993070677
"FDX36","OUT027",5128.26352440541
"FDL16","OUT045",906.540022500988
"FDT16","OUT010",691.088150329153
"FDN16","OUT018",1422.9367388701
"FDC03","OUT046",3251.27356479179
"DRF60","OUT013",3736.66784483039
"FDS27","OUT027",5307.70409509001
"FDP33","OUT010",600.13419239953
"FDJ36","OUT018",1400.27507178822
"NCR42","OUT013",864.369510321557
"FDV14","OUT017",1432.27481387977
"NCP42","OUT035",3070.41773912733
"FDB50","OUT027",2401.95562498779
"NCC30","OUT027",4763.04913687093
"FDA23","OUT018",1411.42771535591
"FDW16","OUT017",1460.20692632719
"FDQ52","OUT010",558.648261248255
"FDB58","OUT049",2293.59757081201
"NCP29","OUT049",1164.2600353842
"NCM05","OUT045",3971.01298498485
"FDO25","OUT013",3343.16078785307
"NCM54","OUT046",1955.1867490585
"NCL54","OUT046",2820.13728008882
"FDL39","OUT010",523.873482086839
"FDF53","OUT018",2703.4100636627
"NCQ42","OUT035",1967.67772997139
"FDF58","OUT013",1117.68535246073
"FDZ04","OUT035",1122.92548681331
"FDE26","OUT019",311.703457970009
"FDS60","OUT017",2851.13707776271
"FDV58","OUT017",2959.58851912828
"FDM04","OUT045",907.714711483256
"FDE08","OUT035",2723.09605211535
"NCB43","OUT049",3217.31095665765
"FDU11","OUT010",334.926860184244
"FDF22","OUT019",484.046058919717
"FDE24","OUT013",2069.70566591278
"DRJ49","OUT046",1931.48760778855
"NCQ53","OUT035",3896.83760826855
"NCL41","OUT013",873.120601324805
"FDR22","OUT013",1854.18583299301
"FDH04","OUT035",1575.4899213446
"DRH15","OUT045",899.6202183255
"FDY40","OUT049",978.4182928656
"NCI17","OUT035",1741.86244998109
"NCC18","OUT013",2821.22728688293
"FDY28","OUT027",5258.81049203509
"FDB45","OUT027",2923.89485463271
"NCL30","OUT018",1820.5046957818
"FDM10","OUT017",3595.91367024628
"FDH22","OUT027",3204.73960896048
"NCZ53","OUT017",2951.16870368712
"NCI18","OUT013",3451.5097926363
"FDH14","OUT027",3206.29745579434
"FDR36","OUT027",1768.20688694682
"FDW01","OUT045",2718.33788767859
"FDK02","OUT027",2907.77470553977
"FDJ02","OUT018",2094.13586039491
"FDU55","OUT013",4065.43927028428
"NCV18","OUT027",2497.02598399325
"FDH14","OUT018",1657.83479277186
"FDZ37","OUT045",1522.07186253415
"FDX49","OUT049",3594.92307364548
"NCD43","OUT046",1676.86349969303
"FDZ07","OUT013",1090.89254395919
"FDK43","OUT035",1945.14285288924
"FDR32","OUT018",3130.79411600161
"FDT39","OUT013",2498.62098009825
"NCV54","OUT017",1950.92490091483
"FDF38","OUT018",771.013624131843
"FDV60","OUT046",3060.19961058335
"FDH44","OUT027",4070.34828642338
"FDS21","OUT046",1136.97084013539
"NCL41","OUT045",849.861979527436
"FDM46","OUT017",1618.44275683417
"FDU27","OUT045",949.957994645733
"NCJ54","OUT017",3680.77160141601
"DRG51","OUT018",2374.59541635113
"NCA29","OUT019",397.485726859567
"FDR47","OUT045",3020.96190522153
"NCL19","OUT027",3121.620484524
"DRG01","OUT049",1253.78406820048
"FDG10","OUT046",1114.9954235569
"NCV05","OUT049",2580.12160114286
"NCH18","OUT019",559.483363010233
"FDV14","OUT018",1294.53087676602
"DRJ23","OUT035",3084.96411460183
"DRJ11","OUT046",2963.00481838823
"FDZ03","OUT017",3266.78581237617
"FDI27","OUT010",156.771130912271
"FDJ14","OUT018",1235.45909329653
"FDU32","OUT017",1933.2769314855
"FDD47","OUT027",4330.92183510229
"DRF36","OUT035",3006.36557445709
"FDM21","OUT046",3629.54779181148
"FDV10","OUT018",840.752510090621
"FDH60","OUT018",2833.07196982511
"FDX47","OUT010",433.656934716099
"FDT19","OUT019",426.011293708527
"FDO11","OUT045",3886.81746622574
"FDH24","OUT027",4446.67779630584
"FDL02","OUT018",1404.0510187299
"FDB02","OUT049",2914.944686993
"FDA43","OUT046",3058.24719513424
"FDG52","OUT045",884.238912510497
"DRC12","OUT013",2965.30211409792
"FDY37","OUT018",1672.0890275738
"NCU18","OUT045",2040.08985731069
"FDU09","OUT035",1020.20436103268
"DRJ25","OUT027",1788.23833659913
"DRE12","OUT018",1760.8360181909
"DRL47","OUT017",1917.68582778504
"DRK01","OUT046",1529.10296805608
"FDC22","OUT019",455.850566578523
"FDG44","OUT013",1037.54465063184
"FDW04","OUT035",1905.96118067412
"FDK09","OUT049",3656.27518800127
"NCN43","OUT035",1982.67582420955
"FDG04","OUT049",3058.14882639648
"FDH32","OUT010",217.557440864461
"DRI47","OUT017",2630.41899084545
"DRE15","OUT013",1176.66028111396
"FDY11","OUT035",1193.22999135962
"FDO60","OUT049",989.747563645589
"FDQ20","OUT018",779.543200066325
"FDO57","OUT027",4318.84622634273
"FDT14","OUT019",269.406415000593
"FDA57","OUT049",1041.98691980122
"DRN35","OUT017",947.588139108744
"FDJ03","OUT046",956.96435717202
"FDX28","OUT017",1642.62664109083
"DRE25","OUT045",1424.43463251623
"FDR09","OUT046",3620.33846096598
"FDB23","OUT035",3837.4881200621
"FDO08","OUT045",2807.80024074807
"FDQ23","OUT049",1726.81857067515
"FDW04","OUT013",1900.37840394981
"DRK13","OUT010",471.041532886547
"NCL17","OUT027",3194.13292061613
"FDY21","OUT035",3075.49026055217
"FDJ38","OUT027",5065.7544180946
"FDA37","OUT019",295.883858379702
"FDV43","OUT013",951.2941380088
"FDL36","OUT046",1547.47421484263
"FDD53","OUT045",843.763945541654
"FDZ19","OUT010",469.261566689703
"FDV21","OUT045",1903.47966462902
"NCL54","OUT018",2605.62643224036
"DRI47","OUT027",3650.15324123131
"DRG03","OUT049",2614.2818721069
"FDG21","OUT013",2763.77611337622
"FDW03","OUT018",1528.56998488133
"NCI55","OUT046",1939.25408351732
"DRC36","OUT019",460.518206123367
"FDH22","OUT017",1923.71964884143
"FDV20","OUT045",1926.3073207856
"NCU41","OUT027",4807.68649129938
"FDN46","OUT027",2805.13580615511
"FDK50","OUT045",2756.56846653301
"NCA05","OUT027",3993.67452584483
"DRH01","OUT018",2720.54902412467
"FDT08","OUT018",2290.49359394987
"FDM08","OUT018",3045.93017914514
"FDZ07","OUT035",1122.11346941431
"FDS22","OUT017",956.505020387571
"FDV35","OUT027",3986.54312928954
"FDI28","OUT010",197.930404447442
"FDW58","OUT027",2842.8757304291
"FDT52","OUT045",3829.06446693588
"FDY34","OUT046",2703.57821376589
"FDR10","OUT046",2653.65870395328
"FDK57","OUT017",1903.23260274442
"FDR02","OUT027",2706.76379476882
"FDX49","OUT046",3639.83276965316
"FDQ20","OUT046",974.064418926727
"DRK23","OUT045",3835.20543408718
"NCW06","OUT046",2958.12104480126
"FDR31","OUT017",2616.28628231015
"NCE43","OUT013",2831.12730887846
"DRO59","OUT027",2212.45455581457
"FDN09","OUT049",3807.05589530484
"FDR11","OUT046",2755.69813376821
"FDO57","OUT013",2773.30705548175
"NCX18","OUT017",3054.37241854467
"FDB05","OUT018",3383.28308644901
"FDQ08","OUT018",918.659653280191
"NCG43","OUT035",1670.38431744934
"FDJ56","OUT013",1589.9871255297
"FDA13","OUT010",174.70998525961
"FDO56","OUT017",1857.16421888527
"FDB37","OUT018",3244.05627466464
"FDZ02","OUT018",1370.1280819511
"FDQ24","OUT046",3819.38291062197
"FDM16","OUT013",1135.36455441707
"FDU35","OUT049",1702.33226570302
"FDT35","OUT035",2927.42455823728
"NCX30","OUT049",3785.68285722238
"FDG04","OUT017",3043.89491819377
"FDI12","OUT035",1444.67835298409
"FDE35","OUT035",1074.97251155853
"NCP14","OUT027",2702.05705796919
"NCY53","OUT045",1734.52140226402
"FDP49","OUT017",958.421184301253
"FDQ04","OUT017",914.541113387867
"FDM39","OUT035",2928.76740783573
"FDO58","OUT019",411.885447161353
"FDC56","OUT017",1898.60921055638
"NCQ54","OUT046",2753.40363840088
"FDV10","OUT027",1704.15413198109
"NCK17","OUT046",907.691029496164
"NCF55","OUT027",1671.49433787959
"FDV33","OUT013",3768.38152493976
"NCH29","OUT019",327.522915435021
"FDA37","OUT027",3078.9721481738
"FDH46","OUT018",1469.88098409764
"FDS25","OUT035",1836.92904701856
"FDH04","OUT027",2583.31922536567
"FDX52","OUT046",3130.49479156473
"NCD42","OUT017",911.459653515888
"FDW47","OUT017",1889.97273041518
"FDL25","OUT027",2770.01404139833
"NCJ06","OUT010",280.75768717155
"FDY09","OUT013",2906.79795799622
"FDS40","OUT046",892.736292712745
"FDH41","OUT017",3570.35904863446
"FDG38","OUT035",1498.2645971828
"FDU03","OUT027",4897.37819542994
"FDV20","OUT046",2011.13499584672
"DRB13","OUT045",2740.65350099559
"NCQ30","OUT013",1818.01278104385
"NCH06","OUT013",3672.23110116628
"FDU50","OUT018",1621.53278870553
"NCO42","OUT019",381.957754980618
"FDW09","OUT018",1125.81592525278
"FDH04","OUT013",1471.34964016569
"FDC21","OUT045",1672.84232262811
"FDL21","OUT049",1013.57499430138
"FDM46","OUT010",265.14594452765
"FDT22","OUT019",215.159599025602
"FDB28","OUT035",3142.18341473894
"FDI12","OUT018",1346.64416469978
"FDA28","OUT045",1850.69944979727
"FDF59","OUT013",1828.07183030387
"FDM45","OUT027",3142.80780256976
"FDQ56","OUT017",1472.3285312877
"FDR46","OUT049",2498.25358677097
"FDT01","OUT013",3127.31458605507
"FDD16","OUT027",2088.57582768277
"NCU30","OUT010",456.196216469866
"FDM40","OUT010",367.242027259767
"FDI56","OUT035",1640.31836927642
"NCS30","OUT013",1929.92116558712
"FDU08","OUT017",1673.99468674337
"FDX51","OUT027",5356.66345888504
"FDA43","OUT045",3034.42038962485
"FDX59","OUT010",189.073655667987
"FDC37","OUT018",1406.93285069405
"FDP58","OUT013",3406.27967347137
"NCY42","OUT035",2092.54257923759
"FDF21","OUT018",2792.69021166862
"FDU10","OUT027",1662.16128577104
"DRL47","OUT018",1606.99936528117
"FDA58","OUT018",2957.30677155449
"FDJ22","OUT049",3096.44310555087
"FDK50","OUT046",2688.53821488692
"FDO38","OUT035",1436.27787317855
"DRF60","OUT035",3864.17111256837
"NCZ42","OUT019",566.90917230977
"FDD35","OUT049",1909.08284923198
"FDL25","OUT045",1511.36331516087
"FDJ16","OUT013",945.302126841837
"DRK59","OUT049",3606.57404300432
"FDI50","OUT046",3736.31135715544
"NCB19","OUT045",1596.16536273229
"DRI37","OUT035",1053.89760729642
"FDA14","OUT027",3854.75364496321
"FDC08","OUT018",3167.84207343417
"FDS45","OUT046",1917.10676080219
"FDI21","OUT049",1244.01576604739
"DRJ47","OUT035",2900.37645811017
"DRE37","OUT027",4895.39859734387
"FDT55","OUT018",2518.17935454609
"NCG42","OUT027",3150.61578178557
"FDA31","OUT049",2903.52642882055
"NCW42","OUT046",3328.56433705615
"FDF50","OUT017",3108.76259135681
"FDK56","OUT049",3166.58734220044
"FDX10","OUT035",922.647561376422
"NCK07","OUT027",4172.96116656166
"FDZ49","OUT017",3643.03574277901
"FDR33","OUT013",1763.36437338248
"FDO44","OUT018",1451.82675677592
"FDA20","OUT046",3104.18872324808
"NCL30","OUT045",1907.45976590204
"FDI05","OUT019",200.01572416159
"FDQ12","OUT018",3071.19425262985
"FDH47","OUT017",1679.61746682908
"FDH34","OUT018",2777.78515303634
"FDF29","OUT046",2022.81906670534
"FDG40","OUT018",735.229592446299
"NCE18","OUT017",3762.99004453356
"FDP21","OUT010",496.363769391786
"FDY50","OUT013",1483.35222342612
"FDB36","OUT049",1974.84261836035
"NCZ29","OUT049",1968.79067241684
"FDU20","OUT018",1591.97401435574
"FDO56","OUT013",1827.59031656879
"FDW31","OUT049",3212.7900837505
"DRH59","OUT013",1193.39674604049
"NCB30","OUT017",3070.11769309182
"FDK43","OUT027",3187.83327472645
"FDW43","OUT045",3802.84379525344
"NCL19","OUT017",2135.13698829443
"FDJ27","OUT046",1640.11178748604
"FDC45","OUT046",2728.58579379763
"FDY40","OUT035",917.179573883567
"NCM41","OUT035",1583.38730592882
"NCK18","OUT019",445.97282205706
"FDP37","OUT049",1934.59198342579
"FDA27","OUT027",5882.30658915058
"NCX30","OUT035",3661.38629816215
"FDR09","OUT017",3850.70109867275
"FDG08","OUT027",4521.26969198125
"NCU30","OUT013",2690.71450295276
"FDB16","OUT017",1456.71128404376
"FDM16","OUT017",1227.29738621834
"FDC48","OUT013",1343.36175932548
"NCF18","OUT046",2920.627482701
"FDU46","OUT018",1330.8828251593
"FDH41","OUT018",3167.02901367933
"NCN42","OUT010",414.7268330053
"FDU49","OUT046",1524.53179536376
"FDB20","OUT027",2342.24249621419
"FDG50","OUT019",281.230752510925
"FDW20","OUT045",1918.42859532236
"NCO55","OUT049",1756.058089752
"FDX48","OUT046",2623.97452272992
"FDU48","OUT046",2005.28868601089
"FDR48","OUT019",349.019394585461
"FDK27","OUT013",1821.06851279176
"FDT35","OUT013",2745.93932542076
"FDN12","OUT049",1707.18712735335
"NCE31","OUT019",262.480541242869
"FDL21","OUT017",967.604402697035
"FDV56","OUT017",1734.66995693613
"FDR16","OUT017",3601.69700611226
"NCP41","OUT049",1778.36308013196
"FDJ27","OUT013",1656.10068770265
"FDA07","OUT017",1963.24663918764
"FDK55","OUT049",1508.34161446679
"FDM33","OUT049",3603.3051781981
"FDY46","OUT046",2960.01913449937
"FDD36","OUT046",1899.8394706441
"FDB12","OUT027",2648.97225205992
"FDF28","OUT019",275.078906048971
"NCE07","OUT019",335.591765896707
"FDW50","OUT027",4396.24074452543
"NCW18","OUT017",3691.25041167644
"NCJ17","OUT019",258.187145098443
"DRZ24","OUT010",275.152255355654
"FDS07","OUT035",1844.14654709642
"NCW05","OUT010",274.365623221196
"FDZ22","OUT018",1303.68131653793
"FDK02","OUT046",1863.79396089111
"FDZ45","OUT027",5311.45687244205
"FDL25","OUT046",1431.44026412543
"FDS08","OUT045",2710.93464966839
"NCZ42","OUT027",5787.13125256893
"FDX57","OUT035",1673.78437952971
"FDF21","OUT046",3079.17100899403
"FDJ56","OUT018",1377.14664289793
"FDX10","OUT013",964.830629316976
"DRG48","OUT035",2435.30724369739
"DRN37","OUT046",2624.27222665794
"NCY41","OUT018",768.936783661117
"FDN28","OUT045",1642.86106043889
"FDE34","OUT045",2919.01038216115
"FDR10","OUT045",2791.18249442477
"FDC32","OUT017",1600.86605199191
"DRG13","OUT046",2565.68136008522
"FDP59","OUT049",1769.53417364432
"NCT53","OUT010",489.429280367885
"FDL57","OUT027",5704.40982614291
"FDN32","OUT010",495.293448420974
"FDK09","OUT018",2981.14878390523
"FDA52","OUT010",468.617740591337
"FDC57","OUT049",3130.02369331376
"FDI09","OUT035",3631.46064789752
"NCB07","OUT046",2911.86220755398
"FDP26","OUT035",1619.22643344227
"FDP40","OUT027",2779.40627810523
"FDL15","OUT013",2548.25463837855
"FDV07","OUT046",1763.45155859676
"FDS03","OUT017",1167.70126196305
"FDE50","OUT049",3063.82451268637
"FDQ15","OUT017",1358.07097550433
"FDQ33","OUT010",413.725074238974
"FDT22","OUT013",1029.41968384132
"DRO35","OUT035",1879.41188575523
"FDJ41","OUT049",4028.07326256012
