"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL02","OUT027",2779.21810153673
"NCA17","OUT035",2846.94634894667
"FDE38","OUT019",1509.25790905041
"NCG07","OUT049",3383.3290169237
"DRC27","OUT013",3157.48497731187
"FDA27","OUT035",3640.03553811664
"FDW40","OUT045",2220.95575147596
"DRI11","OUT013",1453.41581550321
"FDN50","OUT046",1422.30339098239
"FDR12","OUT046",2399.58346220972
"FDT34","OUT027",2452.38523213011
"FDW11","OUT035",1031.2105665482
"NCO30","OUT027",4430.17993960319
"FDZ34","OUT017",4655.00384748563
"FDU45","OUT017",2140.47426625953
"NCD42","OUT035",818.870656214869
"FDX25","OUT045",3042.65572646159
"NCR29","OUT046",1166.94495887373
"FDX43","OUT019",-93.9728422613176
"FDB04","OUT010",278.431575588685
"FDR49","OUT027",1303.24386401292
"FDS39","OUT018",2717.13874937636
"FDW58","OUT045",1733.3816062057
"FDG22","OUT019",181.065576961065
"FDG31","OUT017",827.739072696024
"NCV53","OUT027",6415.37587292454
"DRJ37","OUT035",2992.06443965386
"FDV07","OUT035",1925.74787187937
"FDW52","OUT018",3128.00127764635
"FDT15","OUT045",2183.20013625127
"FDD02","OUT018",1631.62752108888
"FDM16","OUT035",1341.86856896117
"NCE55","OUT046",3595.96203968605
"FDB57","OUT018",3421.36979754351
"FDQ04","OUT013",374.989061451811
"FDQ47","OUT019",397.269988344704
"FDY14","OUT019",1580.38876104778
"DRK37","OUT017",3457.28434491581
"FDO25","OUT017",3503.62960776409
"FDL57","OUT046",4346.33373280909
"NCK29","OUT018",1783.63007889743
"FDK46","OUT027",5006.01108141252
"NCB43","OUT010",1386.3491918217
"DRE01","OUT027",4614.49157986429
"FDC46","OUT018",3409.22049754144
"FDQ23","OUT045",1729.11226648362
"FDX38","OUT049",277.711410905866
"FDG60","OUT018",3959.36538494233
"FDW55","OUT017",4456.06402253859
"FDP39","OUT013",850.037407318437
"FDB20","OUT018",1147.72490110815
"FDV21","OUT017",2037.52744599467
"FDZ02","OUT013",737.830041020655
"FDP19","OUT027",3338.17163063758
"FDA38","OUT035",2626.46000809919
"FDH22","OUT045",1817.59015725031
"DRM11","OUT045",3644.90730870143
"FDO12","OUT027",5325.79524937248
"FDT14","OUT049",2461.62437659546
"FDW34","OUT010",878.837156390679
"FDG04","OUT027",4460.96738778141
"FDW59","OUT018",1114.06308190473
"FDR33","OUT018",1589.7400616356
"FDP32","OUT013",1974.6862238879
"FDL13","OUT027",5152.34444677819
"FDD22","OUT013",3113.68860506859
"FDV40","OUT027",1486.56600709365
"NCD55","OUT046",581.032178597432
"FDQ20","OUT010",113.071614059617
"FDD28","OUT045",758.596968522588
"FDC39","OUT045",3378.2383265576
"NCR17","OUT049",2427.15122949613
"DRO35","OUT018",2220.70309069994
"FDF40","OUT049",4067.58232789658
"FDR31","OUT018",2263.74811261321
"NCQ41","OUT017",2938.09320747605
"FDP38","OUT046",857.319996495802
"NCU54","OUT027",5560.28132944906
"FDG22","OUT018",560.923916433979
"DRK59","OUT013",2701.60816858533
"FDC37","OUT046",1849.89656358365
"NCO42","OUT013",2753.53245958066
"NCT42","OUT017",2277.62006851903
"FDX27","OUT035",1329.76238057274
"FDV40","OUT018",660.056835520206
"FDT45","OUT027",1393.53828256307
"FDS47","OUT019",477.537848944773
"FDR45","OUT035",5710.00338163192
"FDB03","OUT045",3668.38348920607
"FDO49","OUT035",721.604030826837
"FDU60","OUT027",4643.31776069876
"FDB26","OUT018",612.007924694571
"FDB46","OUT017",3977.40997358562
"FDQ37","OUT019",2006.36678298567
"FDN03","OUT017",3344.96443583737
"NCX30","OUT045",4043.26352401357
"FDK32","OUT019",1355.63439390405
"DRM47","OUT013",3038.18247908705
"NCO02","OUT046",1303.96528871998
"FDP04","OUT013",874.271621560804
"NCO43","OUT049",2095.42598990417
"FDD59","OUT013",1555.04348770044
"FDQ10","OUT017",3428.75812505512
"FDW45","OUT035",2961.16862145992
"NCK30","OUT049",3922.25543676759
"FDU31","OUT018",2755.71831510975
"NCQ17","OUT019",542.341108009115
"FDN01","OUT017",2399.25663968381
"FDZ19","OUT049",3291.97595794686
"DRG37","OUT017",2139.17512095295
"FDE32","OUT045",490.240994446237
"FDO34","OUT049",3348.66508779387
"FDM04","OUT019",188.387575672302
"FDZ25","OUT049",3041.86981957066
"FDU08","OUT049",1595.41771394875
"NCW30","OUT045",3518.36657242551
"NCM18","OUT013",1615.78435245109
"FDS22","OUT035",616.635873898357
"NCH18","OUT017",3745.08133920725
"FDC23","OUT013",3154.27504128247
"FDY46","OUT013",3912.71716708415
"NCU06","OUT046",2948.97387038063
"FDX57","OUT045",1644.13038333899
"FDX36","OUT027",5663.77009634946
"FDL16","OUT045",605.746721347776
"FDT16","OUT010",2022.93666455322
"FDN16","OUT018",1419.60516303708
"FDC03","OUT046",3286.1138382948
"DRF60","OUT013",4701.24878371705
"FDS27","OUT027",4268.9193288364
"FDP33","OUT010",1274.76034951203
"FDJ36","OUT018",1360.72820458104
"NCR42","OUT013",245.245608212105
"FDV14","OUT017",1115.83800687364
"NCP42","OUT035",2958.7858928589
"FDB50","OUT027",2493.78244098256
"NCC30","OUT027",3934.20948370263
"FDA23","OUT018",1722.33992526123
"FDW16","OUT017",2054.67139104559
"FDQ52","OUT010",1834.20106966219
"FDB58","OUT049",2371.24033595761
"NCP29","OUT049",875.194085819088
"NCM05","OUT045",3995.50473114464
"FDO25","OUT013",3481.55444687148
"NCM54","OUT046",2170.2013673228
"NCL54","OUT046",3253.42667377951
"FDL39","OUT010",323.47453083889
"FDF53","OUT018",3024.60917506658
"NCQ42","OUT035",2303.98072302032
"FDF58","OUT013",965.247757980533
"FDZ04","OUT035",829.262666099193
"FDE26","OUT019",373.935234713563
"FDS60","OUT017",2766.09949491887
"FDV58","OUT017",2761.25448036884
"FDM04","OUT045",644.142963101684
"FDE08","OUT035",2546.41398737367
"NCB43","OUT049",3893.67062026438
"FDU11","OUT010",551.745660609908
"FDF22","OUT019",574.830460115532
"FDE24","OUT013",1964.5243901144
"DRJ49","OUT046",1942.60207474451
"NCQ53","OUT035",4981.52094031627
"NCL41","OUT013",396.405659715229
"FDR22","OUT013",2255.00872974324
"FDH04","OUT035",1349.97077882803
"DRH15","OUT045",720.258224816202
"FDY40","OUT049",363.135832683859
"NCI17","OUT035",1751.50202088246
"NCC18","OUT013",2593.41416122818
"FDY28","OUT027",5003.69794381932
"FDB45","OUT027",2433.56459299813
"NCL30","OUT018",2623.93351748227
"FDM10","OUT017",3489.17821908189
"FDH22","OUT027",3140.66109800291
"NCZ53","OUT017",3235.05406123584
"NCI18","OUT013",3221.49079166608
"FDH14","OUT027",3156.06079653595
"FDR36","OUT027",1079.29462110333
"FDW01","OUT045",1844.97357495276
"FDK02","OUT027",2995.12414586381
"FDJ02","OUT018",1305.18685278452
"FDU55","OUT013",5615.15838367129
"NCV18","OUT027",3402.86668291325
"FDH14","OUT018",1322.15281461135
"FDZ37","OUT045",1341.88567989541
"FDX49","OUT049",4595.48459326057
"NCD43","OUT046",859.60691566607
"FDZ07","OUT013",806.552901293772
"FDK43","OUT035",1955.88928353989
"FDR32","OUT018",3374.28787208109
"FDT39","OUT013",2307.20019380176
"NCV54","OUT017",1821.70454059649
"FDF38","OUT018",281.365308450246
"FDV60","OUT046",2695.41743392479
"FDH44","OUT027",3593.5263058151
"FDS21","OUT046",738.534798684145
"NCL41","OUT045",306.24678491671
"FDM46","OUT017",1761.05581161122
"FDU27","OUT045",828.83819500685
"NCJ54","OUT017",4747.99711799646
"DRG51","OUT018",1986.19766786415
"NCA29","OUT019",564.654249679968
"FDR47","OUT045",3102.00585921215
"NCL19","OUT027",3523.26784789731
"DRG01","OUT049",1147.86681498846
"FDG10","OUT046",681.863502162262
"NCV05","OUT049",2417.530950996
"NCH18","OUT019",510.378905234885
"FDV14","OUT018",888.50188675067
"DRJ23","OUT035",3219.29550510386
"DRJ11","OUT046",2859.40552488823
"FDZ03","OUT017",3213.45370665967
"FDI27","OUT010",-5.21900214834129
"FDJ14","OUT018",850.984089193872
"FDU32","OUT017",1778.85302652714
"FDD47","OUT027",4630.18149451352
"DRF36","OUT035",4340.5879843306
"FDM21","OUT046",4279.30942340569
"FDV10","OUT018",621.410748040559
"FDH60","OUT018",2756.06624785441
"FDX47","OUT010",504.032162534608
"FDT19","OUT019",1104.83436492059
"FDO11","OUT045",4560.68439136512
"FDH24","OUT027",3883.63630327554
"FDL02","OUT018",1338.89073979211
"FDB02","OUT049",3757.79760100264
"FDA43","OUT046",2541.23614880478
"FDG52","OUT045",545.399560442196
"DRC12","OUT013",2700.25576373164
"FDY37","OUT018",2243.95981791554
"NCU18","OUT045",2096.70532488636
"FDU09","OUT035",1836.71149939689
"DRJ25","OUT027",1488.90233323441
"DRE12","OUT018",1467.06185851803
"DRL47","OUT017",1711.87995513147
"DRK01","OUT046",1515.35893117032
"FDC22","OUT019",379.676415979373
"FDG44","OUT013",1124.14829130267
"FDW04","OUT035",2685.44673663028
"FDK09","OUT049",3692.65801381436
"NCN43","OUT035",2052.64993327084
"FDG04","OUT049",2869.05499977522
"FDH32","OUT010",731.931752255888
"DRI47","OUT017",2667.32536252098
"DRE15","OUT013",1057.75404295476
"FDY11","OUT035",1105.22169529208
"FDO60","OUT049",441.705670108807
"FDQ20","OUT018",667.79160726737
"FDO57","OUT027",3698.28829393747
"FDT14","OUT019",929.141238698743
"FDA57","OUT049",889.052855339189
"DRN35","OUT017",829.367539566183
"FDJ03","OUT046",725.036815230105
"FDX28","OUT017",2104.28055136586
"DRE25","OUT045",1376.72110904149
"FDR09","OUT046",3256.79671268175
"FDB23","OUT035",4049.45318940409
"FDO08","OUT045",1860.27372173835
"FDQ23","OUT049",1853.55384566431
"FDW04","OUT013",2517.74882419566
"DRK13","OUT010",1119.66381947459
"NCL17","OUT027",3870.96532070504
"FDY21","OUT035",3188.35857696397
"FDJ38","OUT027",5744.02472683867
"FDA37","OUT019",652.445633087321
"FDV43","OUT013",742.868297494262
"FDL36","OUT046",1216.1971220022
"FDD53","OUT045",294.359467425239
"FDZ19","OUT010",846.225641697192
"FDV21","OUT045",1876.09334755851
"NCL54","OUT018",3117.76850511147
"DRI47","OUT027",3675.78479313236
"DRG03","OUT049",2928.18038696279
"FDG21","OUT013",2819.22442125703
"FDW03","OUT018",1807.48790575326
"NCI55","OUT046",2586.85745596426
"DRC36","OUT019",821.291511427541
"FDH22","OUT017",1991.75597185102
"FDV20","OUT045",1887.64493957425
"NCU41","OUT027",5682.761369345
"FDN46","OUT027",2899.16923035314
"FDK50","OUT045",3056.74587528846
"NCA05","OUT027",3150.35531006854
"DRH01","OUT018",2392.99326444182
"FDT08","OUT018",2395.83220513163
"FDM08","OUT018",2985.45751210478
"FDZ07","OUT035",809.474385497739
"FDS22","OUT017",603.350321130675
"FDV35","OUT027",4401.20928953232
"FDI28","OUT010",73.712674546032
"FDW58","OUT027",2628.40231715215
"FDT52","OUT045",3779.69429936052
"FDY34","OUT046",2944.77327409627
"FDR10","OUT046",2288.12340010533
"FDK57","OUT017",3831.98336479234
"FDR02","OUT027",2904.33066758767
"FDX49","OUT046",4189.37071310442
"FDQ20","OUT046",774.298430666516
"DRK23","OUT045",4979.54265305065
"NCW06","OUT046",2359.73424398966
"FDR31","OUT017",2695.7605745954
"NCE43","OUT013",3063.47808650113
"DRO59","OUT027",1849.31281941671
"FDN09","OUT049",3718.45730450645
"FDR11","OUT046",2707.23208773909
"FDO57","OUT013",2433.7343697549
"NCX18","OUT017",2959.60538989508
"FDB05","OUT018",3000.08288052594
"FDQ08","OUT018",662.280744720709
"NCG43","OUT035",1383.61144432343
"FDJ56","OUT013",1676.85620751464
"FDA13","OUT010",16.0377421952975
"FDO56","OUT017",1247.7954650949
"FDB37","OUT018",4314.18986151596
"FDZ02","OUT018",742.26999929685
"FDQ24","OUT046",3903.16924841553
"FDM16","OUT013",1138.42588568779
"FDU35","OUT049",1996.24017032194
"FDT35","OUT035",2418.12231744085
"NCX30","OUT049",4485.3561772719
"FDG04","OUT017",2772.92420990308
"FDI12","OUT035",1381.13305260776
"FDE35","OUT035",1048.41207047655
"NCP14","OUT027",3358.67111683584
"NCY53","OUT045",1989.47063221275
"FDP49","OUT017",740.866114970167
"FDQ04","OUT017",460.273682573125
"FDM39","OUT035",3717.6528290823
"FDO58","OUT019",630.377721592607
"FDC56","OUT017",2121.87555082375
"NCQ54","OUT046",3322.10613280579
"FDV10","OUT027",998.683525387349
"NCK17","OUT046",783.683161197928
"NCF55","OUT027",1079.07960487994
"FDV33","OUT013",3464.70744043586
"NCH29","OUT019",636.698003201924
"FDA37","OUT027",3478.49458578008
"FDH46","OUT018",1277.88530171743
"FDS25","OUT035",2338.47230952294
"FDH04","OUT027",2005.24100917323
"FDX52","OUT046",2862.58317098457
"NCD42","OUT017",804.802366750407
"FDW47","OUT017",1824.85011063806
"FDL25","OUT027",1871.25031627577
"NCJ06","OUT010",61.0193166079732
"FDY09","OUT013",1549.29601421305
"FDS40","OUT046",545.435911351987
"FDH41","OUT017",3392.69435520716
"FDG38","OUT035",1868.22467147757
"FDU03","OUT027",4524.83144768382
"FDV20","OUT046",1885.76827419597
"DRB13","OUT045",2648.50293380179
"NCQ30","OUT013",1147.39220674279
"NCH06","OUT013",2949.49088706073
"FDU50","OUT018",1718.45966510644
"NCO42","OUT019",773.68882240832
"FDW09","OUT018",888.915603459325
"FDH04","OUT013",1058.5524252787
"FDC21","OUT045",1042.41967686609
"FDL21","OUT049",499.209881958941
"FDM46","OUT010",568.083610289226
"FDT22","OUT019",425.342445156975
"FDB28","OUT035",2393.86394099823
"FDI12","OUT018",1146.29190328606
"FDA28","OUT045",1907.13077319707
"FDF59","OUT013",1656.03949402352
"FDM45","OUT027",3242.33963780759
"FDQ56","OUT017",1694.66051900657
"FDR46","OUT049",2509.86735104127
"FDT01","OUT013",3204.5077580909
"FDD16","OUT027",1382.99641711922
"NCU30","OUT010",733.862693734264
"FDM40","OUT010",344.756531444108
"FDI56","OUT035",1753.62864374681
"NCS30","OUT013",2046.3739190918
"FDU08","OUT017",1598.65966814745
"FDX51","OUT027",4777.05141140989
"FDA43","OUT045",2594.74657538704
"FDX59","OUT010",108.614705181116
"FDC37","OUT018",1587.68241420268
"FDP58","OUT013",2963.68286386124
"NCY42","OUT035",2599.46057709418
"FDF21","OUT018",3216.47000457968
"FDU10","OUT027",988.972120489517
"DRL47","OUT018",1294.16766524501
"FDA58","OUT018",2291.38957030462
"FDJ22","OUT049",2570.75671389365
"FDK50","OUT046",3079.79738880774
"FDO38","OUT035",1421.50474710984
"DRF60","OUT035",4672.39770113535
"NCZ42","OUT019",1052.13079162354
"FDD35","OUT049",2343.71164249214
"FDL25","OUT045",829.662582773728
"FDJ16","OUT013",1074.56967764393
"DRK59","OUT049",3129.95390592096
"FDI50","OUT046",5004.61952942432
"NCB19","OUT045",1387.85224629616
"DRI37","OUT035",762.267400148595
"FDA14","OUT027",3271.92516556387
"FDC08","OUT018",2784.08090756499
"FDS45","OUT046",1864.41139629595
"FDI21","OUT049",868.92460755765
"DRJ47","OUT035",3399.47955049133
"DRE37","OUT027",4270.676275076
"FDT55","OUT018",2871.07201435536
"NCG42","OUT027",3198.60676638066
"FDA31","OUT049",2766.88292452007
"NCW42","OUT046",2780.7651560962
"FDF50","OUT017",3488.38916251485
"FDK56","OUT049",2988.42203280599
"FDX10","OUT035",502.695780784178
"NCK07","OUT027",4305.46130669107
"FDZ49","OUT017",3715.42082802837
"FDR33","OUT013",1746.34530118078
"FDO44","OUT018",1878.45672044906
"FDA20","OUT046",3257.62189263255
"NCL30","OUT045",2765.82100521923
"FDI05","OUT019",535.520131952868
"FDQ12","OUT018",2745.50169759985
"FDH47","OUT017",1755.31099889016
"FDH34","OUT018",2939.37827255887
"FDF29","OUT046",2156.23572632207
"FDG40","OUT018",489.166482561634
"NCE18","OUT017",4465.21351906541
"FDP21","OUT010",1100.13794235322
"FDY50","OUT013",1792.59066832819
"FDB36","OUT049",2286.58120829602
"NCZ29","OUT049",1973.35861425469
"FDU20","OUT018",1732.61143620167
"FDO56","OUT013",1152.32493362917
"FDW31","OUT049",3033.48919054936
"DRH59","OUT013",682.866495489676
"NCB30","OUT017",3144.47439381048
"FDK43","OUT027",3249.18723589589
"FDW43","OUT045",3885.02962499894
"NCL19","OUT017",2483.01121283516
"FDJ27","OUT046",1699.33204303697
"FDC45","OUT046",1834.96499685643
"FDY40","OUT035",485.117717189965
"NCM41","OUT035",1273.84612879756
"NCK18","OUT019",826.55476834665
"FDP37","OUT049",2161.10791913635
"FDA27","OUT027",5058.39704509624
"NCX30","OUT035",4254.81565572809
"FDR09","OUT017",3748.71406183652
"FDG08","OUT027",4265.16924560571
"NCU30","OUT013",2804.53943307103
"FDB16","OUT017",1291.06175575418
"FDM16","OUT017",1339.19968380587
"FDC48","OUT013",1355.39565391028
"NCF18","OUT046",3303.51879044714
"FDU46","OUT018",1280.22012525358
"FDH41","OUT018",3003.89747781591
"NCN42","OUT010",1120.68281320852
"FDU49","OUT046",1889.80307307896
"FDB20","OUT027",2224.54518432607
"FDG50","OUT019",189.041074645863
"FDW20","OUT045",1919.10535078822
"NCO55","OUT049",1598.09104768184
"FDX48","OUT046",1881.88001790924
"FDU48","OUT046",1034.26786993992
"FDR48","OUT019",168.15976376203
"FDK27","OUT013",1781.49829680687
"FDT35","OUT013",2201.49902549336
"FDN12","OUT049",1757.4681243295
"NCE31","OUT019",453.111392400065
"FDL21","OUT017",680.8406971126
"FDV56","OUT017",1314.27341991242
"FDR16","OUT017",4625.70794528135
"NCP41","OUT049",1311.54795776995
"FDJ27","OUT013",1834.02639867129
"FDA07","OUT017",1996.73239222928
"FDK55","OUT049",1052.49379336452
"FDM33","OUT049",4322.42449935814
"FDY46","OUT046",3706.80600261683
"FDD36","OUT046",1643.69021482856
"FDB12","OUT027",2927.89801290816
"FDF28","OUT019",639.335893758835
"NCE07","OUT019",77.0142055912931
"FDW50","OUT027",3696.29172096908
"NCW18","OUT017",4197.78325264937
"NCJ17","OUT019",209.778860682826
"DRZ24","OUT010",911.046711399579
"FDS07","OUT035",1626.49686767373
"NCW05","OUT010",1638.54623525353
"FDZ22","OUT018",1210.52669551843
"FDK02","OUT046",1668.681020394
"FDZ45","OUT027",4947.02383185157
"FDL25","OUT046",1011.71228672676
"FDS08","OUT045",2201.99424872039
"NCZ42","OUT027",5926.26620897763
"FDX57","OUT035",1819.93037454832
"FDF21","OUT046",3558.98388627064
"FDJ56","OUT018",1635.00233159368
"FDX10","OUT013",394.505834852545
"DRG48","OUT035",2637.39549445532
"DRN37","OUT046",2031.19055428069
"NCY41","OUT018",649.021118785699
"FDN28","OUT045",1269.68100517038
"FDE34","OUT045",2881.99692403998
"FDR10","OUT045",2328.34201698194
"FDC32","OUT017",1351.56747502121
"DRG13","OUT046",3445.20679914789
"FDP59","OUT049",1504.91770415027
"NCT53","OUT010",-29.6289808674647
"FDL57","OUT027",6383.3153423061
"FDN32","OUT010",1186.11329845644
"FDK09","OUT018",2998.78302715228
"FDA52","OUT010",746.651172622678
"FDC57","OUT049",2377.63543593297
"FDI09","OUT035",4145.22176274843
"NCB07","OUT046",2983.83928622933
"FDP26","OUT035",1254.22344889902
"FDP40","OUT027",2464.74811757053
"FDL15","OUT013",1791.87059940551
"FDV07","OUT046",1888.68805164071
"FDS03","OUT017",1126.53252973019
"FDE50","OUT049",3457.56604191848
"FDQ15","OUT017",1430.66428990969
"FDQ33","OUT010",2008.58823479134
"FDT22","OUT013",1156.78322396831
"DRO35","OUT035",2573.98684471677
"FDJ41","OUT049",3925.34263539013
"FDQ27","OUT035",1793.21374018362
"FDC26","OUT017",1486.7222718795
"NCF43","OUT027",3699.08332165931
"NCR50","OUT035",4039.08358127465
"FDE39","OUT018",2361.72695806377
"FDN49","OUT027",1018.37397127712
"DRG11","OUT035",1684.03734474968
"NCA18","OUT049",1526.1555905127
"FDM36","OUT018",2411.59345085324
"FDW32","OUT017",1136.90302780549
"NCQ18","OUT010",761.675207992251
"FDX14","OUT027",1641.93214934044
"FDD46","OUT017",1919.86114029312
"FDI34","OUT019",883.606945004382
"NCJ17","OUT035",1244.79236699157
"FDB52","OUT035",3570.84126318521
"FDV55","OUT018",2470.9976949849
"FDC57","OUT046",2110.14572047893
"FDB29","OUT046",1673.57726511918
"NCO43","OUT035",2117.32269835799
"FDG44","OUT045",931.509471262408
"FDJ34","OUT045",1754.22346807348
"FDH40","OUT049",1172.23484733345
"NCD07","OUT027",2599.9015160204
"FDB41","OUT017",566.968272894468
"FDH47","OUT018",1506.44872936222
"DRK37","OUT035",3463.66005908666
"FDM25","OUT019",681.020888058927
"NCX06","OUT045",3061.96246830664
"NCS05","OUT017",2170.99097457158
"FDS39","OUT045",2772.07019622353
"FDC47","OUT027",5831.64750891519
"FDG20","OUT013",1844.26727794189
"DRL23","OUT017",1943.82434652761
"FDY33","OUT013",3383.29476862665
"NCH18","OUT045",3530.61886409245
"FDX47","OUT035",2830.89786456526
"NCB06","OUT045",2630.1114744374
"FDP36","OUT049",940.953464460381
"FDW44","OUT018",1826.23654125714
"NCU41","OUT018",3456.3370907694
"NCS17","OUT046",2026.18780953098
"FDD46","OUT035",1933.3373260734
"FDE45","OUT017",3261.68127674005
"FDI09","OUT017",4165.01528842741
"NCJ54","OUT010",1669.31775863705
"NCA29","OUT018",2490.18392767351
"NCN41","OUT027",2660.26774578996
"FDY34","OUT035",3131.52299513083
"NCG55","OUT035",2473.43561554209
"DRM49","OUT046",920.130962907484
"NCB42","OUT049",2075.14485401316
"FDE58","OUT045",2242.87923522707
"DRJ25","OUT013",1152.10908613675
"FDS47","OUT010",383.331262792696
"FDY21","OUT049",3325.63512984998
"NCI54","OUT013",1699.4555159609
"FDO24","OUT017",2654.29848833101
"FDY43","OUT035",1446.37228290385
"FDF35","OUT018",1610.73436228807
"NCP29","OUT019",212.15934175244
"FDN28","OUT027",2259.34562706331
"FDJ50","OUT018",857.19070954067
"FDQ14","OUT027",3325.40692002981
"FDC37","OUT035",1945.65653401713
"FDN08","OUT046",1879.42274892293
