"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG14","OUT018",2199.78043430921
"NCY30","OUT049",2918.58392213443
"FDO28","OUT018",1654.08068917342
"DRD24","OUT035",2317.20238899022
"FDI33","OUT049",1551.83119962996
"FDN32","OUT046",3003.79606650683
"FDR16","OUT045",3436.08806764858
"FDF26","OUT046",2536.05120824808
"NCN29","OUT018",543.527776898633
"FDE20","OUT045",2821.86530894986
"FDA46","OUT046",3049.6002427206
"FDU28","OUT045",3053.34502485897
"FDQ48","OUT045",1710.81718129323
"FDV36","OUT013",2068.73253171876
"FDR14","OUT018",527.751185919788
"FDP23","OUT017",3504.03480358
"FDP56","OUT013",898.711001232944
"FDK48","OUT010",-640.081537868106
"FDR48","OUT046",2434.55216028739
"NCY29","OUT049",1034.53706935074
"FDM22","OUT018",645.246572910424
"DRJ01","OUT013",2568.64264788645
"FDZ43","OUT045",3989.29210805233
"FDV03","OUT035",2526.27145332312
"FDX11","OUT027",4371.69758657265
"NCA41","OUT027",4524.95011896746
"FDE38","OUT017",2752.11595528584
"FDI27","OUT018",481.593909457182
"FDN32","OUT013",2966.57555259824
"NCN43","OUT017",2000.39558994004
"FDB47","OUT027",4724.60624288663
"FDV03","OUT017",2545.30956556426
"NCN30","OUT045",1614.56456149651
"NCV54","OUT010",14.0265522203342
"FDV07","OUT013",1818.63436660833
"FDP07","OUT049",3264.77565401412
"FDK48","OUT018",926.809212998115
"FDM15","OUT019",529.06651846387
"FDY19","OUT027",3375.23652757901
"FDK46","OUT046",4108.35837293325
"FDY11","OUT045",1190.87129303742
"FDH09","OUT046",1069.82343868444
"FDO08","OUT027",4158.80736670531
"FDU14","OUT013",3930.15062407899
"FDD22","OUT027",3250.39567304925
"FDM27","OUT017",2593.93777918781
"FDL02","OUT027",3224.51726218698
"NCA17","OUT035",2405.93590713348
"FDE38","OUT019",726.497403670937
"NCG07","OUT049",3055.52680209068
"DRC27","OUT013",3918.08768030983
"FDA27","OUT035",4091.99195474396
"FDW40","OUT045",2334.56233541886
"DRI11","OUT013",1871.88796243269
"FDN50","OUT046",1625.28683785334
"FDR12","OUT046",2788.47689445184
"FDT34","OUT027",3104.46099547268
"FDW11","OUT035",1079.10374074706
"NCO30","OUT027",4341.40700078522
"FDZ34","OUT017",3166.0649330093
"FDU45","OUT017",1917.89561972893
"NCD42","OUT035",697.103260016892
"FDX25","OUT045",2960.06821879165
"NCR29","OUT046",943.537475985772
"FDX43","OUT019",771.917175596396
"FDB04","OUT010",-492.326582393354
"FDR49","OUT027",2239.8566382294
"FDS39","OUT018",1995.08184967336
"FDW58","OUT045",1764.04841485694
"FDG22","OUT019",-1245.32371449068
"FDG31","OUT017",1104.21806213895
"NCV53","OUT027",5238.64947449788
"DRJ37","OUT035",2433.03308668616
"FDV07","OUT035",1865.73724485525
"FDW52","OUT018",2387.49807723655
"FDT15","OUT045",3038.17929755073
"FDD02","OUT018",1658.17389429901
"FDM16","OUT035",1286.07182818084
"NCE55","OUT046",2756.89684333639
"FDB57","OUT018",3319.31416572529
"FDQ04","OUT013",710.134312069167
"FDQ47","OUT019",-1335.10903448816
"FDY14","OUT019",2184.29258925054
"DRK37","OUT017",3034.59307433218
"FDO25","OUT017",3400.12740705499
"FDL57","OUT046",4153.81309618507
"NCK29","OUT018",1677.23606561896
"FDK46","OUT027",5556.18947853887
"NCB43","OUT010",1010.36264954871
"DRE01","OUT027",5220.92392491045
"FDC46","OUT018",2641.67426546043
"FDQ23","OUT045",1747.84388354305
"FDX38","OUT049",922.288702772376
"FDG60","OUT018",3461.58550773823
"FDW55","OUT017",4053.10430878935
"FDP39","OUT013",851.664105987693
"FDB20","OUT018",1036.77311628776
"FDV21","OUT017",2046.08836466266
"FDZ02","OUT013",1575.73546430538
"FDP19","OUT027",3520.6094817693
"FDA38","OUT035",3847.17160091936
"FDH22","OUT045",2059.57763853962
"DRM11","OUT045",4184.31470795753
"FDO12","OUT027",4543.83251699884
"FDT14","OUT049",2003.48766231305
"FDW34","OUT010",1954.65870306507
"FDG04","OUT027",4427.15242968577
"FDW59","OUT018",1115.19126070271
"FDR33","OUT018",1474.0166158858
"FDP32","OUT013",2106.12246732209
"FDL13","OUT027",5183.52170530028
"FDD22","OUT013",1821.72924824608
"FDV40","OUT027",2601.82430165146
"NCD55","OUT046",690.510036696769
"FDQ20","OUT010",-1146.84154618154
"FDD28","OUT045",991.916959796038
"FDC39","OUT045",3293.92048572912
"NCR17","OUT049",1980.10045956456
"DRO35","OUT018",1595.53552251275
"FDF40","OUT049",4042.03753948591
"FDR31","OUT018",2103.83742714339
"NCQ41","OUT017",3157.95329597369
"FDP38","OUT046",883.062422004997
"NCU54","OUT027",4724.71411984935
"FDG22","OUT018",360.419260551136
"DRK59","OUT013",3717.66201574681
"FDC37","OUT046",1736.51973751972
"NCO42","OUT013",2318.76094920951
"NCT42","OUT017",2432.11105224947
"FDX27","OUT035",1571.28231265559
"FDV40","OUT018",920.820757331571
"FDT45","OUT027",2348.55512261675
"FDS47","OUT019",-529.106509877286
"FDR45","OUT035",3822.06483597605
"FDB03","OUT045",3816.82369254001
"FDO49","OUT035",985.70597848631
"FDU60","OUT027",4157.28997153978
"FDB26","OUT018",664.179258965596
"FDB46","OUT017",3473.77322878746
"FDQ37","OUT019",1168.13807908141
"FDN03","OUT017",4066.45528518652
"NCX30","OUT045",3958.30794381746
"FDK32","OUT019",593.227942497313
"DRM47","OUT013",3066.06622520288
"NCO02","OUT046",1095.14901628237
"FDP04","OUT013",1059.09826864979
"NCO43","OUT049",1704.66457946471
"FDD59","OUT013",1400.81700279687
"FDQ10","OUT017",2791.41400356538
"FDW45","OUT035",2418.65615264349
"NCK30","OUT049",4096.27300128865
"FDU31","OUT018",3208.20483126766
"NCQ17","OUT019",504.508034371863
"FDN01","OUT017",2860.77025602432
"FDZ19","OUT049",2898.23219667121
"DRG37","OUT017",2531.96768247519
"FDE32","OUT045",735.456479108514
"FDO34","OUT049",2764.29023503934
"FDM04","OUT019",-1069.11762240842
"FDZ25","OUT049",2888.32215307378
"FDU08","OUT049",1733.10693160014
"NCW30","OUT045",4113.75998236582
"NCM18","OUT013",979.851501791451
"FDS22","OUT035",813.059395368419
"NCH18","OUT017",3903.90916673702
"FDC23","OUT013",2885.28084387787
"FDY46","OUT013",2968.51682461671
"NCU06","OUT046",3610.63682477566
"FDX57","OUT045",1679.22946272698
"FDX36","OUT027",5035.16584141362
"FDL16","OUT045",790.785596604815
"FDT16","OUT010",2248.11207491584
"FDN16","OUT018",1392.24581088908
"FDC03","OUT046",3118.33413085174
"DRF60","OUT013",3765.23381311246
"FDS27","OUT027",4605.26467283795
"FDP33","OUT010",2118.97631887781
"FDJ36","OUT018",1376.05152404498
"NCR42","OUT013",536.358501553852
"FDV14","OUT017",1420.80000201422
"NCP42","OUT035",3128.7320547475
"FDB50","OUT027",2741.6220173533
"NCC30","OUT027",4233.60280258864
"FDA23","OUT018",1360.74784157468
"FDW16","OUT017",1562.93588510193
"FDQ52","OUT010",1980.51854242047
"FDB58","OUT049",2430.3541654034
"NCP29","OUT049",1143.26898504469
"NCM05","OUT045",4217.7667332546
"FDO25","OUT013",3368.34301898516
"NCM54","OUT046",2028.61201198719
"NCL54","OUT046",2732.03188157827
"FDL39","OUT010",980.851402129463
"FDF53","OUT018",2599.90403012188
"NCQ42","OUT035",2076.98381718514
"FDF58","OUT013",1047.10505588129
"FDZ04","OUT035",1087.9939450792
"FDE26","OUT019",371.136654983864
"FDS60","OUT017",2926.30754563412
"FDV58","OUT017",3176.17274161035
"FDM04","OUT045",933.23805629144
"FDE08","OUT035",2431.28384789301
"NCB43","OUT049",3019.65295032047
"FDU11","OUT010",36.8422444739276
"FDF22","OUT019",1426.95465945412
"FDE24","OUT013",2268.62632733181
"DRJ49","OUT046",2098.45719532
"NCQ53","OUT035",3788.72159806968
"NCL41","OUT013",619.241589210967
"FDR22","OUT013",1840.50677473604
"FDH04","OUT035",1575.50753018274
"DRH15","OUT045",774.135031943237
"FDY40","OUT049",931.96488361734
"NCI17","OUT035",1616.19926391714
"NCC18","OUT013",2741.82570750553
"FDY28","OUT027",4800.66422196859
"FDB45","OUT027",3166.06725778855
"NCL30","OUT018",1721.9225790559
"FDM10","OUT017",3421.56616166716
"FDH22","OUT027",3472.67597206121
"NCZ53","OUT017",3078.79519992286
"NCI18","OUT013",3511.11699752722
"FDH14","OUT027",3793.74583283186
"FDR36","OUT027",2215.97389237851
"FDW01","OUT045",2501.09099393872
"FDK02","OUT027",3389.34797986358
"FDJ02","OUT018",2145.09507775471
"FDU55","OUT013",4162.65202826186
"NCV18","OUT027",2779.49807478839
"FDH14","OUT018",2011.90894803777
"FDZ37","OUT045",1570.83220213539
"FDX49","OUT049",3833.60814160566
"NCD43","OUT046",1673.05821190048
"FDZ07","OUT013",1091.64311609284
"FDK43","OUT035",2091.7047227409
"FDR32","OUT018",3412.90840886667
"FDT39","OUT013",2490.10781379215
"NCV54","OUT017",1960.72231629399
"FDF38","OUT018",505.162397310777
"FDV60","OUT046",3182.01112419133
"FDH44","OUT027",3846.85398947627
"FDS21","OUT046",1068.61099934387
"NCL41","OUT045",662.92702338178
"FDM46","OUT017",1553.07620474445
"FDU27","OUT045",910.757248618547
"NCJ54","OUT017",3712.09769579274
"DRG51","OUT018",2370.22048005772
"NCA29","OUT019",754.878048247456
"FDR47","OUT045",3139.01825372485
"NCL19","OUT027",3705.28197155263
"DRG01","OUT049",1316.83805539831
"FDG10","OUT046",1017.29154634954
"NCV05","OUT049",2528.87725561771
"NCH18","OUT019",1893.8540733649
"FDV14","OUT018",1082.40548309777
"DRJ23","OUT035",3082.75732352559
"DRJ11","OUT046",2980.99418734198
"FDZ03","OUT017",3004.21813887676
"FDI27","OUT010",-1123.84695662287
"FDJ14","OUT018",1124.0100657078
"FDU32","OUT017",2034.01372368545
"FDD47","OUT027",4222.93194910344
"DRF36","OUT035",3064.58609775855
"FDM21","OUT046",4087.555450033
"FDV10","OUT018",479.093497917979
"FDH60","OUT018",2852.10445945566
"FDX47","OUT010",652.626991711476
"FDT19","OUT019",885.29061283407
"FDO11","OUT045",4072.85847159218
"FDH24","OUT027",3975.88994183106
"FDL02","OUT018",1517.31820823069
"FDB02","OUT049",2970.23272977999
"FDA43","OUT046",3147.12657649537
"FDG52","OUT045",810.046377191564
"DRC12","OUT013",3004.46706697033
"FDY37","OUT018",2068.53738792266
"NCU18","OUT045",2280.5220747776
"FDU09","OUT035",1019.36758313157
"DRJ25","OUT027",2232.64930921975
"DRE12","OUT018",1512.17677231836
"DRL47","OUT017",2074.16338715907
"DRK01","OUT046",1541.79217711465
"FDC22","OUT019",1110.34824836964
"FDG44","OUT013",915.560378483765
"FDW04","OUT035",2162.43347648122
"FDK09","OUT049",3687.46839621679
"NCN43","OUT035",2004.65223673545
"FDG04","OUT049",3058.72024035674
"FDH32","OUT010",-334.956153303742
"DRI47","OUT017",2397.35439784167
"DRE15","OUT013",1249.98656183996
"FDY11","OUT035",1220.75393484564
"FDO60","OUT049",853.96990472072
"FDQ20","OUT018",454.758616027391
"FDO57","OUT027",3999.70543901373
"FDT14","OUT019",-37.0046111114239
"FDA57","OUT049",778.085944897415
"DRN35","OUT017",674.853346883071
"FDJ03","OUT046",848.424271817277
"FDX28","OUT017",1657.20547198712
"DRE25","OUT045",1507.79461590719
"FDR09","OUT046",4114.43350747295
"FDB23","OUT035",3718.9324629251
"FDO08","OUT045",2736.4851963512
"FDQ23","OUT049",1736.26457478308
"FDW04","OUT013",2118.44857826115
"DRK13","OUT010",1206.77862153363
"NCL17","OUT027",3708.54119840458
"FDY21","OUT035",3113.39895622732
"FDJ38","OUT027",4518.16521104978
"FDA37","OUT019",167.102940802818
"FDV43","OUT013",791.722066124701
"FDL36","OUT046",1499.82948323921
"FDD53","OUT045",729.504887572774
"FDZ19","OUT010",928.78530181874
"FDV21","OUT045",2039.28481134758
"NCL54","OUT018",2438.18562489772
"DRI47","OUT027",3762.88064229791
"DRG03","OUT049",2576.36850652544
"FDG21","OUT013",2613.79146111831
"FDW03","OUT018",1459.34626338589
"NCI55","OUT046",1934.90629646781
"DRC36","OUT019",884.848578733106
"FDH22","OUT017",2095.9944336042
"FDV20","OUT045",2176.67642102966
"NCU41","OUT027",4505.22769521896
"FDN46","OUT027",3144.96136402428
"FDK50","OUT045",2666.47826184418
"NCA05","OUT027",3807.21948575264
"DRH01","OUT018",2449.37538994266
"FDT08","OUT018",2139.57525015947
"FDM08","OUT018",3343.13364792992
"FDZ07","OUT035",1123.16558309072
"FDS22","OUT017",869.513138082482
"FDV35","OUT027",3935.79028660195
"FDI28","OUT010",-633.115854865366
"FDW58","OUT027",3186.30375094859
"FDT52","OUT045",3950.30136096099
"FDY34","OUT046",2672.18983367005
"FDR10","OUT046",2576.9448047405
"FDK57","OUT017",1983.65797272677
"FDR02","OUT027",3168.89282875436
"FDX49","OUT046",3776.4481418095
"FDQ20","OUT046",737.727748023041
"DRK23","OUT045",4033.5718218529
"NCW06","OUT046",3022.36832277579
"FDR31","OUT017",2473.3742678835
"NCE43","OUT013",2656.02761253992
"DRO59","OUT027",2699.38385787772
"FDN09","OUT049",3956.92813557192
"FDR11","OUT046",2611.39300393397
"FDO57","OUT013",2575.70294860858
"NCX18","OUT017",3157.7082083938
"FDB05","OUT018",3623.92184744627
"FDQ08","OUT018",800.030294611018
"NCG43","OUT035",1541.37045042011
"FDJ56","OUT013",1661.14652523813
"FDA13","OUT010",-1252.96978249192
"FDO56","OUT017",2007.38802352664
"FDB37","OUT018",3568.05560343562
"FDZ02","OUT018",1281.70271323988
"FDQ24","OUT046",3965.3288170383
"FDM16","OUT013",1246.75522640908
"FDU35","OUT049",1701.93032692659
"FDT35","OUT035",2790.53288572643
"NCX30","OUT049",3979.42991343262
"FDG04","OUT017",3024.28636208501
"FDI12","OUT035",1494.01965134105
"FDE35","OUT035",1120.14762420153
"NCP14","OUT027",3108.95319016725
"NCY53","OUT045",1821.54211072933
"FDP49","OUT017",1027.35916957662
"FDQ04","OUT017",748.205777436786
"FDM39","OUT035",2853.38193398909
"FDO58","OUT019",657.734957602303
"FDC56","OUT017",1994.93232198558
"NCQ54","OUT046",2654.26715253499
"FDV10","OUT027",2200.23716044958
"NCK17","OUT046",697.895112307088
"NCF55","OUT027",2044.27236680631
"FDV33","OUT013",4156.56065335859
"NCH29","OUT019",-373.757851495486
"FDA37","OUT027",3530.40235137695
"FDH46","OUT018",1401.85390644
"FDS25","OUT035",1889.76775580458
"FDH04","OUT027",2930.5215826534
"FDX52","OUT046",3074.36056939068
"NCD42","OUT017",702.182544665702
"FDW47","OUT017",2027.57148499373
"FDL25","OUT027",2988.78509978358
"NCJ06","OUT010",13.1881482813876
"FDY09","OUT013",2775.16891236639
"FDS40","OUT046",627.924470922443
"FDH41","OUT017",3441.284806872
"FDG38","OUT035",1508.34428951783
"FDU03","OUT027",4358.65226448435
"FDV20","OUT046",2139.07074997216
"DRB13","OUT045",3108.75897359708
"NCQ30","OUT013",1912.30720693017
"NCH06","OUT013",3848.24199860285
"FDU50","OUT018",1527.41907223231
"NCO42","OUT019",365.568855551981
"FDW09","OUT018",1065.36713558012
"FDH04","OUT013",1509.71563169168
"FDC21","OUT045",1865.45500811332
"FDL21","OUT049",827.800561886487
"FDM46","OUT010",-422.357733807273
"FDT22","OUT019",-961.19426339575
"FDB28","OUT035",3149.33530287093
"FDI12","OUT018",1191.75895092512
"FDA28","OUT045",2098.77921989283
"FDF59","OUT013",2085.54813051589
"FDM45","OUT027",3436.46726286877
"FDQ56","OUT017",1435.10162248206
"FDR46","OUT049",2403.04654054059
"FDT01","OUT013",3424.13047329004
"FDD16","OUT027",2652.99788453245
"NCU30","OUT010",646.121604848988
"FDM40","OUT010",343.401863447533
"FDI56","OUT035",1587.3856430399
"NCS30","OUT013",2012.54986519032
"FDU08","OUT017",1697.09751395674
"FDX51","OUT027",4597.41915222
"FDA43","OUT045",3203.41649283879
"FDX59","OUT010",-1303.25956884854
"FDC37","OUT018",1439.53321319233
"FDP58","OUT013",3455.67107372754
"NCY42","OUT035",2304.73873356266
"FDF21","OUT018",2803.96482933829
"FDU10","OUT027",2136.20024240947
"DRL47","OUT018",1726.42378632094
"FDA58","OUT018",3469.68504923703
"FDJ22","OUT049",3148.491462258
"FDK50","OUT046",2605.50126574024
"FDO38","OUT035",1359.15477467674
"DRF60","OUT035",3826.34862244709
"NCZ42","OUT019",1787.18124431091
"FDD35","OUT049",2035.9160223442
"FDL25","OUT045",1591.2664775458
"FDJ16","OUT013",927.735158318803
"DRK59","OUT049",3805.81189763587
"FDI50","OUT046",3745.51207783273
"NCB19","OUT045",1425.03338961365
"DRI37","OUT035",1014.80963737785
"FDA14","OUT027",3760.62349787027
"FDC08","OUT018",3389.85761722295
"FDS45","OUT046",1738.80129562117
"FDI21","OUT049",1172.99844876084
"DRJ47","OUT035",2833.36710178266
"DRE37","OUT027",4416.79669162418
"FDT55","OUT018",2316.40363194996
"NCG42","OUT027",3485.31413675909
"FDA31","OUT049",2837.83387122063
"NCW42","OUT046",3493.68541025783
"FDF50","OUT017",3175.41589905323
"FDK56","OUT049",3076.77757435093
"FDX10","OUT035",707.977016477501
"NCK07","OUT027",4030.75770391831
"FDZ49","OUT017",3632.56510365457
"FDR33","OUT013",1760.25167110959
"FDO44","OUT018",1533.88621932614
"FDA20","OUT046",3006.44347430939
"NCL30","OUT045",2068.99073439559
"FDI05","OUT019",-721.946402504539
"FDQ12","OUT018",3344.54591313868
"FDH47","OUT017",1678.3293988128
"FDH34","OUT018",2669.31345958863
"FDF29","OUT046",2146.16970780443
"FDG40","OUT018",294.261420613792
"NCE18","OUT017",3971.17327754973
"FDP21","OUT010",1155.13243095281
"FDY50","OUT013",1387.09812520148
"FDB36","OUT049",2208.17866281298
"NCZ29","OUT049",2125.19324070824
"FDU20","OUT018",1713.61500253904
"FDO56","OUT013",1980.1626057969
"FDW31","OUT049",3308.36621413174
"DRH59","OUT013",1235.97133842258
"NCB30","OUT017",3166.63635460649
"FDK43","OUT027",3507.46448160755
"FDW43","OUT045",3764.09032713385
"NCL19","OUT017",2307.06624395609
"FDJ27","OUT046",1668.74807366304
"FDC45","OUT046",2733.67707565965
"FDY40","OUT035",926.694275984472
"NCM41","OUT035",1545.00107430748
"NCK18","OUT019",670.528160610046
"FDP37","OUT049",2166.35765727993
"FDA27","OUT027",5487.51219658716
"NCX30","OUT035",3939.91620628176
"FDR09","OUT017",4110.63336298215
"FDG08","OUT027",4245.22102371846
"NCU30","OUT013",2601.64189022761
"FDB16","OUT017",1442.27813601508
"FDM16","OUT017",1289.56818636254
"FDC48","OUT013",1352.2721483957
"NCF18","OUT046",2988.72508042366
"FDU46","OUT018",1175.64216429808
"FDH41","OUT018",3090.44523380154
"NCN42","OUT010",412.260645214271
"FDU49","OUT046",1524.37328297313
"FDB20","OUT027",2751.66037266775
"FDG50","OUT019",-434.610263509141
"FDW20","OUT045",2052.16207550609
"NCO55","OUT049",1825.98478749423
"FDX48","OUT046",2531.06191148044
"FDU48","OUT046",2144.09382587107
"FDR48","OUT019",470.8580613675
"FDK27","OUT013",1996.80485036748
"FDT35","OUT013",2701.39256511008
"FDN12","OUT049",1862.35956622637
"NCE31","OUT019",-1404.22916770292
"FDL21","OUT017",805.823298559459
"FDV56","OUT017",1866.94508668473
"FDR16","OUT017",3472.52875034186
"NCP41","OUT049",1852.53706059248
"FDJ27","OUT013",1690.71954355423
"FDA07","OUT017",2106.78860281221
"FDK55","OUT049",1551.02728724266
"FDM33","OUT049",3576.97704520005
"FDY46","OUT046",2979.25938189605
"FDD36","OUT046",1917.88906212817
"FDB12","OUT027",3126.85668178795
"FDF28","OUT019",113.790942037371
"NCE07","OUT019",337.703123097387
"FDW50","OUT027",4026.30519928021
"NCW18","OUT017",3770.29560970363
"NCJ17","OUT019",-585.794220535762
"DRZ24","OUT010",5.18660000873635
"FDS07","OUT035",1936.0333833883
"NCW05","OUT010",-194.771521897564
"FDZ22","OUT018",1066.71577964519
"FDK02","OUT046",1939.45513609906
"FDZ45","OUT027",4558.0911550915
"FDL25","OUT046",1527.21886755261
"FDS08","OUT045",2877.90037255144
"NCZ42","OUT027",5146.60693101666
"FDX57","OUT035",1662.40455203727
"FDF21","OUT046",3100.97360376298
"FDJ56","OUT018",1315.57641277503
"FDX10","OUT013",657.772259508479
"DRG48","OUT035",2359.41593927318
"DRN37","OUT046",2646.17368794662
"NCY41","OUT018",313.16193126665
"FDN28","OUT045",1746.38026760147
"FDE34","OUT045",2919.39879869791
"FDR10","OUT045",2665.95910967598
"FDC32","OUT017",1590.73093282759
"DRG13","OUT046",2613.99688456876
"FDP59","OUT049",1837.07040739096
"NCT53","OUT010",743.121829173808
"FDL57","OUT027",5546.79773177391
"FDN32","OUT010",1096.3287282004
"FDK09","OUT018",3305.23860357859
"FDA52","OUT010",938.289437608381
"FDC57","OUT049",3237.74863987554
"FDI09","OUT035",4056.9925497671
"NCB07","OUT046",3115.27154206163
"FDP26","OUT035",1655.66189261351
"FDP40","OUT027",3272.73818999589
"FDL15","OUT013",2438.60273378424
"FDV07","OUT046",1834.90012676901
"FDS03","OUT017",1133.45292262684
"FDE50","OUT049",3129.41154346931
"FDQ15","OUT017",1384.55863396448
"FDQ33","OUT010",486.901790723494
"FDT22","OUT013",954.443510677631
"DRO35","OUT035",1946.01017671161
"FDJ41","OUT049",4208.89260885778
"FDQ27","OUT035",1795.74140466112
"FDC26","OUT017",1883.82516781889
"NCF43","OUT027",3693.42553171241
"NCR50","OUT035",2474.6158394078
"FDE39","OUT018",1598.66025954712
"FDN49","OUT027",2175.56527767662
"DRG11","OUT035",1780.1543861406
"NCA18","OUT049",1939.32441255622
"FDM36","OUT018",2500.59461150377
"FDW32","OUT017",1520.63431462547
"NCQ18","OUT010",-361.091692032927
"FDX14","OUT027",2642.39874258596
"FDD46","OUT017",2465.98235665912
"FDI34","OUT019",1765.09658240944
"NCJ17","OUT035",1414.47446481811
"FDB52","OUT035",4080.81472421097
"FDV55","OUT018",2049.4521150668
"FDC57","OUT046",3132.30017640808
"FDB29","OUT046",1887.17980928082
"NCO43","OUT035",1654.2580307589
"FDG44","OUT045",952.980648309076
"FDJ34","OUT045",2106.9216606999
"FDH40","OUT049",1448.94617616007
