"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP23","OUT017",4112.58566243501
"FDP56","OUT013",834.765706029974
"FDK48","OUT010",194.701241396851
"FDR48","OUT046",1931.4472270189
"NCY29","OUT049",760.013634943229
"FDM22","OUT018",735.032426019685
"DRJ01","OUT013",1793.78011373024
"FDZ43","OUT045",4664.51109766663
"FDV03","OUT035",2844.9753475853
"FDX11","OUT027",5622.90423288306
"NCA41","OUT027",5634.70516187456
"FDE38","OUT017",3583.82168870909
"FDI27","OUT018",618.299359603541
"FDN32","OUT013",3528.66327647541
"NCN43","OUT017",1984.08577673902
"FDB47","OUT027",4895.75361566639
"FDV03","OUT017",2639.78655480369
"NCN30","OUT045",1259.40545201394
"NCV54","OUT010",241.704822675287
"FDV07","OUT013",1934.56391568527
"FDP07","OUT049",2434.77156981328
"FDK48","OUT018",1243.66356039761
"FDM15","OUT019",385.035716441983
"FDY19","OUT027",3103.11065003309
"FDK46","OUT046",3035.41563461544
"FDY11","OUT045",1050.10800519976
"FDH09","OUT046",786.354991791245
"FDO08","OUT027",3339.04750748747
"FDU14","OUT013",3887.83277760095
"FDD22","OUT027",3983.71922471057
"FDM27","OUT017",2296.85416747589
"FDL02","OUT027",2777.03277296343
"NCA17","OUT035",2737.68468362055
"FDE38","OUT019",505.58072135631
"NCG07","OUT049",3304.75316132855
"DRC27","OUT013",3189.5657812689
"FDA27","OUT035",3953.03031464044
"FDW40","OUT045",2203.27531528732
"DRI11","OUT013",1571.42346711433
"FDN50","OUT046",1349.62919767371
"FDR12","OUT046",2558.05925948436
"FDT34","OUT027",2303.48446989791
"FDW11","OUT035",1021.04792811008
"NCO30","OUT027",4313.84926381225
"FDZ34","OUT017",4496.54092210175
"FDU45","OUT017",2117.48990008725
"NCD42","OUT035",721.035673548044
"FDX25","OUT045",2857.20121847726
"NCR29","OUT046",1072.95101984656
"FDX43","OUT019",374.255424959408
"FDB04","OUT010",237.2766304047
"FDR49","OUT027",1137.6694272683
"FDS39","OUT018",2195.42048460583
"FDW58","OUT045",1705.4335285327
"FDG22","OUT019",87.7569438853096
"FDG31","OUT017",931.182102107651
"NCV53","OUT027",6499.88468365271
"DRJ37","OUT035",2944.98230215005
"FDV07","OUT035",1807.2971485095
"FDW52","OUT018",3105.19431482533
"FDT15","OUT045",2185.56253385637
"FDD02","OUT018",1810.5806694964
"FDM16","OUT035",1210.24742045625
"NCE55","OUT046",2985.32035292748
"FDB57","OUT018",2939.90433085104
"FDQ04","OUT013",572.658032224017
"FDQ47","OUT019",105.386463788534
"FDY14","OUT019",523.233036198505
"DRK37","OUT017",3385.65308330446
"FDO25","OUT017",3579.28577703359
"FDL57","OUT046",4562.34818695883
"NCK29","OUT018",1739.04443191246
"FDK46","OUT027",5506.27009366139
"NCB43","OUT010",539.718080536049
"DRE01","OUT027",5420.6141307771
"FDC46","OUT018",3340.79645937382
"FDQ23","OUT045",1754.3664891831
"FDX38","OUT049",688.219175722275
"FDG60","OUT018",3383.36171396332
"FDW55","OUT017",5110.19465137115
"FDP39","OUT013",721.663334877897
"FDB20","OUT018",1163.45767156303
"FDV21","OUT017",2318.4937914398
"FDZ02","OUT013",1020.92588221404
"FDP19","OUT027",3263.07856879736
"FDA38","OUT035",2786.78150315312
"FDH22","OUT045",2026.71687111056
"DRM11","OUT045",4289.46917068502
"FDO12","OUT027",5424.65242231967
"FDT14","OUT049",2152.15495896923
"FDW34","OUT010",550.57175520754
"FDG04","OUT027",4427.15481463714
"FDW59","OUT018",1235.94833525475
"FDR33","OUT018",1591.35759402634
"FDP32","OUT013",2102.69199412741
"FDL13","OUT027",5370.45063956762
"FDD22","OUT013",2476.35417263177
"FDV40","OUT027",1827.34593275991
"NCD55","OUT046",589.319703807823
"FDQ20","OUT010",130.604476902005
"FDD28","OUT045",950.547032865447
"FDC39","OUT045",2783.85068029244
"NCR17","OUT049",2546.83138468724
"DRO35","OUT018",1942.86558333892
"FDF40","OUT049",4284.48280423159
"FDR31","OUT018",2062.002687046
"NCQ41","OUT017",2711.02787513306
"FDP38","OUT046",723.741780470127
"NCU54","OUT027",5556.47344850187
"FDG22","OUT018",477.819282929242
"DRK59","OUT013",2438.6296746252
"FDC37","OUT046",1840.82168577805
"NCO42","OUT013",2947.50123824293
"NCT42","OUT017",2193.96211358509
"FDX27","OUT035",1351.00483575727
"FDV40","OUT018",841.157520604494
"FDT45","OUT027",1732.61709528379
"FDS47","OUT019",219.268598889575
"FDR45","OUT035",5378.0006365361
"FDB03","OUT045",3631.58022127647
"FDO49","OUT035",767.184518357194
"FDU60","OUT027",4910.05841210906
"FDB26","OUT018",709.441712995088
"FDB46","OUT017",4019.31375244262
"FDQ37","OUT019",551.480006096683
"FDN03","OUT017",3410.4837443221
"NCX30","OUT045",4571.36665080816
"FDK32","OUT019",369.22898284838
"DRM47","OUT013",2865.83462639163
"NCO02","OUT046",1145.55465731965
"FDP04","OUT013",832.275106191819
"NCO43","OUT049",1815.50560703593
"FDD59","OUT013",1481.4618845306
"FDQ10","OUT017",3593.94454582241
"FDW45","OUT035",2551.48988138366
"NCK30","OUT049",3814.20061081756
"FDU31","OUT018",2372.53992192483
"NCQ17","OUT019",316.705938540261
"FDN01","OUT017",2267.96330332769
"FDZ19","OUT049",3187.04751698027
"DRG37","OUT017",1759.51841734807
"FDE32","OUT045",617.15219144497
"FDO34","OUT049",3618.05444350872
"FDM04","OUT019",145.112831948623
"FDZ25","OUT049",2908.44212012757
"FDU08","OUT049",1564.74965632697
"NCW30","OUT045",3909.7838135655
"NCM18","OUT013",1367.1685659313
"FDS22","OUT035",607.067055464586
"NCH18","OUT017",3390.49500293925
"FDC23","OUT013",3195.77389271331
"FDY46","OUT013",3504.92814366487
"NCU06","OUT046",3034.33132388022
"FDX57","OUT045",1651.69678440683
"FDX36","OUT027",5413.37101381104
"FDL16","OUT045",683.79807826447
"FDT16","OUT010",721.196616257274
"FDN16","OUT018",1479.40028697685
"FDC03","OUT046",3326.70580049046
"DRF60","OUT013",4402.69558021184
"FDS27","OUT027",4765.8121990317
"FDP33","OUT010",657.528920076689
"FDJ36","OUT018",1370.14823092895
"NCR42","OUT013",422.122762105588
"FDV14","OUT017",1135.08871195166
"NCP42","OUT035",3011.92471051963
"FDB50","OUT027",2348.33020794852
"NCC30","OUT027",3453.33892874388
"FDA23","OUT018",1545.45984290052
"FDW16","OUT017",1774.78462504312
"FDQ52","OUT010",620.888566166853
"FDB58","OUT049",2285.98032178726
"NCP29","OUT049",919.428751474485
"NCM05","OUT045",4558.01719236839
"FDO25","OUT013",3553.12578219513
"NCM54","OUT046",2052.8739798445
"NCL54","OUT046",3222.52102648933
"FDL39","OUT010",510.99727287768
"FDF53","OUT018",3196.80145833747
"NCQ42","OUT035",2195.20332079992
"FDF58","OUT013",963.192498814149
"FDZ04","OUT035",779.385539398775
"FDE26","OUT019",376.44926520037
"FDS60","OUT017",3035.32296846572
"FDV58","OUT017",2839.47201337053
"FDM04","OUT045",842.634265821006
"FDE08","OUT035",2505.02152662562
"NCB43","OUT049",3823.31801509726
"FDU11","OUT010",361.718201991608
"FDF22","OUT019",516.581216887927
"FDE24","OUT013",2236.79583365865
"DRJ49","OUT046",2145.38808581692
"NCQ53","OUT035",4694.73464071933
"NCL41","OUT013",458.368995439808
"FDR22","OUT013",2065.4583695283
"FDH04","OUT035",1259.05249295803
"DRH15","OUT045",790.149702710444
"FDY40","OUT049",716.964405825659
"NCI17","OUT035",1792.19820158953
"NCC18","OUT013",2501.5109693424
"FDY28","OUT027",5627.80253228167
"FDB45","OUT027",2324.32898272865
"NCL30","OUT018",2344.57121840746
"FDM10","OUT017",3573.35050441284
"FDH22","OUT027",3051.15711031078
"NCZ53","OUT017",3223.84428324096
"NCI18","OUT013",3346.62700637927
"FDH14","OUT027",3109.98772740149
"FDR36","OUT027",1078.79072421651
"FDW01","OUT045",1827.03577334147
"FDK02","OUT027",3003.02751160469
"FDJ02","OUT018",1814.35325258113
"FDU55","OUT013",5688.32962155678
"NCV18","OUT027",3074.70691692813
"FDH14","OUT018",1619.43437180605
"FDZ37","OUT045",1365.2356776943
"FDX49","OUT049",4322.42844919846
"NCD43","OUT046",1109.2349831084
"FDZ07","OUT013",891.781164346258
"FDK43","OUT035",2165.03267452963
"FDR32","OUT018",3504.46497385361
"FDT39","OUT013",2419.70348812199
"NCV54","OUT017",1894.77142558274
"FDF38","OUT018",394.850866190176
"FDV60","OUT046",2788.46241620535
"FDH44","OUT027",3326.02192604018
"FDS21","OUT046",807.701581585078
"NCL41","OUT045",525.384280003476
"FDM46","OUT017",1538.62818496159
"FDU27","OUT045",876.634935692327
"NCJ54","OUT017",4415.89492778486
"DRG51","OUT018",2195.23423632967
"NCA29","OUT019",388.370280140293
"FDR47","OUT045",2859.36110264647
"NCL19","OUT027",3392.870530568
"DRG01","OUT049",1161.96299910117
"FDG10","OUT046",806.723468374783
"NCV05","OUT049",2161.64943892254
"NCH18","OUT019",525.342522424561
"FDV14","OUT018",1070.75941710198
"DRJ23","OUT035",3317.36484371219
"DRJ11","OUT046",2705.48313991779
"FDZ03","OUT017",3349.78329180089
"FDI27","OUT010",101.428255113237
"FDJ14","OUT018",1035.38515369522
"FDU32","OUT017",1764.52202380924
"FDD47","OUT027",5021.8517056445
"DRF36","OUT035",4073.6516581089
"FDM21","OUT046",4665.2613924512
"FDV10","OUT018",536.849368732424
"FDH60","OUT018",2888.54471140674
"FDX47","OUT010",420.453307453788
"FDT19","OUT019",379.286302433639
"FDO11","OUT045",4551.32290468628
"FDH24","OUT027",3941.46713613904
"FDL02","OUT018",1495.49674415726
"FDB02","OUT049",3636.44017515532
"FDA43","OUT046",2701.03465929236
"FDG52","OUT045",676.832838815597
"DRC12","OUT013",2752.61006932594
"FDY37","OUT018",2162.67726869105
"NCU18","OUT045",2080.26147340799
"FDU09","OUT035",1349.91711137325
"DRJ25","OUT027",1449.97953712315
"DRE12","OUT018",1537.78214187498
"DRL47","OUT017",1683.93464784451
"DRK01","OUT046",1459.31097825133
"FDC22","OUT019",387.093177529833
"FDG44","OUT013",861.321285159994
"FDW04","OUT035",2362.26368955617
"FDK09","OUT049",3272.3542701881
"NCN43","OUT035",1927.11776515738
"FDG04","OUT049",2895.62054996079
"FDH32","OUT010",286.098098507827
"DRI47","OUT017",2600.98444828556
"DRE15","OUT013",1169.45986701447
"FDY11","OUT035",1162.70408185416
"FDO60","OUT049",637.015822999816
"FDQ20","OUT018",505.462443743801
"FDO57","OUT027",3367.66700003486
"FDT14","OUT019",287.420639652486
"FDA57","OUT049",846.70387183267
"DRN35","OUT017",682.794137858363
"FDJ03","OUT046",759.852533671797
"FDX28","OUT017",1929.06561398489
"DRE25","OUT045",1279.05616075763
"FDR09","OUT046",3072.86698313217
"FDB23","OUT035",4208.20591287423
"FDO08","OUT045",1960.77681637192
"FDQ23","OUT049",1815.37100771612
"FDW04","OUT013",2321.71037086583
"DRK13","OUT010",486.359806624038
"NCL17","OUT027",3585.62231181061
"FDY21","OUT035",3354.86311093358
"FDJ38","OUT027",5560.55884663732
"FDA37","OUT019",319.345209187638
"FDV43","OUT013",739.854880729436
"FDL36","OUT046",1301.00300359228
"FDD53","OUT045",499.257012508233
"FDZ19","OUT010",483.456151581955
"FDV21","OUT045",1919.22045313785
"NCL54","OUT018",2972.57496176545
"DRI47","OUT027",3770.96258797728
"DRG03","OUT049",2734.0757720686
"FDG21","OUT013",3060.04670287653
"FDW03","OUT018",1612.76631952883
"NCI55","OUT046",2229.96479967682
"DRC36","OUT019",464.069884745237
"FDH22","OUT017",2224.72339558723
"FDV20","OUT045",2193.51174629686
"NCU41","OUT027",6137.95079750131
"FDN46","OUT027",2945.40634426513
"FDK50","OUT045",3037.00442163695
"NCA05","OUT027",3034.95397074261
"DRH01","OUT018",2664.09209808291
"FDT08","OUT018",2200.2645589539
"FDM08","OUT018",3017.54083122485
"FDZ07","OUT035",846.232694830921
"FDS22","OUT017",612.883348249902
"FDV35","OUT027",4190.5639624361
"FDI28","OUT010",162.266668158576
"FDW58","OUT027",2501.35189253639
"FDT52","OUT045",3411.12974570347
"FDY34","OUT046",3020.84195754565
"FDR10","OUT046",2150.53638946696
"FDK57","OUT017",2436.65861684961
"FDR02","OUT027",2923.10743332899
"FDX49","OUT046",4384.05096040569
"FDQ20","OUT046",692.045383113209
"DRK23","OUT045",5308.74890640224
"NCW06","OUT046",2415.19073502867
"FDR31","OUT017",2717.84969933846
"NCE43","OUT013",2799.66888362845
"DRO59","OUT027",1932.32134269273
"FDN09","OUT049",3536.47388582295
"FDR11","OUT046",2538.52930200346
"FDO57","OUT013",2359.86519106153
"NCX18","OUT017",2687.90334857309
"FDB05","OUT018",3416.73851863809
"FDQ08","OUT018",758.969420284446
"NCG43","OUT035",1257.54291383616
"FDJ56","OUT013",1619.94542655248
"FDA13","OUT010",115.535735328855
"FDO56","OUT017",1433.54642024373
"FDB37","OUT018",3617.41699324404
"FDZ02","OUT018",995.649942132708
"FDQ24","OUT046",3986.90488314513
"FDM16","OUT013",1184.30796412484
"FDU35","OUT049",1857.09705035886
"FDT35","OUT035",2543.98805475704
"NCX30","OUT049",4649.19861937689
"FDG04","OUT017",2955.19204108436
"FDI12","OUT035",1355.42335100455
"FDE35","OUT035",913.341241703217
"NCP14","OUT027",3223.32821886181
"NCY53","OUT045",1832.12986791635
"FDP49","OUT017",788.23236958202
"FDQ04","OUT017",564.136023855304
"FDM39","OUT035",3859.15845314292
"FDO58","OUT019",410.480689228797
"FDC56","OUT017",2158.39495542215
"NCQ54","OUT046",2894.33569953215
"FDV10","OUT027",1006.63287889957
"NCK17","OUT046",700.974873538826
"NCF55","OUT027",1037.68839640845
"FDV33","OUT013",3424.1184369935
"NCH29","OUT019",257.266760633993
"FDA37","OUT027",3160.52837328219
"FDH46","OUT018",1416.91911833137
"FDS25","OUT035",2151.98663416998
"FDH04","OUT027",2068.38591130183
"FDX52","OUT046",2814.84806171517
"NCD42","OUT017",670.398220406899
"FDW47","OUT017",1780.05567026823
"FDL25","OUT027",1949.85079678099
"NCJ06","OUT010",244.35316333227
"FDY09","OUT013",2220.31413073715
"FDS40","OUT046",533.114362086287
"FDH41","OUT017",3343.60210997045
"FDG38","OUT035",1651.42315947676
"FDU03","OUT027",4257.19824359945
"FDV20","OUT046",2120.42106989665
"DRB13","OUT045",2741.61478610771
"NCQ30","OUT013",1483.6038947941
"NCH06","OUT013",2812.92068629075
"FDU50","OUT018",1668.72377160307
"NCO42","OUT019",314.176575360783
"FDW09","OUT018",900.375402851233
"FDH04","OUT013",1135.14196010192
"FDC21","OUT045",1299.58596113226
"FDL21","OUT049",614.579617109546
"FDM46","OUT010",216.384393698531
"FDT22","OUT019",192.942435123321
"FDB28","OUT035",2600.52288553836
"FDI12","OUT018",1223.69063951029
"FDA28","OUT045",2066.62184522518
"FDF59","OUT013",1604.08408266127
"FDM45","OUT027",3211.36631895324
"FDQ56","OUT017",1676.61979158308
"FDR46","OUT049",2652.89397815334
"FDT01","OUT013",2634.09058495038
"FDD16","OUT027",1776.27179620265
"NCU30","OUT010",372.541593446752
"FDM40","OUT010",395.897915784695
"FDI56","OUT035",1616.26697700511
"NCS30","OUT013",2062.25461621609
"FDU08","OUT017",1586.48484499809
"FDX51","OUT027",5054.93585953563
"FDA43","OUT045",2725.90687664818
"FDX59","OUT010",102.750957040394
"FDC37","OUT018",1519.28755207811
"FDP58","OUT013",3149.35144824912
"NCY42","OUT035",2609.88533474328
"FDF21","OUT018",3099.17431123039
"FDU10","OUT027",1025.29136938839
"DRL47","OUT018",1575.72430958681
"FDA58","OUT018",2131.5238089374
"FDJ22","OUT049",2387.02496684728
"FDK50","OUT046",2797.14395400512
"FDO38","OUT035",1424.13284250013
"DRF60","OUT035",4328.12924860536
"NCZ42","OUT019",582.807645446984
"FDD35","OUT049",2387.46010517677
"FDL25","OUT045",1121.13525604308
"FDJ16","OUT013",885.657714297352
"DRK59","OUT049",3132.41865641004
"FDI50","OUT046",4450.47268008511
"NCB19","OUT045",1380.75468887112
"DRI37","OUT035",710.780624867565
"FDA14","OUT027",3329.88876249606
"FDC08","OUT018",2898.00551533273
"FDS45","OUT046",1828.64941198696
"FDI21","OUT049",915.473781891542
"DRJ47","OUT035",3434.75641068726
"DRE37","OUT027",4083.6753177547
"FDT55","OUT018",2864.30697092681
"NCG42","OUT027",3173.66417334202
"FDA31","OUT049",2621.69301117571
"NCW42","OUT046",2790.42585217808
"FDF50","OUT017",3546.57978300368
"FDK56","OUT049",3136.97371174213
"FDX10","OUT035",595.050030891004
"NCK07","OUT027",4303.95068391105
"FDZ49","OUT017",3373.45837718774
"FDR33","OUT013",1690.02592718645
"FDO44","OUT018",1737.8672100527
"FDA20","OUT046",3515.1265552805
"NCL30","OUT045",2294.21370212913
"FDI05","OUT019",219.745292832222
"FDQ12","OUT018",2779.98940737197
"FDH47","OUT017",1756.69381218899
"FDH34","OUT018",2827.40651490398
"FDF29","OUT046",2279.88302440213
"FDG40","OUT018",431.262899290784
"NCE18","OUT017",5332.47678332528
"FDP21","OUT010",509.968532845697
"FDY50","OUT013",1673.99848683816
"FDB36","OUT049",2048.84863831234
"NCZ29","OUT049",2040.2709391232
"FDU20","OUT018",1773.84668031754
"FDO56","OUT013",1434.91575552027
"FDW31","OUT049",2511.24703942247
"DRH59","OUT013",898.69890391469
"NCB30","OUT017",3115.70791293736
"FDK43","OUT027",3157.32467701816
"FDW43","OUT045",3973.8148877111
"NCL19","OUT017",2406.68911860192
"FDJ27","OUT046",1668.86801584826
"FDC45","OUT046",2153.76364847759
"FDY40","OUT035",688.713364518186
"NCM41","OUT035",1116.25561458944
"NCK18","OUT019",460.827980409571
"FDP37","OUT049",2302.39531026283
"FDA27","OUT027",5301.69343560654
"NCX30","OUT035",3801.76585117689
"FDR09","OUT017",3367.20094389951
"FDG08","OUT027",4361.84605919662
"NCU30","OUT013",2773.19083805879
"FDB16","OUT017",1293.55865975052
"FDM16","OUT017",1429.48296721536
"FDC48","OUT013",1436.18263281844
"NCF18","OUT046",3740.22563358474
"FDU46","OUT018",1302.87636073341
"FDH41","OUT018",2707.93765308008
"NCN42","OUT010",431.238084706213
"FDU49","OUT046",1664.96206888392
"FDB20","OUT027",1954.54872138523
"FDG50","OUT019",209.956962969245
"FDW20","OUT045",1899.04921620624
"NCO55","OUT049",1604.72334358585
"FDX48","OUT046",1697.31086991213
"FDU48","OUT046",1376.31099318694
"FDR48","OUT019",312.260725827193
"FDK27","OUT013",1898.18720620108
"FDT35","OUT013",2158.85146985134
"FDN12","OUT049",1668.67805534153
"NCE31","OUT019",164.469985163762
"FDL21","OUT017",632.22448004377
"FDV56","OUT017",1423.75301200726
"FDR16","OUT017",4705.51904244643
"NCP41","OUT049",1462.73524155387
"FDJ27","OUT013",1795.13054266029
"FDA07","OUT017",2119.15492634127
"FDK55","OUT049",1088.50065936333
"FDM33","OUT049",4197.95040942788
"FDY46","OUT046",3045.03590399627
"FDD36","OUT046",1754.42118564049
"FDB12","OUT027",3007.93657098598
"FDF28","OUT019",285.71571857846
"NCE07","OUT019",348.308023493714
"FDW50","OUT027",3326.73261127768
"NCW18","OUT017",4318.51337698875
"NCJ17","OUT019",210.164783330688
"DRZ24","OUT010",282.253877124159
"FDS07","OUT035",1649.04129623686
"NCW05","OUT010",288.577086855429
"FDZ22","OUT018",1178.70068244849
"FDK02","OUT046",1804.28099432861
"FDZ45","OUT027",5203.40605847988
"FDL25","OUT046",1079.36557588558
"FDS08","OUT045",1907.27439318866
"NCZ42","OUT027",5846.81513383272
"FDX57","OUT035",1655.63400665864
"FDF21","OUT046",3730.3759577401
"FDJ56","OUT018",1536.00403941994
"FDX10","OUT013",489.598951415533
"DRG48","OUT035",2747.86057662199
"DRN37","OUT046",2144.36738716041
"NCY41","OUT018",472.71286634653
"FDN28","OUT045",1321.66602970907
"FDE34","OUT045",2701.33179694798
"FDR10","OUT045",2403.51870756295
"FDC32","OUT017",1250.51599141508
"DRG13","OUT046",3063.08077839902
"FDP59","OUT049",1593.40670054827
"NCT53","OUT010",412.096598112657
"FDL57","OUT027",6609.54599691187
"FDN32","OUT010",520.925499775629
"FDK09","OUT018",3077.09891823247
"FDA52","OUT010",476.846173921609
"FDC57","OUT049",2616.98144298807
"FDI09","OUT035",4247.05321515435
"NCB07","OUT046",3162.27560210584
"FDP26","OUT035",1295.81988022254
"FDP40","OUT027",2563.55277662897
"FDL15","OUT013",1824.85296378583
"FDV07","OUT046",1926.05518875906
"FDS03","OUT017",1208.45047056949
"FDE50","OUT049",3377.68761773493
"FDQ15","OUT017",1280.64426310438
"FDQ33","OUT010",354.049604322812
"FDT22","OUT013",1005.1676599692
"DRO35","OUT035",2636.32851302898
"FDJ41","OUT049",3989.70747372626
"FDQ27","OUT035",1743.9045795548
"FDC26","OUT017",1653.99941252585
"NCF43","OUT027",3364.23393851182
"NCR50","OUT035",3530.72556019558
"FDE39","OUT018",1961.54202897533
"FDN49","OUT027",956.691932306209
"DRG11","OUT035",1701.6604059939
"NCA18","OUT049",1593.05921422361
"FDM36","OUT018",2487.75320377419
"FDW32","OUT017",1162.56823699876
"NCQ18","OUT010",296.030328153587
"FDX14","OUT027",1980.70562970152
"FDD46","OUT017",2077.70037727019
"FDI34","OUT019",520.371537703883
"NCJ17","OUT035",1212.52256640229
"FDB52","OUT035",3875.49340966126
"FDV55","OUT018",1997.49190024551
"FDC57","OUT046",2177.22211045994
"FDB29","OUT046",1708.25243321887
"NCO43","OUT035",1951.01894662084
"FDG44","OUT045",914.07398467294
"FDJ34","OUT045",1946.27178340388
"FDH40","OUT049",1317.89018262908
"NCD07","OUT027",2162.6438113463
"FDB41","OUT017",695.679657528971
"FDH47","OUT018",1439.07195225587
"DRK37","OUT035",3622.24872429326
"FDM25","OUT019",442.168599557492
"NCX06","OUT045",2708.09453232721
"NCS05","OUT017",2348.98150570652
"FDS39","OUT045",2351.92546990894
"FDC47","OUT027",6093.90833450251
"FDG20","OUT013",2061.43737734037
"DRL23","OUT017",1987.15502861107
