"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW11","OUT035",1101.84527043983
"NCO30","OUT027",4863.13994987416
"FDZ34","OUT017",3658.78020419304
"FDU45","OUT017",1969.90651723205
"NCD42","OUT035",844.620319010749
"FDX25","OUT045",2965.05244082621
"NCR29","OUT046",1012.83792189383
"FDX43","OUT019",412.170875847109
"FDB04","OUT010",202.79085422124
"FDR49","OUT027",1823.80626383688
"FDS39","OUT018",1733.89589658773
"FDW58","OUT045",1679.7406301311
"FDG22","OUT019",152.597590580714
"FDG31","OUT017",1066.23847403896
"NCV53","OUT027",5373.39033830404
"DRJ37","OUT035",2537.31053353458
"FDV07","OUT035",1756.2489011583
"FDW52","OUT018",2346.05170083332
"FDT15","OUT045",2968.02800889773
"FDD02","OUT018",1649.74376506446
"FDM16","OUT035",1218.22816246785
"NCE55","OUT046",2806.13030971218
"FDB57","OUT018",2939.60990627944
"FDQ04","OUT013",846.828032792086
"FDQ47","OUT019",199.884830754525
"FDY14","OUT019",540.925370724418
"DRK37","OUT017",3033.01949338343
"FDO25","OUT017",3498.77669358381
"FDL57","OUT046",3784.60477326916
"NCK29","OUT018",1765.8024187733
"FDK46","OUT027",5784.12518262735
"NCB43","OUT010",519.872789390912
"DRE01","OUT027",5272.74897918565
"FDC46","OUT018",2885.83199878278
"FDQ23","OUT045",1785.184181284
"FDX38","OUT049",917.446430879606
"FDG60","OUT018",3193.36495068749
"FDW55","OUT017",4104.77302286366
"FDP39","OUT013",886.70958201156
"FDB20","OUT018",1096.89716307572
"FDV21","OUT017",2048.19222543449
"FDZ02","OUT013",1537.53281052768
"FDP19","OUT027",3493.1941044873
"FDA38","OUT035",3763.11988061342
"FDH22","OUT045",1918.94480739314
"DRM11","OUT045",3676.0094525398
"FDO12","OUT027",5067.43903792465
"FDT14","OUT049",1875.74864904225
"FDW34","OUT010",536.520670585619
"FDG04","OUT027",4983.18031558011
"FDW59","OUT018",1268.16314733077
"FDR33","OUT018",1557.60805294107
"FDP32","OUT013",1901.95689468484
"FDL13","OUT027",5811.70839299196
"FDD22","OUT013",1901.2589608681
"FDV40","OUT027",1963.26458766476
"NCD55","OUT046",842.129900049511
"FDQ20","OUT010",155.397879870059
"FDD28","OUT045",913.812900592035
"FDC39","OUT045",3359.93142316132
"NCR17","OUT049",1926.52029888337
"DRO35","OUT018",1500.53088570706
"FDF40","OUT049",3691.33342461539
"FDR31","OUT018",2204.678281264
"NCQ41","OUT017",2933.9963179838
"FDP38","OUT046",929.571327924877
"NCU54","OUT027",5386.84143746355
"FDG22","OUT018",771.461595384175
"DRK59","OUT013",3668.45730021019
"FDC37","OUT046",1756.26052166019
"NCO42","OUT013",2527.99668948941
"NCT42","OUT017",2454.10032367131
"FDX27","OUT035",1538.71969250836
"FDV40","OUT018",986.219655018883
"FDT45","OUT027",1821.2874017778
"FDS47","OUT019",272.702873753382
"FDR45","OUT035",3980.15447161237
"FDB03","OUT045",3692.6995060467
"FDO49","OUT035",929.656250663664
"FDU60","OUT027",4426.07536339143
"FDB26","OUT018",819.536481688609
"FDB46","OUT017",3697.00088662969
"FDQ37","OUT019",558.409648866646
"FDN03","OUT017",4004.40941499429
"NCX30","OUT045",3701.00784192774
"FDK32","OUT019",341.347562414417
"DRM47","OUT013",2951.31457595565
"NCO02","OUT046",1207.2251007114
"FDP04","OUT013",1009.80472772715
"NCO43","OUT049",1762.58236654719
"FDD59","OUT013",1360.07268602804
"FDQ10","OUT017",3122.17619804785
"FDW45","OUT035",2790.88049565302
"NCK30","OUT049",3918.85619989589
"FDU31","OUT018",2882.73578232993
"NCQ17","OUT019",362.185881676944
"FDN01","OUT017",2910.80616349944
"FDZ19","OUT049",2998.50405259858
"DRG37","OUT017",2636.07026871506
"FDE32","OUT045",827.808505652029
"FDO34","OUT049",2754.72143934792
"FDM04","OUT019",154.50774989715
"FDZ25","OUT049",2812.06578742303
"FDU08","OUT049",1567.98672272784
"NCW30","OUT045",3508.12808432012
"NCM18","OUT013",967.31867296396
"FDS22","OUT035",907.558835804659
"NCH18","OUT017",3697.50642292519
"FDC23","OUT013",3076.59669085917
"FDY46","OUT013",2965.32264053791
"NCU06","OUT046",3447.83352421514
"FDX57","OUT045",1640.91586532951
"FDX36","OUT027",5295.15261418505
"FDL16","OUT045",892.603055247866
"FDT16","OUT010",620.016756416863
"FDN16","OUT018",1408.70393823243
"FDC03","OUT046",3343.09650779176
"DRF60","OUT013",3873.8754508735
"FDS27","OUT027",5317.84521524237
"FDP33","OUT010",586.890617249397
"FDJ36","OUT018",1409.88479052478
"NCR42","OUT013",765.044675294649
"FDV14","OUT017",1375.89976736454
"NCP42","OUT035",3097.02719470544
"FDB50","OUT027",2352.29459157461
"NCC30","OUT027",4645.34110884326
"FDA23","OUT018",1441.74312315449
"FDW16","OUT017",1407.76030702231
"FDQ52","OUT010",544.869095344155
"FDB58","OUT049",2294.93374397277
"NCP29","OUT049",1112.28256944714
"NCM05","OUT045",3959.11803092282
"FDO25","OUT013",3451.40402316917
"NCM54","OUT046",2010.37743276435
"NCL54","OUT046",2824.78392992563
"FDL39","OUT010",529.802360539897
"FDF53","OUT018",2701.46988067357
"NCQ42","OUT035",1985.12263211371
"FDF58","OUT013",1052.77945659456
"FDZ04","OUT035",1086.71309544414
"FDE26","OUT019",316.221557133756
"FDS60","OUT017",2847.90722970095
"FDV58","OUT017",2953.18610817043
"FDM04","OUT045",873.526086496663
"FDE08","OUT035",2685.07037797315
"NCB43","OUT049",3242.53523472478
"FDU11","OUT010",321.855551524288
"FDF22","OUT019",478.047919540455
"FDE24","OUT013",2150.70134403232
"DRJ49","OUT046",1961.89446877913
"NCQ53","OUT035",4165.44776380848
"NCL41","OUT013",805.413048573084
"FDR22","OUT013",1890.88801446309
"FDH04","OUT035",1529.31275142181
"DRH15","OUT045",883.094633514641
"FDY40","OUT049",914.748402810693
"NCI17","OUT035",1787.50681296308
"NCC18","OUT013",2806.99236141553
"FDY28","OUT027",5321.75867901768
"FDB45","OUT027",2963.68463148114
"NCL30","OUT018",1886.01272181806
"FDM10","OUT017",3669.47974557364
"FDH22","OUT027",3321.44054756989
"NCZ53","OUT017",2944.4722453518
"NCI18","OUT013",3469.8340330321
"FDH14","OUT027",3226.4777965655
"FDR36","OUT027",1657.97941688673
"FDW01","OUT045",2687.88150085486
"FDK02","OUT027",2942.43314839523
"FDJ02","OUT018",2084.8060687479
"FDU55","OUT013",4312.60949231838
"NCV18","OUT027",2463.61818574969
"FDH14","OUT018",1671.87650293323
"FDZ37","OUT045",1475.19098709292
"FDX49","OUT049",3711.17698244662
"NCD43","OUT046",1668.26914290557
"FDZ07","OUT013",1106.21960459302
"FDK43","OUT035",1978.42068886591
"FDR32","OUT018",3096.01294042775
"FDT39","OUT013",2483.3561824085
"NCV54","OUT017",1948.3946553679
"FDF38","OUT018",702.1318353219
"FDV60","OUT046",3102.90590569342
"FDH44","OUT027",4032.59139995068
"FDS21","OUT046",1137.95244494458
"NCL41","OUT045",786.567409591954
"FDM46","OUT017",1579.19933979419
"FDU27","OUT045",950.321382493261
"NCJ54","OUT017",3753.94514513138
"DRG51","OUT018",2351.1630945771
"NCA29","OUT019",365.084827353514
"FDR47","OUT045",2997.77171998923
"NCL19","OUT027",3133.65667209587
"DRG01","OUT049",1154.46207807739
"FDG10","OUT046",1071.77108359691
"NCV05","OUT049",2531.60575054652
"NCH18","OUT019",502.534160920169
"FDV14","OUT018",1249.79800055356
"DRJ23","OUT035",3101.93934586788
"DRJ11","OUT046",2957.0809143883
"FDZ03","OUT017",3376.74709851516
"FDI27","OUT010",147.02189170364
"FDJ14","OUT018",1183.62472727616
"FDU32","OUT017",1975.15603543496
"FDD47","OUT027",4277.79920203889
"DRF36","OUT035",3034.50635252856
"FDM21","OUT046",3612.52889666897
"FDV10","OUT018",789.249706320924
"FDH60","OUT018",2843.73624186352
"FDX47","OUT010",408.182634582601
"FDT19","OUT019",407.736022880214
"FDO11","OUT045",4001.68357909309
"FDH24","OUT027",4413.36766502159
"FDL02","OUT018",1400.23012338566
"FDB02","OUT049",2832.526412208
"FDA43","OUT046",3007.78545888816
"FDG52","OUT045",856.787869317099
"DRC12","OUT013",3033.52044055047
"FDY37","OUT018",1653.81605884021
"NCU18","OUT045",2091.51743747061
"FDU09","OUT035",956.146963632709
"DRJ25","OUT027",1703.87753865399
"DRE12","OUT018",1830.67343565499
"DRL47","OUT017",1918.53828830972
"DRK01","OUT046",1482.19492547785
"FDC22","OUT019",457.81176303727
"FDG44","OUT013",993.581029344706
"FDW04","OUT035",1914.79154957846
"FDK09","OUT049",3711.03162611803
"NCN43","OUT035",1952.464192336
"FDG04","OUT049",3033.74244919284
"FDH32","OUT010",199.804359714496
"DRI47","OUT017",2637.83651487218
"DRE15","OUT013",1113.42660774488
"FDY11","OUT035",1160.80557907639
"FDO60","OUT049",879.083709105469
"FDQ20","OUT018",698.702062233207
"FDO57","OUT027",4300.91566310842
"FDT14","OUT019",266.931951648975
"FDA57","OUT049",1028.19014554747
"DRN35","OUT017",904.204941358202
"FDJ03","OUT046",900.630390238814
"FDX28","OUT017",1646.00485285146
"DRE25","OUT045",1380.35252310611
"FDR09","OUT046",3584.19666249911
"FDB23","OUT035",4007.214204528
"FDO08","OUT045",2745.63366305206
"FDQ23","OUT049",1716.52686558616
"FDW04","OUT013",1880.46979176685
"DRK13","OUT010",483.471011209953
"NCL17","OUT027",3194.01031835464
"FDY21","OUT035",3141.23463117499
"FDJ38","OUT027",5172.17697524508
"FDA37","OUT019",294.491948244935
"FDV43","OUT013",886.215754467455
"FDL36","OUT046",1538.5784599622
"FDD53","OUT045",813.304278472614
"FDZ19","OUT010",448.488185448673
"FDV21","OUT045",1972.4128129149
"NCL54","OUT018",2543.27370521314
"DRI47","OUT027",3561.59854848489
"DRG03","OUT049",2616.0122019078
"FDG21","OUT013",2788.4553180404
"FDW03","OUT018",1528.74563507493
"NCI55","OUT046",2006.0650101004
"DRC36","OUT019",447.320597246394
"FDH22","OUT017",1977.17036567796
"FDV20","OUT045",1976.47320673422
"NCU41","OUT027",4817.1855273523
"FDN46","OUT027",2828.82688643837
"FDK50","OUT045",2702.33987177068
"NCA05","OUT027",4005.34772431564
"DRH01","OUT018",2708.82757775878
"FDT08","OUT018",2258.93680852767
"FDM08","OUT018",2993.3437474089
"FDZ07","OUT035",1124.78657734626
"FDS22","OUT017",919.15118909645
"FDV35","OUT027",3937.42927416495
"FDI28","OUT010",191.563529450292
"FDW58","OUT027",2938.4405970232
"FDT52","OUT045",3875.76992604073
"FDY34","OUT046",2644.58919156536
"FDR10","OUT046",2606.39598430252
"FDK57","OUT017",1919.61374381991
"FDR02","OUT027",2706.37328112477
"FDX49","OUT046",3677.01367109999
"FDQ20","OUT046",878.37601683166
"DRK23","OUT045",3803.12909435946
"NCW06","OUT046",2929.54668163415
"FDR31","OUT017",2539.27465138056
"NCE43","OUT013",2926.05802055396
"DRO59","OUT027",2164.7868135566
"FDN09","OUT049",3911.0474591566
"FDR11","OUT046",2738.48222427185
"FDO57","OUT013",2780.54663640104
"NCX18","OUT017",3138.22335634033
"FDB05","OUT018",3338.99713298415
"FDQ08","OUT018",866.871449824315
"NCG43","OUT035",1680.69676548138
"FDJ56","OUT013",1574.48097443294
"FDA13","OUT010",163.419745760001
"FDO56","OUT017",1863.70100383564
"FDB37","OUT018",3245.14567695137
"FDZ02","OUT018",1343.60896185757
"FDQ24","OUT046",3951.00002987679
"FDM16","OUT013",1091.433380356
"FDU35","OUT049",1711.58252169999
"FDT35","OUT035",2933.5809905258
"NCX30","OUT049",3918.85124138729
"FDG04","OUT017",3108.72994770316
"FDI12","OUT035",1378.44690350744
"FDE35","OUT035",1053.69665958859
"NCP14","OUT027",2617.89436466585
"NCY53","OUT045",1784.09619315974
"FDP49","OUT017",920.096984109103
"FDQ04","OUT017",852.95459466293
"FDM39","OUT035",2907.19412780178
"FDO58","OUT019",398.333560679897
"FDC56","OUT017",1925.6937259312
"NCQ54","OUT046",2757.85003446634
"FDV10","OUT027",1597.98803503787
"NCK17","OUT046",868.909778925772
"NCF55","OUT027",1560.9326827832
"FDV33","OUT013",3879.83258105461
"NCH29","OUT019",297.832126294348
"FDA37","OUT027",3141.39704174076
"FDH46","OUT018",1466.67906898635
"FDS25","OUT035",1921.39468505832
"FDH04","OUT027",2523.07388778676
"FDX52","OUT046",3148.69779420352
"NCD42","OUT017",832.727053783515
"FDW47","OUT017",1894.50611875477
"FDL25","OUT027",2754.90569648911
"NCJ06","OUT010",268.327830260933
"FDY09","OUT013",2897.11406308344
"FDS40","OUT046",868.874536063909
"FDH41","OUT017",3584.26166165593
"FDG38","OUT035",1467.42196813258
"FDU03","OUT027",5020.32611274692
"FDV20","OUT046",2084.85722862656
"DRB13","OUT045",2718.48148157444
"NCQ30","OUT013",1789.00941172636
"NCH06","OUT013",3772.08563825705
"FDU50","OUT018",1661.60533188288
"NCO42","OUT019",333.623627666332
"FDW09","OUT018",1060.69836765431
"FDH04","OUT013",1434.18337745129
"FDC21","OUT045",1648.58354500067
"FDL21","OUT049",1012.01479336697
"FDM46","OUT010",235.025180324772
"FDT22","OUT019",205.757657870515
"FDB28","OUT035",3164.1603046577
"FDI12","OUT018",1313.80752955083
"FDA28","OUT045",1914.58070941465
"FDF59","OUT013",1832.10440665748
"FDM45","OUT027",3207.48143695852
"FDQ56","OUT017",1426.382027452
"FDR46","OUT049",2493.5001034328
"FDT01","OUT013",3166.3315818933
"FDD16","OUT027",2161.23164187944
"NCU30","OUT010",435.124515843071
"FDM40","OUT010",377.880458047903
"FDI56","OUT035",1600.74973016095
"NCS30","OUT013",1978.71150311713
"FDU08","OUT017",1662.36780788847
"FDX51","OUT027",5462.56626258721
"FDA43","OUT045",2991.95830586437
"FDX59","OUT010",168.587130492297
"FDC37","OUT018",1428.57413291362
"FDP58","OUT013",3402.26455571958
"NCY42","OUT035",2086.04381174685
"FDF21","OUT018",2799.75590772943
"FDU10","OUT027",1583.66392310125
"DRL47","OUT018",1552.49321897671
"FDA58","OUT018",2821.69826887114
"FDJ22","OUT049",3065.23451758319
"FDK50","OUT046",2649.55815407803
"FDO38","OUT035",1391.46374876148
"DRF60","OUT035",3987.66039489676
"NCZ42","OUT019",504.251894555236
"FDD35","OUT049",1921.52559916162
"FDL25","OUT045",1469.47824771815
"FDJ16","OUT013",933.473776126862
"DRK59","OUT049",3732.33959275548
"FDI50","OUT046",3786.6697999891
"NCB19","OUT045",1626.10060854683
"DRI37","OUT035",1013.98093989765
"FDA14","OUT027",3761.66082666153
"FDC08","OUT018",3102.16438307279
"FDS45","OUT046",1973.08253023814
"FDI21","OUT049",1225.09924047681
"DRJ47","OUT035",2914.69254591443
"DRE37","OUT027",5039.88696394458
"FDT55","OUT018",2515.44073333264
"NCG42","OUT027",3206.07658425774
"FDA31","OUT049",2924.97076572037
"NCW42","OUT046",3277.18935336562
"FDF50","OUT017",3091.31722901925
"FDK56","OUT049",3276.92880137816
"FDX10","OUT035",848.625051316158
"NCK07","OUT027",4163.42749635785
"FDZ49","OUT017",3686.92419266817
"FDR33","OUT013",1792.57431539577
"FDO44","OUT018",1448.31790200666
"FDA20","OUT046",3126.83463796483
"NCL30","OUT045",1933.43896482939
"FDI05","OUT019",203.037488422963
"FDQ12","OUT018",3033.61229323892
"FDH47","OUT017",1688.35622100147
"FDH34","OUT018",2775.75978193983
"FDF29","OUT046",2077.27443108948
"FDG40","OUT018",648.775287371263
"NCE18","OUT017",3913.92411439595
"FDP21","OUT010",460.00585927319
"FDY50","OUT013",1448.77477984566
"FDB36","OUT049",1988.60973860357
"NCZ29","OUT049",2019.75946625203
"FDU20","OUT018",1577.98024743132
"FDO56","OUT013",1873.88178585004
"FDW31","OUT049",3214.37374734474
"DRH59","OUT013",1119.64501467667
"NCB30","OUT017",3136.01167567878
"FDK43","OUT027",3232.31917303844
"FDW43","OUT045",3826.96626334911
"NCL19","OUT017",2152.27286534998
"FDJ27","OUT046",1650.63359520076
"FDC45","OUT046",2721.26411598959
"FDY40","OUT035",882.612511049958
"NCM41","OUT035",1550.60593156422
"NCK18","OUT019",460.38033425736
"FDP37","OUT049",1992.79668936538
"FDA27","OUT027",6088.70313869569
"NCX30","OUT035",3753.09444268161
"FDR09","OUT017",3928.39384978921
"FDG08","OUT027",4538.88371350803
"NCU30","OUT013",2687.3962925668
"FDB16","OUT017",1414.39770732283
"FDM16","OUT017",1229.55123526749
"FDC48","OUT013",1318.20749118133
"NCF18","OUT046",2839.40177489216
"FDU46","OUT018",1311.24163763314
"FDH41","OUT018",3162.0127684081
"NCN42","OUT010",398.656377218617
"FDU49","OUT046",1509.36867784424
"FDB20","OUT027",2321.86024838312
"FDG50","OUT019",276.720476779768
"FDW20","OUT045",1952.58957516799
"NCO55","OUT049",1727.77559037566
"FDX48","OUT046",2623.45650554146
"FDU48","OUT046",2007.54102056288
"FDR48","OUT019",342.17162073859
"FDK27","OUT013",1829.25360101094
"FDT35","OUT013",2727.45117038575
"FDN12","OUT049",1701.5421712885
"NCE31","OUT019",252.867450798906
"FDL21","OUT017",916.491488491335
"FDV56","OUT017",1730.14631165618
"FDR16","OUT017",3837.49950633737
"NCP41","OUT049",1776.34594273514
"FDJ27","OUT013",1691.54267166565
"FDA07","OUT017",1993.37427608408
"FDK55","OUT049",1463.45569659067
"FDM33","OUT049",3651.93292818923
"FDY46","OUT046",2884.13614609187
"FDD36","OUT046",1998.7101281409
"FDB12","OUT027",2659.84955375127
"FDF28","OUT019",269.26043390143
"NCE07","OUT019",351.630431732352
"FDW50","OUT027",4376.65797953374
"NCW18","OUT017",3733.85382525192
"NCJ17","OUT019",253.63377112102
"DRZ24","OUT010",264.483413818624
"FDS07","OUT035",1861.44994986715
"NCW05","OUT010",274.235941477094
"FDZ22","OUT018",1228.12882002071
"FDK02","OUT046",1888.51751608085
"FDZ45","OUT027",5369.37082617573
"FDL25","OUT046",1409.40261841204
"FDS08","OUT045",2591.70674746752
"NCZ42","OUT027",5970.66475966284
"FDX57","OUT035",1661.64837140187
"FDF21","OUT046",3014.01562207784
"FDJ56","OUT018",1328.93492290975
"FDX10","OUT013",874.049266334928
"DRG48","OUT035",2432.35555890918
"DRN37","OUT046",2568.01153598194
"NCY41","OUT018",707.578109235891
"FDN28","OUT045",1609.91827936673
"FDE34","OUT045",2907.08722004963
"FDR10","OUT045",2779.08791700019
"FDC32","OUT017",1550.16674119025
"DRG13","OUT046",2575.00901919177
"FDP59","OUT049",1778.00427967861
"NCT53","OUT010",445.007530491056
"FDL57","OUT027",5757.98698119748
"FDN32","OUT010",474.500996466547
"FDK09","OUT018",2939.09635606347
"FDA52","OUT010",446.935195832087
"FDC57","OUT049",3137.12217900672
"FDI09","OUT035",3608.4742094641
"NCB07","OUT046",2823.19466944035
"FDP26","OUT035",1585.32804087833
"FDP40","OUT027",2803.34357650063
"FDL15","OUT013",2503.4929988619
"FDV07","OUT046",1766.16631941472
"FDS03","OUT017",1175.30954319744
"FDE50","OUT049",3135.83136030224
"FDQ15","OUT017",1284.35163422686
"FDQ33","OUT010",392.719661442651
"FDT22","OUT013",947.79344477002
"DRO35","OUT035",1913.42466584984
"FDJ41","OUT049",4252.66733175359
"FDQ27","OUT035",1879.70547623564
"FDC26","OUT017",1831.93859155833
"NCF43","OUT027",3253.60033090211
"NCR50","OUT035",2711.5142119374
"FDE39","OUT018",1677.52752183192
"FDN49","OUT027",1769.53597493488
"DRG11","OUT035",1748.47599285585
"NCA18","OUT049",1987.66434193003
"FDM36","OUT018",2627.18274087911
"FDW32","OUT017",1411.09484674824
"NCQ18","OUT010",256.808258751219
"FDX14","OUT027",2187.54725365821
"FDD46","OUT017",2456.20910528249
"FDI34","OUT019",535.246987247653
"NCJ17","OUT035",1487.160543183
"FDB52","OUT035",4009.78280639765
"FDV55","OUT018",2029.67966269277
"FDC57","OUT046",2933.48196377035
"FDB29","OUT046",1827.96648966365
"NCO43","OUT035",1795.79158017373
"FDG44","OUT045",948.770193273797
"FDJ34","OUT045",1898.58182171505
"FDH40","OUT049",1285.3464471488
"NCD07","OUT027",2838.79912081038
"FDB41","OUT017",879.932031250057
"FDH47","OUT018",1367.90190565382
"DRK37","OUT035",3045.24332925165
"FDM25","OUT019",448.704607028773
"NCX06","OUT045",2957.08098349135
"NCS05","OUT017",2126.71657281756
"FDS39","OUT045",2080.70132341752
"FDC47","OUT027",5570.31097118182
"FDG20","OUT013",3017.93780389865
"DRL23","OUT017",1730.75800225245
"FDY33","OUT013",2848.73676835164
"NCH18","OUT045",3571.70914053121
"FDX47","OUT035",2596.52644969171
"NCB06","OUT045",2582.74587320601
"FDP36","OUT049",898.736226367002
"FDW44","OUT018",2681.61202759746
"NCU41","OUT018",2804.27290136203
"NCS17","OUT046",1665.11318620788
"FDD46","OUT035",2494.87400423676
"FDE45","OUT017",2949.33527428138
"FDI09","OUT017",3583.60124912903
"NCJ54","OUT010",619.752703676941
"NCA29","OUT018",2594.60276576979
"NCN41","OUT027",3099.0235365656
"FDY34","OUT035",2882.33913669818
"NCG55","OUT035",1932.65996150993
"DRM49","OUT046",965.162766316847
"NCB42","OUT049",1895.16214202026
"FDE58","OUT045",1865.89049937968
"DRJ25","OUT013",983.953426009
"FDS47","OUT010",229.763684928393
"FDY21","OUT049",3175.64913208897
"NCI54","OUT013",1781.17355299558
"FDO24","OUT017",2642.08932948122
"FDY43","OUT035",2859.18045160666
"FDF35","OUT018",1404.2160906955
"NCP29","OUT019",212.46384988815
"FDN28","OUT027",2586.54320219872
"FDJ50","OUT018",823.655769137242
"FDQ14","OUT027",3793.41241817366
"FDC37","OUT035",1683.4083546564
"FDN08","OUT046",1972.86670824326
"FDD04","OUT035",2059.89416432787
"FDW34","OUT018",2855.58647078067
"FDP04","OUT017",1112.42486301977
"NCG07","OUT017",3070.74827139937
"NCN14","OUT018",2787.43304615732
"FDJ16","OUT045",955.6235853328
"NCM42","OUT045",1766.8477085214
"NCF19","OUT046",880.009257851343
"FDY21","OUT018",2986.98920325441
"FDY19","OUT035",1888.48011900624
"FDV09","OUT045",2627.3897906789
"FDA28","OUT013",1893.82708886591
