"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCN30","OUT045",1206.63969002958
"NCV54","OUT010",240.438437100353
"FDV07","OUT013",1712.37042222522
"FDP07","OUT049",2622.70274753133
"FDK48","OUT018",1248.46874282032
"FDM15","OUT019",326.75790206443
"FDY19","OUT027",3184.26469849213
"FDK46","OUT046",3014.84680571496
"FDY11","OUT045",1084.6215565938
"FDH09","OUT046",760.470542983816
"FDO08","OUT027",3330.97624533336
"FDU14","OUT013",4271.04047826371
"FDD22","OUT027",3726.53845849294
"FDM27","OUT017",2443.13722019682
"FDL02","OUT027",2726.14164484247
"NCA17","OUT035",2335.61827446006
"FDE38","OUT019",481.162835917857
"NCG07","OUT049",3940.01550341893
"DRC27","OUT013",2980.5925187805
"FDA27","OUT035",4070.05589120535
"FDW40","OUT045",2113.8642823926
"DRI11","OUT013",1677.12603984385
"FDN50","OUT046",1337.8123670807
"FDR12","OUT046",2793.26048213186
"FDT34","OUT027",2569.7625943173
"FDW11","OUT035",1032.40522996672
"NCO30","OUT027",4563.96205680851
"FDZ34","OUT017",5106.06479480994
"FDU45","OUT017",2052.88846991865
"NCD42","OUT035",762.628970398742
"FDX25","OUT045",3073.61873303873
"NCR29","OUT046",1052.40651730686
"FDX43","OUT019",385.457890187493
"FDB04","OUT010",201.265587824811
"FDR49","OUT027",1325.58640490427
"FDS39","OUT018",2017.44558681943
"FDW58","OUT045",1747.21723668316
"FDG22","OUT019",82.1232946419535
"FDG31","OUT017",1000.61325186965
"NCV53","OUT027",5575.96498450015
"DRJ37","OUT035",2765.35680138058
"FDV07","OUT035",1841.22021721976
"FDW52","OUT018",2461.57603788031
"FDT15","OUT045",2216.98737171673
"FDD02","OUT018",1724.36073834229
"FDM16","OUT035",1177.49177359137
"NCE55","OUT046",2783.07882851642
"FDB57","OUT018",2894.58189982627
"FDQ04","OUT013",560.418882981222
"FDQ47","OUT019",111.423761337094
"FDY14","OUT019",494.964929937211
"DRK37","OUT017",3000.15857422147
"FDO25","OUT017",3493.56205673029
"FDL57","OUT046",3923.90369769412
"NCK29","OUT018",1672.16606295793
"FDK46","OUT027",5938.58924950696
"NCB43","OUT010",630.183373707496
"DRE01","OUT027",5096.27724998683
"FDC46","OUT018",3893.44293709204
"FDQ23","OUT045",1781.38676909726
"FDX38","OUT049",635.583610443414
"FDG60","OUT018",3342.13590073816
"FDW55","OUT017",5327.54002596312
"FDP39","OUT013",604.546203416198
"FDB20","OUT018",950.362214350347
"FDV21","OUT017",2573.27995858776
"FDZ02","OUT013",936.070749222624
"FDP19","OUT027",3906.94556333666
"FDA38","OUT035",3033.05750028
"FDH22","OUT045",1763.31716028532
"DRM11","OUT045",3774.86887223611
"FDO12","OUT027",5223.22941075397
"FDT14","OUT049",1684.14137824445
"FDW34","OUT010",507.491907776395
"FDG04","OUT027",3637.61336623114
"FDW59","OUT018",1191.88684790669
"FDR33","OUT018",1660.84579445829
"FDP32","OUT013",1766.40438053959
"FDL13","OUT027",5594.86091076676
"FDD22","OUT013",2669.93790036636
"FDV40","OUT027",1732.67501855063
"NCD55","OUT046",548.344059586521
"FDQ20","OUT010",123.495867439313
"FDD28","OUT045",781.91155192616
"FDC39","OUT045",3539.34203829728
"NCR17","OUT049",2100.63181694185
"DRO35","OUT018",1757.48947259292
"FDF40","OUT049",3406.33280237252
"FDR31","OUT018",2014.43897636433
"NCQ41","OUT017",2461.93082754531
"FDP38","OUT046",837.192386135943
"NCU54","OUT027",5463.82473731963
"FDG22","OUT018",533.666839095437
"DRK59","OUT013",2582.90649022582
"FDC37","OUT046",1944.39874252281
"NCO42","OUT013",3169.38178103189
"NCT42","OUT017",2028.02563633385
"FDX27","OUT035",1399.50966361632
"FDV40","OUT018",924.573106946931
"FDT45","OUT027",1513.02461593971
"FDS47","OUT019",215.790960676582
"FDR45","OUT035",5461.25097930528
"FDB03","OUT045",3602.42351024426
"FDO49","OUT035",711.42684848649
"FDU60","OUT027",5035.62097709995
"FDB26","OUT018",724.241754636389
"FDB46","OUT017",4475.34330627428
"FDQ37","OUT019",695.903508804008
"FDN03","OUT017",3510.7614933025
"NCX30","OUT045",3845.24923811458
"FDK32","OUT019",331.339148118028
"DRM47","OUT013",2571.75674582716
"NCO02","OUT046",1063.87469283398
"FDP04","OUT013",755.925992169083
"NCO43","OUT049",2017.64621333961
"FDD59","OUT013",1369.37767526386
"FDQ10","OUT017",4196.46741929197
"FDW45","OUT035",3538.52875641348
"NCK30","OUT049",3675.64777330149
"FDU31","OUT018",2193.30813561777
"NCQ17","OUT019",280.620381228009
"FDN01","OUT017",2650.0632124515
"FDZ19","OUT049",3101.19591162553
"DRG37","OUT017",1845.82579959718
"FDE32","OUT045",589.897162061485
"FDO34","OUT049",2853.12732594038
"FDM04","OUT019",117.35963397201
"FDZ25","OUT049",2836.56246535052
"FDU08","OUT049",1432.2220032825
"NCW30","OUT045",3576.0726082503
"NCM18","OUT013",1336.19700211736
"FDS22","OUT035",631.057062684701
"NCH18","OUT017",2946.57236625947
"FDC23","OUT013",3996.44744170536
"FDY46","OUT013",2846.70573587489
"NCU06","OUT046",2912.68835978009
"FDX57","OUT045",1598.75400975754
"FDX36","OUT027",5063.93652034233
"FDL16","OUT045",687.663744392679
"FDT16","OUT010",903.277257893777
"FDN16","OUT018",1593.77186773223
"FDC03","OUT046",4305.73673818607
"DRF60","OUT013",4161.11593064543
"FDS27","OUT027",4942.22167311401
"FDP33","OUT010",580.901147033109
"FDJ36","OUT018",1400.34403024638
"NCR42","OUT013",367.361614728201
"FDV14","OUT017",1085.15856572825
"NCP42","OUT035",3016.64591667402
"FDB50","OUT027",2307.73781097913
"NCC30","OUT027",3481.11461439382
"FDA23","OUT018",1543.75976768951
"FDW16","OUT017",1552.06705849541
"FDQ52","OUT010",528.86353192973
"FDB58","OUT049",2492.31373544908
"NCP29","OUT049",970.02773875484
"NCM05","OUT045",4789.75471635435
"FDO25","OUT013",3405.36443700687
"NCM54","OUT046",2323.79484565165
"NCL54","OUT046",3075.37700372526
"FDL39","OUT010",641.026295583718
"FDF53","OUT018",3256.2826685809
"NCQ42","OUT035",2305.02452604359
"FDF58","OUT013",906.390432145706
"FDZ04","OUT035",844.686783250261
"FDE26","OUT019",363.477595431739
"FDS60","OUT017",2497.62724606114
"FDV58","OUT017",2914.96800677639
"FDM04","OUT045",793.238872199734
"FDE08","OUT035",2668.41639832328
"NCB43","OUT049",4362.96249778228
"FDU11","OUT010",466.463283865708
"FDF22","OUT019",400.830297333479
"FDE24","OUT013",2335.70130999122
"DRJ49","OUT046",2328.00066991797
"NCQ53","OUT035",5762.34461568636
"NCL41","OUT013",403.163378070611
"FDR22","OUT013",2137.27182236777
"FDH04","OUT035",1281.55348490425
"DRH15","OUT045",739.468758394422
"FDY40","OUT049",633.580837508703
"NCI17","OUT035",2126.89445341158
"NCC18","OUT013",2376.20774739077
"FDY28","OUT027",5478.22776810958
"FDB45","OUT027",2490.61040060144
"NCL30","OUT018",2704.15331554854
"FDM10","OUT017",4070.22393720068
"FDH22","OUT027",3402.49841826182
"NCZ53","OUT017",2662.99002481841
"NCI18","OUT013",2938.36230048415
"FDH14","OUT027",3072.21388785334
"FDR36","OUT027",1098.04631237387
"FDW01","OUT045",2076.55785212256
"FDK02","OUT027",2670.58542304668
"FDJ02","OUT018",1840.92908602003
"FDU55","OUT013",6534.2226709329
"NCV18","OUT027",2775.19925441934
"FDH14","OUT018",1251.38259139356
"FDZ37","OUT045",1311.53210066951
"FDX49","OUT049",3660.12293970512
"NCD43","OUT046",1175.55459093168
"FDZ07","OUT013",871.195229962431
"FDK43","OUT035",2224.50940333111
"FDR32","OUT018",3265.73441798312
"FDT39","OUT013",2210.152816942
"NCV54","OUT017",2224.3406020266
"FDF38","OUT018",340.614213058669
"FDV60","OUT046",2933.93816500272
"FDH44","OUT027",3402.42215179353
"FDS21","OUT046",806.675207021986
"NCL41","OUT045",464.068639574087
"FDM46","OUT017",1564.29926165186
"FDU27","OUT045",787.562642891362
"NCJ54","OUT017",4334.10033232614
"DRG51","OUT018",1775.33272370156
"NCA29","OUT019",305.145200002445
"FDR47","OUT045",2855.06478442967
"NCL19","OUT027",2889.9404009356
"DRG01","OUT049",1142.54790127303
"FDG10","OUT046",877.527669424721
"NCV05","OUT049",2220.97893663843
"NCH18","OUT019",503.791097872251
"FDV14","OUT018",1162.78107139204
"DRJ23","OUT035",3259.88153450127
"DRJ11","OUT046",2719.60443075748
"FDZ03","OUT017",4237.74552567976
"FDI27","OUT010",77.9621861365288
"FDJ14","OUT018",984.741151865164
"FDU32","OUT017",1978.26993873415
"FDD47","OUT027",4531.07853938577
"DRF36","OUT035",3297.54858198819
"FDM21","OUT046",3507.50402422207
"FDV10","OUT018",541.639926127083
"FDH60","OUT018",2805.46094034842
"FDX47","OUT010",434.960644616098
"FDT19","OUT019",322.229432354532
"FDO11","OUT045",5023.14821813242
"FDH24","OUT027",5006.51593447817
"FDL02","OUT018",1416.50473866393
"FDB02","OUT049",2624.81230332219
"FDA43","OUT046",2730.33181000281
"FDG52","OUT045",619.49726651558
"DRC12","OUT013",2685.43324821816
"FDY37","OUT018",1753.92563003379
"NCU18","OUT045",2107.03821914006
"FDU09","OUT035",1331.33966744606
"DRJ25","OUT027",1445.17623509959
"DRE12","OUT018",2254.2389991979
"DRL47","OUT017",1641.336268655
"DRK01","OUT046",1236.64704901908
"FDC22","OUT019",341.600700642088
"FDG44","OUT013",970.138959777932
"FDW04","OUT035",2000.90100624056
"FDK09","OUT049",3186.94839641291
"NCN43","OUT035",2159.76912755629
"FDG04","OUT049",2956.5054686363
"FDH32","OUT010",229.223156747854
"DRI47","OUT017",2784.35905654498
"DRE15","OUT013",1104.88644520767
"FDY11","OUT035",1183.48117381533
"FDO60","OUT049",695.147219686763
"FDQ20","OUT018",402.518057355272
"FDO57","OUT027",3697.16939007236
"FDT14","OUT019",237.547510974635
"FDA57","OUT049",919.003629756323
"DRN35","OUT017",686.183779311521
"FDJ03","OUT046",739.563324600555
"FDX28","OUT017",1864.9877886726
"DRE25","OUT045",1078.51953201936
"FDR09","OUT046",2777.91173238515
"FDB23","OUT035",4815.27506565277
"FDO08","OUT045",1764.81465290636
"FDQ23","OUT049",1773.99203280677
"FDW04","OUT013",1894.15211914555
"DRK13","OUT010",372.678002402904
"NCL17","OUT027",3389.47822448154
"FDY21","OUT035",3352.78857987633
"FDJ38","OUT027",5271.88387950542
"FDA37","OUT019",274.018142822155
"FDV43","OUT013",736.88667071134
"FDL36","OUT046",1316.51290550918
"FDD53","OUT045",460.487948437934
"FDZ19","OUT010",439.914455525808
"FDV21","OUT045",1831.16098413164
"NCL54","OUT018",2792.96556727817
"DRI47","OUT027",3440.7510450336
"DRG03","OUT049",2524.18826415298
"FDG21","OUT013",3404.70970478867
"FDW03","OUT018",1694.07087467229
"NCI55","OUT046",2718.32083165778
"DRC36","OUT019",436.712101582552
"FDH22","OUT017",2228.81883462838
"FDV20","OUT045",2057.7430699683
"NCU41","OUT027",5433.55810589251
"FDN46","OUT027",3069.82815325113
"FDK50","OUT045",2930.22250545116
"NCA05","OUT027",3456.85695397118
"DRH01","OUT018",3177.67615570853
"FDT08","OUT018",2164.87194393384
"FDM08","OUT018",2786.17513448
"FDZ07","OUT035",871.194252106414
"FDS22","OUT017",613.526963419246
"FDV35","OUT027",4218.1583881654
"FDI28","OUT010",168.490447283189
"FDW58","OUT027",2902.96599618332
"FDT52","OUT045",3345.49540350063
"FDY34","OUT046",2354.0036150912
"FDR10","OUT046",2072.95168436189
"FDK57","OUT017",2328.62276956074
"FDR02","OUT027",2715.81759276548
"FDX49","OUT046",4228.49183788447
"FDQ20","OUT046",718.419011043258
"DRK23","OUT045",4679.32946988565
"NCW06","OUT046",2558.23879396465
"FDR31","OUT017",2842.53973102491
"NCE43","OUT013",2738.87471094856
"DRO59","OUT027",1869.84553292089
"FDN09","OUT049",3505.57110941042
"FDR11","OUT046",2802.55328601136
"FDO57","OUT013",2485.95248662661
"NCX18","OUT017",2608.83244945691
"FDB05","OUT018",3544.82916118399
"FDQ08","OUT018",750.308172462881
"NCG43","OUT035",1495.14263942729
"FDJ56","OUT013",1230.36302096016
"FDA13","OUT010",113.870656956194
"FDO56","OUT017",1196.30210278318
"FDB37","OUT018",3350.21015918217
"FDZ02","OUT018",947.228372088865
"FDQ24","OUT046",3904.8682243563
"FDM16","OUT013",1076.05731958227
"FDU35","OUT049",1685.81137966673
"FDT35","OUT035",2676.02279471918
"NCX30","OUT049",4115.52494929214
"FDG04","OUT017",2940.39873912544
"FDI12","OUT035",1219.18289006962
"FDE35","OUT035",827.507208330783
"NCP14","OUT027",3024.32093666129
"NCY53","OUT045",1802.85070916112
"FDP49","OUT017",684.460637699025
"FDQ04","OUT017",483.359913812488
"FDM39","OUT035",3713.09415266007
"FDO58","OUT019",361.48949858773
"FDC56","OUT017",1970.56915683549
"NCQ54","OUT046",2761.63794815965
"FDV10","OUT027",1000.11484369163
"NCK17","OUT046",654.937504598895
"NCF55","OUT027",1056.13665131806
"FDV33","OUT013",3211.64613447052
"NCH29","OUT019",383.225517423194
"FDA37","OUT027",2697.55896724096
"FDH46","OUT018",1641.95146027165
"FDS25","OUT035",2176.87844389271
"FDH04","OUT027",2000.10708174368
"FDX52","OUT046",3319.44019996411
"NCD42","OUT017",655.018538382016
"FDW47","OUT017",1607.24081848249
"FDL25","OUT027",2088.53660391741
"NCJ06","OUT010",230.872394036694
"FDY09","OUT013",2447.16092465913
"FDS40","OUT046",465.357327483221
"FDH41","OUT017",3511.53229794697
"FDG38","OUT035",1608.35157439746
"FDU03","OUT027",4154.06655882293
"FDV20","OUT046",2371.32395008618
"DRB13","OUT045",1725.61841322968
"NCQ30","OUT013",1266.33757178708
"NCH06","OUT013",2746.22718182229
"FDU50","OUT018",1630.47475551142
"NCO42","OUT019",366.778902760412
"FDW09","OUT018",704.406742793026
"FDH04","OUT013",1222.34187766656
"FDC21","OUT045",1195.96813877111
"FDL21","OUT049",671.372789321235
"FDM46","OUT010",226.615222672484
"FDT22","OUT019",198.517023847753
"FDB28","OUT035",2979.31859551374
"FDI12","OUT018",1216.70853773971
"FDA28","OUT045",1664.31956847452
"FDF59","OUT013",1107.60798272632
"FDM45","OUT027",3409.67351364088
"FDQ56","OUT017",1858.38049574174
"FDR46","OUT049",2517.38154268482
"FDT01","OUT013",2453.28755031895
"FDD16","OUT027",1866.24223020642
"NCU30","OUT010",463.408163893282
"FDM40","OUT010",380.616332862706
"FDI56","OUT035",1707.09166198896
"NCS30","OUT013",2395.78166146043
"FDU08","OUT017",1639.46477344614
"FDX51","OUT027",5185.83600656022
"FDA43","OUT045",3000.4286088611
"FDX59","OUT010",95.5901561131481
"FDC37","OUT018",1508.70569188939
"FDP58","OUT013",3117.11331025256
"NCY42","OUT035",2637.48646701319
"FDF21","OUT018",2871.45845243718
"FDU10","OUT027",1064.99567785207
"DRL47","OUT018",1417.32945582102
"FDA58","OUT018",1577.78459931736
"FDJ22","OUT049",2394.54473459235
"FDK50","OUT046",2577.39495075966
"FDO38","OUT035",1599.47186115997
"DRF60","OUT035",4670.99585117555
"NCZ42","OUT019",595.532257769736
"FDD35","OUT049",2232.58173649647
"FDL25","OUT045",1004.86567545329
"FDJ16","OUT013",695.0103490021
"DRK59","OUT049",2997.23264250334
"FDI50","OUT046",4320.05487578056
"NCB19","OUT045",1779.80719763861
"DRI37","OUT035",737.069769528744
"FDA14","OUT027",3507.07313043243
"FDC08","OUT018",3155.27921428649
"FDS45","OUT046",2668.59302530611
"FDI21","OUT049",1182.9250988319
"DRJ47","OUT035",3070.90233179122
"DRE37","OUT027",3585.24622956915
"FDT55","OUT018",2634.33345157841
"NCG42","OUT027",3097.59966421352
"FDA31","OUT049",2713.0725450977
"NCW42","OUT046",2788.43562231083
"FDF50","OUT017",3684.8058272896
"FDK56","OUT049",3243.64403117417
"FDX10","OUT035",528.949859504787
"NCK07","OUT027",4276.10345484592
"FDZ49","OUT017",3645.99933387809
"FDR33","OUT013",1910.2176718412
"FDO44","OUT018",1449.9318700483
"FDA20","OUT046",3962.43512680355
"NCL30","OUT045",2127.28530498217
"FDI05","OUT019",201.839528244195
"FDQ12","OUT018",2588.21282316311
"FDH47","OUT017",1643.0498872387
"FDH34","OUT018",2874.88166092303
"FDF29","OUT046",2517.3554336867
"FDG40","OUT018",358.596546374123
"NCE18","OUT017",4663.12607822069
"FDP21","OUT010",476.013753477182
"FDY50","OUT013",1723.03765552779
"FDB36","OUT049",1945.02501268312
"NCZ29","OUT049",2119.97241637316
"FDU20","OUT018",1616.38188394423
"FDO56","OUT013",1351.16466386378
"FDW31","OUT049",2740.92870171727
"DRH59","OUT013",890.182839980934
"NCB30","OUT017",3032.69057951322
"FDK43","OUT027",3372.68382203841
"FDW43","OUT045",4322.81879765059
"NCL19","OUT017",2631.55833811683
"FDJ27","OUT046",1625.01741810957
"FDC45","OUT046",2367.40546780641
"FDY40","OUT035",634.410568187018
"NCM41","OUT035",1085.0098651517
"NCK18","OUT019",458.277207530331
"FDP37","OUT049",2085.22445060665
"FDA27","OUT027",5746.92078383227
"NCX30","OUT035",2944.57896153843
"FDR09","OUT017",3441.55992359253
"FDG08","OUT027",4666.99367861349
"NCU30","OUT013",2436.26401365674
"FDB16","OUT017",1223.22609492417
"FDM16","OUT017",1198.58393634589
"FDC48","OUT013",1557.43613302078
"NCF18","OUT046",3207.68875816472
"FDU46","OUT018",1271.07550467538
"FDH41","OUT018",3399.10567520517
"NCN42","OUT010",429.075558986475
"FDU49","OUT046",1692.56764217642
"FDB20","OUT027",1863.66269045415
"FDG50","OUT019",232.590586262129
"FDW20","OUT045",2174.36236549654
"NCO55","OUT049",1498.13889315107
"FDX48","OUT046",1681.9618790883
"FDU48","OUT046",1509.5101868059
"FDR48","OUT019",269.572165391868
"FDK27","OUT013",1691.47703042879
"FDT35","OUT013",2277.72336500433
"FDN12","OUT049",1431.14167714729
"NCE31","OUT019",187.398675429942
"FDL21","OUT017",622.805493288984
"FDV56","OUT017",1357.55444514052
"FDR16","OUT017",4865.76393356879
"NCP41","OUT049",1432.48172950557
"FDJ27","OUT013",1675.93704324044
"FDA07","OUT017",2253.17447661545
"FDK55","OUT049",1171.38521356308
"FDM33","OUT049",3988.38696554905
"FDY46","OUT046",2803.7478753753
"FDD36","OUT046",1943.79618471674
"FDB12","OUT027",2709.21492602074
"FDF28","OUT019",242.723516116391
"NCE07","OUT019",393.281542771983
"FDW50","OUT027",3363.09762744931
"NCW18","OUT017",4085.17790160445
"NCJ17","OUT019",223.962710456947
"DRZ24","OUT010",274.316156786934
"FDS07","OUT035",1662.9246371626
"NCW05","OUT010",267.591518402957
"FDZ22","OUT018",1241.52448163257
"FDK02","OUT046",1799.12577708166
"FDZ45","OUT027",5549.58222158773
"FDL25","OUT046",918.369647224972
"FDS08","OUT045",1655.69373646845
"NCZ42","OUT027",6288.0704183849
"FDX57","OUT035",1613.26670803098
"FDF21","OUT046",3653.3184634108
"FDJ56","OUT018",1380.09911071988
"FDX10","OUT013",497.906057821781
"DRG48","OUT035",2456.3693564496
"DRN37","OUT046",1942.69355405518
"NCY41","OUT018",409.242809569728
"FDN28","OUT045",1127.58183019493
"FDE34","OUT045",2707.23555982765
"FDR10","OUT045",2310.52898509359
"FDC32","OUT017",1230.36394363409
"DRG13","OUT046",2637.0284600139
"FDP59","OUT049",1739.59139074938
"NCT53","OUT010",508.033832344851
"FDL57","OUT027",6558.00694266761
"FDN32","OUT010",541.799349115003
"FDK09","OUT018",2254.09458385342
"FDA52","OUT010",414.602068125841
"FDC57","OUT049",2992.15649970218
"FDI09","OUT035",3296.94033364825
"NCB07","OUT046",2640.69530598303
"FDP26","OUT035",1169.01456093351
"FDP40","OUT027",2470.53784144951
"FDL15","OUT013",1926.61912825838
"FDV07","OUT046",1923.48004755333
"FDS03","OUT017",1173.52258966599
"FDE50","OUT049",3367.46032320002
"FDQ15","OUT017",1119.13376018395
"FDQ33","OUT010",315.728743712018
"FDT22","OUT013",1001.96468646703
"DRO35","OUT035",2547.64677457979
"FDJ41","OUT049",4340.87627157165
"FDQ27","OUT035",2031.26199063397
"FDC26","OUT017",1637.54361531701
"NCF43","OUT027",3400.36998357067
"NCR50","OUT035",3740.86416018748
"FDE39","OUT018",1917.43921656721
"FDN49","OUT027",925.995367083064
"DRG11","OUT035",1690.85355533879
"NCA18","OUT049",1794.05466209339
"FDM36","OUT018",2580.39078456449
"FDW32","OUT017",1176.92964394486
"NCQ18","OUT010",290.651287579048
"FDX14","OUT027",1994.15258672339
"FDD46","OUT017",1834.54907658734
"FDI34","OUT019",524.134224230547
"NCJ17","OUT035",1246.05141604767
"FDB52","OUT035",3865.30987157972
"FDV55","OUT018",1875.17108130285
"FDC57","OUT046",2218.0201061315
"FDB29","OUT046",1668.93686362198
"NCO43","OUT035",2146.01983599819
"FDG44","OUT045",1067.0240404087
"FDJ34","OUT045",1584.59397478841
"FDH40","OUT049",1181.91386168177
"NCD07","OUT027",2244.64023119535
"FDB41","OUT017",667.831713098399
"FDH47","OUT018",1487.60678839017
"DRK37","OUT035",3275.76588480076
"FDM25","OUT019",398.432727181012
"NCX06","OUT045",2701.04442406852
"NCS05","OUT017",2559.23720201638
"FDS39","OUT045",2356.26204347087
"FDC47","OUT027",5804.62189025417
"FDG20","OUT013",2515.55215194118
"DRL23","OUT017",1843.25121869579
"FDY33","OUT013",3074.37542567969
"NCH18","OUT045",3123.5049518173
"FDX47","OUT035",2317.78037679582
"NCB06","OUT045",2195.40112039397
"FDP36","OUT049",1124.16125439095
"FDW44","OUT018",2189.97482446556
"NCU41","OUT018",2708.07935448044
"NCS17","OUT046",1787.95583025711
"FDD46","OUT035",1812.17739491894
"FDE45","OUT017",3100.48880610185
"FDI09","OUT017",3265.02687657104
"NCJ54","OUT010",621.596646246221
"NCA29","OUT018",2467.97896372544
"NCN41","OUT027",2474.74351219371
"FDY34","OUT035",3183.96047957963
"NCG55","OUT035",2738.26125213103
"DRM49","OUT046",945.923829808668
