"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR12","OUT046",2925.3760006865
"FDT34","OUT027",3033.51346753758
"FDW11","OUT035",1065.59372955168
"NCO30","OUT027",4800.24604162797
"FDZ34","OUT017",3881.23747933388
"FDU45","OUT017",1975.61560327775
"NCD42","OUT035",718.667541914549
"FDX25","OUT045",2935.63739988738
"NCR29","OUT046",926.260022681571
"FDX43","OUT019",410.495207445558
"FDB04","OUT010",187.263824397113
"FDR49","OUT027",1758.84492017838
"FDS39","OUT018",1739.97516912343
"FDW58","OUT045",1657.57209989914
"FDG22","OUT019",137.896024818151
"FDG31","OUT017",1038.70016586053
"NCV53","OUT027",5431.34197320573
"DRJ37","OUT035",2526.69906870472
"FDV07","OUT035",1722.06897922443
"FDW52","OUT018",2163.12220551255
"FDT15","OUT045",2914.08753941116
"FDD02","OUT018",1727.44497577092
"FDM16","OUT035",1242.36287115273
"NCE55","OUT046",2896.12381984504
"FDB57","OUT018",2863.80461423374
"FDQ04","OUT013",779.42934292612
"FDQ47","OUT019",178.629617369932
"FDY14","OUT019",546.375338084118
"DRK37","OUT017",3193.31120546762
"FDO25","OUT017",3492.56087476474
"FDL57","OUT046",3969.02088620145
"NCK29","OUT018",1780.62029521582
"FDK46","OUT027",5931.84655525879
"NCB43","OUT010",534.386348942275
"DRE01","OUT027",5146.64868300786
"FDC46","OUT018",3004.61138782273
"FDQ23","OUT045",1814.60661411833
"FDX38","OUT049",878.337219823634
"FDG60","OUT018",3249.08102530627
"FDW55","OUT017",4372.14604995568
"FDP39","OUT013",767.095227232354
"FDB20","OUT018",1097.59513618395
"FDV21","OUT017",2272.02461826502
"FDZ02","OUT013",1451.88636850712
"FDP19","OUT027",3584.08226164499
"FDA38","OUT035",3831.35379585487
"FDH22","OUT045",1893.99169607031
"DRM11","OUT045",3847.21255887676
"FDO12","OUT027",4998.65082059409
"FDT14","OUT049",1901.36800937631
"FDW34","OUT010",511.120951736181
"FDG04","OUT027",4902.72623681255
"FDW59","OUT018",1198.00648305013
"FDR33","OUT018",1547.91302307077
"FDP32","OUT013",1989.39375145659
"FDL13","OUT027",5780.20646970975
"FDD22","OUT013",1944.12991373433
"FDV40","OUT027",1992.39863104332
"NCD55","OUT046",726.875391145769
"FDQ20","OUT010",146.143210928321
"FDD28","OUT045",821.965121303691
"FDC39","OUT045",3483.00992370853
"NCR17","OUT049",1955.65475040891
"DRO35","OUT018",1498.58924902037
"FDF40","OUT049",3662.70281016444
"FDR31","OUT018",2269.23190133112
"NCQ41","OUT017",2968.2551505544
"FDP38","OUT046",859.201073116066
"NCU54","OUT027",5468.02129450501
"FDG22","OUT018",724.790960589013
"DRK59","OUT013",3814.79018278881
"FDC37","OUT046",1768.41911934784
"NCO42","OUT013",2650.67210216367
"NCT42","OUT017",2353.67724244608
"FDX27","OUT035",1517.47744833537
"FDV40","OUT018",948.904700180491
"FDT45","OUT027",1805.92338004743
"FDS47","OUT019",290.043845221781
"FDR45","OUT035",4292.52434905906
"FDB03","OUT045",3716.87013566089
"FDO49","OUT035",861.022151690434
"FDU60","OUT027",4371.74845808737
"FDB26","OUT018",766.598316443569
"FDB46","OUT017",3682.03653498772
"FDQ37","OUT019",586.198207481063
"FDN03","OUT017",4114.58061670472
"NCX30","OUT045",3756.82284187513
"FDK32","OUT019",352.339301596139
"DRM47","OUT013",3004.96193515606
"NCO02","OUT046",1209.95472257336
"FDP04","OUT013",910.982574894451
"NCO43","OUT049",1824.9855216245
"FDD59","OUT013",1408.78504435971
"FDQ10","OUT017",3254.86642447354
"FDW45","OUT035",2886.07346672202
"NCK30","OUT049",3987.55559734115
"FDU31","OUT018",2820.81483486962
"NCQ17","OUT019",351.878851269649
"FDN01","OUT017",2856.85589422803
"FDZ19","OUT049",2906.36339917573
"DRG37","OUT017",2580.1182634332
"FDE32","OUT045",723.187694345035
"FDO34","OUT049",2611.79942503245
"FDM04","OUT019",140.40731297075
"FDZ25","OUT049",2763.56214470293
"FDU08","OUT049",1457.53496224293
"NCW30","OUT045",3492.68000095628
"NCM18","OUT013",931.371658125947
"FDS22","OUT035",748.646906012845
"NCH18","OUT017",3728.18748324653
"FDC23","OUT013",3002.85058110664
"FDY46","OUT013",2982.31911297315
"NCU06","OUT046",3442.28539895517
"FDX57","OUT045",1571.99847875439
"FDX36","OUT027",5303.60598434644
"FDL16","OUT045",841.28030672727
"FDT16","OUT010",670.941992052991
"FDN16","OUT018",1379.43393520098
"FDC03","OUT046",3491.81309842006
"DRF60","OUT013",4015.84459587561
"FDS27","OUT027",5343.25909664295
"FDP33","OUT010",582.901316197378
"FDJ36","OUT018",1423.95818944697
"NCR42","OUT013",674.828929475
"FDV14","OUT017",1314.38695962503
"NCP42","OUT035",3115.51837475202
"FDB50","OUT027",2378.47736349184
"NCC30","OUT027",4702.56440915401
"FDA23","OUT018",1476.42456446483
"FDW16","OUT017",1317.91968855634
"FDQ52","OUT010",539.582935152497
"FDB58","OUT049",2220.27889086246
"NCP29","OUT049",1097.52662269716
"NCM05","OUT045",4320.72360049474
"FDO25","OUT013",3553.50169546168
"NCM54","OUT046",2094.80504219257
"NCL54","OUT046",2892.78941236093
"FDL39","OUT010",554.861733533745
"FDF53","OUT018",2630.84199366392
"NCQ42","OUT035",2008.51872068638
"FDF58","OUT013",965.256430276198
"FDZ04","OUT035",1053.82819275381
"FDE26","OUT019",320.092664256207
"FDS60","OUT017",2923.91048736411
"FDV58","OUT017",2978.84875571878
"FDM04","OUT045",812.949041729702
"FDE08","OUT035",2702.13536048083
"NCB43","OUT049",3360.51282762933
"FDU11","OUT010",313.486117549103
"FDF22","OUT019",460.061355749723
"FDE24","OUT013",2329.58669316679
"DRJ49","OUT046",2011.39985209202
"NCQ53","OUT035",4412.50061616995
"NCL41","OUT013",663.520110414182
"FDR22","OUT013",1908.77920132435
"FDH04","OUT035",1470.18608160529
"DRH15","OUT045",861.013700976259
"FDY40","OUT049",861.145124330093
"NCI17","OUT035",1872.8982058747
"NCC18","OUT013",2752.68924198522
"FDY28","OUT027",5385.66699527575
"FDB45","OUT027",3065.94238170347
"NCL30","OUT018",1951.29656837101
"FDM10","OUT017",3659.8079834322
"FDH22","OUT027",3377.09619298371
"NCZ53","OUT017",3008.30218108982
"NCI18","OUT013",3477.08136882786
"FDH14","OUT027",3185.9278419787
"FDR36","OUT027",1569.12423490017
"FDW01","OUT045",2635.87536151047
"FDK02","OUT027",2918.70337092356
"FDJ02","OUT018",2075.81769684235
"FDU55","OUT013",4824.21624693723
"NCV18","OUT027",2505.6479681
"FDH14","OUT018",1656.29351848979
"FDZ37","OUT045",1437.77847021117
"FDX49","OUT049",3735.04088808306
"NCD43","OUT046",1569.82980455143
"FDZ07","OUT013",1091.31099100737
"FDK43","OUT035",2063.73562106998
"FDR32","OUT018",3036.49846824505
"FDT39","OUT013",2404.76659413007
"NCV54","OUT017",1952.96757279126
"FDF38","OUT018",643.822753800067
"FDV60","OUT046",3106.61365272072
"FDH44","OUT027",4158.87896685357
"FDS21","OUT046",1093.65435390717
"NCL41","OUT045",644.413149763973
"FDM46","OUT017",1568.4161532232
"FDU27","OUT045",887.759124911258
"NCJ54","OUT017",3944.23893193443
"DRG51","OUT018",2263.78941707985
"NCA29","OUT019",366.959184363951
"FDR47","OUT045",2912.88751169979
"NCL19","OUT027",3141.94520781752
"DRG01","OUT049",1181.57262397456
"FDG10","OUT046",1014.10502975199
"NCV05","OUT049",2485.22337052656
"NCH18","OUT019",488.958849029949
"FDV14","OUT018",1213.42631984548
"DRJ23","OUT035",3272.69680952119
"DRJ11","OUT046",2986.28673246988
"FDZ03","OUT017",3583.50514999677
"FDI27","OUT010",117.408927117261
"FDJ14","OUT018",1194.01962718485
"FDU32","OUT017",1982.8364308451
"FDD47","OUT027",4214.95006490137
"DRF36","OUT035",3056.31643565269
"FDM21","OUT046",3685.34022207103
"FDV10","OUT018",785.337266720659
"FDH60","OUT018",2823.24352290238
"FDX47","OUT010",422.18058893015
"FDT19","OUT019",397.584792380854
"FDO11","OUT045",4248.31949270609
"FDH24","OUT027",4359.12664999012
"FDL02","OUT018",1318.01212605147
"FDB02","OUT049",2774.75845120282
"FDA43","OUT046",2957.2020493623
"FDG52","OUT045",757.364097842259
"DRC12","OUT013",3159.2162716144
"FDY37","OUT018",1619.00919209209
"NCU18","OUT045",2057.96270636778
"FDU09","OUT035",915.134804158883
"DRJ25","OUT027",1650.49975980749
"DRE12","OUT018",1944.66780766695
"DRL47","OUT017",1914.05813507469
"DRK01","OUT046",1455.98923712162
"FDC22","OUT019",451.153345434686
"FDG44","OUT013",968.375819157966
"FDW04","OUT035",1930.83097962857
"FDK09","OUT049",3743.01486080411
"NCN43","OUT035",1967.87191260086
"FDG04","OUT049",3014.80709511418
"FDH32","OUT010",179.951336663491
"DRI47","OUT017",2621.2837189079
"DRE15","OUT013",1099.65082454015
"FDY11","OUT035",1159.36858876614
"FDO60","OUT049",879.040231965301
"FDQ20","OUT018",606.179229093578
"FDO57","OUT027",4140.43834094382
"FDT14","OUT019",264.710654796898
"FDA57","OUT049",933.502853721728
"DRN35","OUT017",806.957326196204
"FDJ03","OUT046",810.237920812008
"FDX28","OUT017",1651.37575207428
"DRE25","OUT045",1309.89527242208
"FDR09","OUT046",3636.48613840944
"FDB23","OUT035",4187.13953581288
"FDO08","OUT045",2620.0475349212
"FDQ23","OUT049",1766.05104486473
"FDW04","OUT013",1909.1539372301
"DRK13","OUT010",455.141802141942
"NCL17","OUT027",3323.92698183599
"FDY21","OUT035",3248.51501022769
"FDJ38","OUT027",5179.01261415557
"FDA37","OUT019",293.089259740262
"FDV43","OUT013",802.804005527858
"FDL36","OUT046",1536.17429069849
"FDD53","OUT045",706.736134650999
"FDZ19","OUT010",443.726410089155
"FDV21","OUT045",2116.31060090373
"NCL54","OUT018",2387.79504192473
"DRI47","OUT027",3745.53512685381
"DRG03","OUT049",2677.41807852676
"FDG21","OUT013",2833.53650463107
"FDW03","OUT018",1555.01119684821
"NCI55","OUT046",2061.25508793666
"DRC36","OUT019",468.16962412116
"FDH22","OUT017",1898.57924198959
"FDV20","OUT045",2074.35528810072
"NCU41","OUT027",4516.17700091318
"FDN46","OUT027",2788.49828650176
"FDK50","OUT045",2664.98386599982
"NCA05","OUT027",4123.56561410251
"DRH01","OUT018",2647.20911846283
"FDT08","OUT018",2231.10966845471
"FDM08","OUT018",2872.7760813941
"FDZ07","OUT035",1077.00582208948
"FDS22","OUT017",771.150448964583
"FDV35","OUT027",3900.57480032381
"FDI28","OUT010",190.080688595004
"FDW58","OUT027",2976.17828286314
"FDT52","OUT045",3987.95790114338
"FDY34","OUT046",2567.84480564357
"FDR10","OUT046",2488.79853627875
"FDK57","OUT017",1961.19518414928
"FDR02","OUT027",2667.17015807858
"FDX49","OUT046",3869.43078111928
"FDQ20","OUT046",796.734921120818
"DRK23","OUT045",4170.62726329299
"NCW06","OUT046",2908.43610033928
"FDR31","OUT017",2533.26393998649
"NCE43","OUT013",2955.3970377791
"DRO59","OUT027",2264.4198963687
"FDN09","OUT049",4085.41032686155
"FDR11","OUT046",2731.06863174195
"FDO57","OUT013",2773.60744956366
"NCX18","OUT017",3200.09733337075
"FDB05","OUT018",3449.4698112165
"FDQ08","OUT018",807.959841814896
"NCG43","OUT035",1684.93500362372
"FDJ56","OUT013",1622.1376847223
"FDA13","OUT010",159.506121080757
"FDO56","OUT017",1792.61083916188
"FDB37","OUT018",3349.67122939537
"FDZ02","OUT018",1300.50122108014
"FDQ24","OUT046",4119.34223243303
"FDM16","OUT013",1063.49469880151
"FDU35","OUT049",1728.94080069077
"FDT35","OUT035",2817.56304849677
"NCX30","OUT049",4071.00978422737
"FDG04","OUT017",3186.23867710869
"FDI12","OUT035",1403.24383000573
"FDE35","OUT035",998.729337079735
"NCP14","OUT027",2661.8462510602
"NCY53","OUT045",1769.12756988951
"FDP49","OUT017",844.307275606734
"FDQ04","OUT017",797.460020443206
"FDM39","OUT035",2913.98193764727
"FDO58","OUT019",402.394549113337
"FDC56","OUT017",1969.6086161974
"NCQ54","OUT046",2773.71112383704
"FDV10","OUT027",1462.06111631114
"NCK17","OUT046",732.885419922169
"NCF55","OUT027",1377.55591113299
"FDV33","OUT013",4063.70042915712
"NCH29","OUT019",292.003980032632
"FDA37","OUT027",3210.60953937012
"FDH46","OUT018",1434.3720757931
"FDS25","OUT035",2034.60005310758
"FDH04","OUT027",2479.99272398605
"FDX52","OUT046",3230.88150530336
"NCD42","OUT017",688.078936720764
"FDW47","OUT017",1893.23937492452
"FDL25","OUT027",2810.8026702715
"NCJ06","OUT010",255.343858043
"FDY09","OUT013",2892.21549875449
"FDS40","OUT046",719.726328310154
"FDH41","OUT017",3643.39165537748
"FDG38","OUT035",1454.6394713492
"FDU03","OUT027",4946.55698257523
"FDV20","OUT046",2193.11425833599
"DRB13","OUT045",2556.50163930597
"NCQ30","OUT013",1649.69910382951
"NCH06","OUT013",3948.84577233793
"FDU50","OUT018",1713.63533238737
"NCO42","OUT019",343.835687498
"FDW09","OUT018",936.814694703473
"FDH04","OUT013",1403.16772555275
"FDC21","OUT045",1577.77741970119
"FDL21","OUT049",926.975250199876
"FDM46","OUT010",236.111291190641
"FDT22","OUT019",196.502206306367
"FDB28","OUT035",3100.96010238179
"FDI12","OUT018",1331.59111467323
"FDA28","OUT045",1970.00493331124
"FDF59","OUT013",1771.83929797195
"FDM45","OUT027",3194.85145557454
"FDQ56","OUT017",1476.06389353888
"FDR46","OUT049",2437.29139802516
"FDT01","OUT013",3108.9418338838
"FDD16","OUT027",2091.49763572211
"NCU30","OUT010",404.10940990109
"FDM40","OUT010",414.775869980928
"FDI56","OUT035",1652.76031830182
"NCS30","OUT013",2050.89315759107
"FDU08","OUT017",1651.14424617451
"FDX51","OUT027",5478.841102936
"FDA43","OUT045",2936.28953763536
"FDX59","OUT010",148.696622337332
"FDC37","OUT018",1428.60696877942
"FDP58","OUT013",3361.37473855634
"NCY42","OUT035",2037.59888176329
"FDF21","OUT018",2711.63030560277
"FDU10","OUT027",1437.94373267055
"DRL47","OUT018",1521.09571239175
"FDA58","OUT018",2561.47370654954
"FDJ22","OUT049",2914.06969354608
"FDK50","OUT046",2549.72590731178
"FDO38","OUT035",1374.72465776635
"DRF60","OUT035",4264.92707749098
"NCZ42","OUT019",483.489516637274
"FDD35","OUT049",1957.10668313264
"FDL25","OUT045",1403.19514502596
"FDJ16","OUT013",904.924489602352
"DRK59","OUT049",3835.91324287524
"FDI50","OUT046",3988.73071947085
"NCB19","OUT045",1694.422690402
"DRI37","OUT035",946.025435050573
"FDA14","OUT027",3842.97746111306
"FDC08","OUT018",3107.30535435569
"FDS45","OUT046",2108.39882677128
"FDI21","OUT049",1222.83075985194
"DRJ47","OUT035",2974.48390343509
"DRE37","OUT027",4905.48504596589
"FDT55","OUT018",2517.14610554966
"NCG42","OUT027",3373.88263068732
"FDA31","OUT049",2968.04047733142
"NCW42","OUT046",3179.93630800187
"FDF50","OUT017",3124.74216446797
"FDK56","OUT049",3438.38987842349
"FDX10","OUT035",724.435505933838
"NCK07","OUT027",4093.59951434708
"FDZ49","OUT017",3675.63681348717
"FDR33","OUT013",1779.71983765918
"FDO44","OUT018",1455.72473276513
"FDA20","OUT046",3306.49373658322
"NCL30","OUT045",1864.01359018073
"FDI05","OUT019",189.177384531606
"FDQ12","OUT018",3034.63927581356
"FDH47","OUT017",1721.8750869831
"FDH34","OUT018",2808.98436651796
"FDF29","OUT046",2202.55743409245
"FDG40","OUT018",569.65261376759
"NCE18","OUT017",4252.35581534326
"FDP21","OUT010",446.852361452104
"FDY50","OUT013",1456.29885559429
"FDB36","OUT049",2052.5685609254
"NCZ29","OUT049",2004.0330125151
"FDU20","OUT018",1566.43771324427
"FDO56","OUT013",1905.59824614159
"FDW31","OUT049",3184.84442454958
"DRH59","OUT013",1116.88319085054
"NCB30","OUT017",3153.74532300296
"FDK43","OUT027",3251.03104213758
"FDW43","OUT045",4001.15202884226
"NCL19","OUT017",2157.55054115552
"FDJ27","OUT046",1635.42643911945
"FDC45","OUT046",2582.73552732726
"FDY40","OUT035",790.362521474805
"NCM41","OUT035",1506.34926713562
"NCK18","OUT019",481.116169457108
"FDP37","OUT049",1973.24425458028
"FDA27","OUT027",6286.61562021061
"NCX30","OUT035",3777.80466812271
"FDR09","OUT017",4036.80714221613
"FDG08","OUT027",4583.05858946989
"NCU30","OUT013",2692.91121301725
"FDB16","OUT017",1401.561001354
"FDM16","OUT017",1255.90437664139
"FDC48","OUT013",1238.21863370458
"NCF18","OUT046",2709.70445387161
"FDU46","OUT018",1271.71140604183
"FDH41","OUT018",3274.13480973385
"NCN42","OUT010",402.098021957433
"FDU49","OUT046",1575.13014856561
"FDB20","OUT027",2357.94067180728
"FDG50","OUT019",291.455373083415
"FDW20","OUT045",1993.79480659763
"NCO55","OUT049",1746.47127724481
"FDX48","OUT046",2498.16943927976
"FDU48","OUT046",2018.90894036416
"FDR48","OUT019",330.734766168688
"FDK27","OUT013",1787.04595227529
"FDT35","OUT013",2692.96019414304
"FDN12","OUT049",1717.78219073505
"NCE31","OUT019",252.160352951264
"FDL21","OUT017",778.450616400586
"FDV56","OUT017",1699.92971115291
"FDR16","OUT017",4155.81197935268
"NCP41","OUT049",1757.14058590655
"FDJ27","OUT013",1687.62943104978
"FDA07","OUT017",2058.4335211206
"FDK55","OUT049",1461.19118398422
"FDM33","OUT049",3695.50513179669
"FDY46","OUT046",2839.72107822229
"FDD36","OUT046",2062.03817513987
"FDB12","OUT027",2645.93685181257
"FDF28","OUT019",279.792877103252
"NCE07","OUT019",366.812003342987
"FDW50","OUT027",4303.62462123196
"NCW18","OUT017",3841.23021954767
"NCJ17","OUT019",242.588519921998
"DRZ24","OUT010",271.848573789493
"FDS07","OUT035",1858.37255063158
"NCW05","OUT010",272.44051918587
"FDZ22","OUT018",1219.26783958931
"FDK02","OUT046",1922.97693231583
"FDZ45","OUT027",5409.57690126326
"FDL25","OUT046",1405.69006258177
"FDS08","OUT045",2361.56523960059
"NCZ42","OUT027",6159.97158142684
"FDX57","OUT035",1612.29578126562
"FDF21","OUT046",3016.53067811406
"FDJ56","OUT018",1332.86906744968
"FDX10","OUT013",777.214433476373
"DRG48","OUT035",2376.38222473945
"DRN37","OUT046",2448.50868657288
"NCY41","OUT018",660.522736159916
"FDN28","OUT045",1526.50785220828
"FDE34","OUT045",2854.07756339941
"FDR10","OUT045",2772.13726047487
"FDC32","OUT017",1467.09608912328
"DRG13","OUT046",2434.96232633134
"FDP59","OUT049",1815.57053497045
"NCT53","OUT010",418.55034118484
"FDL57","OUT027",5884.24342719247
"FDN32","OUT010",457.30644523403
"FDK09","OUT018",2862.767903666
"FDA52","OUT010",450.065097552961
"FDC57","OUT049",3125.56043319924
"FDI09","OUT035",3627.2025196501
"NCB07","OUT046",2608.24916302981
"FDP26","OUT035",1496.62449753635
"FDP40","OUT027",2759.81209115256
"FDL15","OUT013",2427.47923619444
"FDV07","OUT046",1760.55397736203
"FDS03","OUT017",1214.17424061817
"FDE50","OUT049",3109.76279573889
"FDQ15","OUT017",1207.58476680092
"FDQ33","OUT010",391.111670836832
"FDT22","OUT013",895.857335760839
"DRO35","OUT035",1913.90394264501
"FDJ41","OUT049",4447.08882693064
"FDQ27","OUT035",1970.37202385043
"FDC26","OUT017",1935.22844837359
"NCF43","OUT027",3218.21896626211
"NCR50","OUT035",2775.14821173516
"FDE39","OUT018",1735.30162737585
"FDN49","OUT027",1662.53673074062
"DRG11","OUT035",1761.55997615881
"NCA18","OUT049",1991.1633707977
"FDM36","OUT018",2546.40257724687
"FDW32","OUT017",1325.51559637745
"NCQ18","OUT010",260.514417300735
"FDX14","OUT027",2269.32626558812
"FDD46","OUT017",2343.10158653844
"FDI34","OUT019",545.191584555045
"NCJ17","OUT035",1411.15751516081
"FDB52","OUT035",3811.5974007167
"FDV55","OUT018",2006.08906370277
"FDC57","OUT046",2970.53791616378
"FDB29","OUT046",1811.44392895257
"NCO43","OUT035",1793.1006497775
"FDG44","OUT045",922.302059212658
"FDJ34","OUT045",1887.00151399942
"FDH40","OUT049",1284.44365300482
"NCD07","OUT027",2900.34322184931
"FDB41","OUT017",783.082709041341
"FDH47","OUT018",1350.7952058917
"DRK37","OUT035",3191.33297973697
"FDM25","OUT019",460.031036643118
"NCX06","OUT045",2963.29056173114
"NCS05","OUT017",2278.3442623728
"FDS39","OUT045",2050.55848770028
"FDC47","OUT027",5731.64337761983
"FDG20","OUT013",3094.27221555278
"DRL23","OUT017",1672.77204863769
"FDY33","OUT013",2970.17390650588
"NCH18","OUT045",3557.36222659034
"FDX47","OUT035",2503.01209453532
"NCB06","OUT045",2480.93598580597
"FDP36","OUT049",851.690471768849
"FDW44","OUT018",2640.00050015268
"NCU41","OUT018",2743.09261585132
"NCS17","OUT046",1672.85013428697
"FDD46","OUT035",2372.45768433702
"FDE45","OUT017",2965.14587896935
"FDI09","OUT017",3560.43003114543
"NCJ54","OUT010",661.455226241478
"NCA29","OUT018",2659.60125911826
"NCN41","OUT027",3294.64226730359
"FDY34","OUT035",2864.35413684931
"NCG55","OUT035",2012.24778220715
"DRM49","OUT046",955.315861571766
"NCB42","OUT049",1880.45475208213
"FDE58","OUT045",1844.99946970674
"DRJ25","OUT013",953.61990822787
"FDS47","OUT010",230.298382517866
"FDY21","OUT049",3322.98268409106
"NCI54","OUT013",1799.81046915136
"FDO24","OUT017",2542.57174408251
"FDY43","OUT035",2828.50484183527
"FDF35","OUT018",1416.68034831732
"NCP29","OUT019",198.541443763867
"FDN28","OUT027",2525.34977318484
"FDJ50","OUT018",834.780959500813
"FDQ14","OUT027",3776.15555286927
"FDC37","OUT035",1613.12187967866
"FDN08","OUT046",1919.89105294732
"FDD04","OUT035",2073.34189901635
"FDW34","OUT018",2599.30234507445
"FDP04","OUT017",1029.1600285154
"NCG07","OUT017",3125.90482779502
"NCN14","OUT018",2763.24904975311
"FDJ16","OUT045",932.973761758652
"NCM42","OUT045",1692.20758602246
"NCF19","OUT046",815.741262751964
"FDY21","OUT018",3074.19534271092
